id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
34452165072,4155,a325c67b6f,"POZZO (Venezia, agosto di 2013)",sestieresanmarcovenezia venice véneto venezia venècia perfectdayjosep campobandieraemorovenezia,124,"A la fotografia, un pou antic típic de Venècia al Campo Bandiera e Moro o della Bragora, sestiere de San Marco. ",25/08/2013 11:25,45.434749,12.346894,https://live.staticflickr.com/4155/34452165072_a325c67b6f_m.jpg,perfectdayjosep,8448276@N07,photo,N/A
34246428336,4165,5a7eac1d49,Around S. Giovanni Battista in Bragore,tobeuploaded,140,Inside the church and the font where Vivaldi was Christened,07/03/2017 9:34,45.434418,12.346812,https://live.staticflickr.com/4165/34246428336_5a7eac1d49_m.jpg,GOC53,30659367@N00,photo,N/A
33181907541,3904,73f467db41,N/A,N/A,22,N/A,04/03/2017 12:21,45.434666,12.346677,https://live.staticflickr.com/3904/33181907541_73f467db41_m.jpg,Vladimir Super Travel,130468519@N08,photo,N/A
32271529714,568,903e9867e7,Streets of Venice,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,473,Venice '17,19/01/2017 15:11,45.434569,12.346736,https://live.staticflickr.com/568/32271529714_903e9867e7_m.jpg,- Ozymandias -,138177073@N04,photo,N/A
32300956263,753,dd6f3cf2e7,Chiesa di San Giovanni Battista in Bragora,venezia veneto italy it αναγέννηση βενετία venice italia europe ευρώπη ιταλία europa avrupa أوروبا ヨーロッパ 欧洲 유럽 европа sony a77 sonya77 slt,850,Venice '17,19/01/2017 15:12,45.434524,12.346686,https://live.staticflickr.com/753/32300956263_dd6f3cf2e7_m.jpg,- Ozymandias -,138177073@N04,photo,N/A
32637318475,680,75fd2efc64,San Giovanni in Brágora,venice veneto italy it venezia 2014 architecture bell church city fountain tower window arch,94,"San Giovanni in Brágora, late Gothic, 1475. The façade is transitional: harking back to the gothic of, say, the Frari but verging on the renaissance style of Codussi. The original campanile was demolished (in 1826 or 1728) and replaced with the current belfry. Venice 2014",10/03/2014 17:00,45.434422,12.346663,https://live.staticflickr.com/680/32637318475_75fd2efc64_m.jpg,Tigra K,13893079@N06,photo,N/A
32484098762,575,a78ec19d10,Coffee roaster,venice veneto italy it venezia 2014 object store,64,An old coffee roaster in a store window. Venice 2014,10/03/2014 17:01,45.434783,12.34645,https://live.staticflickr.com/575/32484098762_a78ec19d10_m.jpg,Tiigra,13879794@N04,photo,N/A
32062231480,349,26d6b00c39,Big Road,N/A,54,N/A,20/09/2016 14:10,45.434577,12.346488,https://live.staticflickr.com/349/32062231480_26d6b00c39_m.jpg,taschenschieber,55135741@N02,photo,N/A
31848550231,577,686703d4b9,Venice,N/A,267,N/A,29/12/2016 12:10,45.434594,12.3465,https://live.staticflickr.com/577/31848550231_686703d4b9_m.jpg,Pug Girl,30004392@N04,photo,N/A
31105165173,5540,f77ab45a8c,N/A,N/A,29,"Venice.


______________________
Follow @djonessays
Bio: <a href=""http://about.me/davidgjones/"" rel=""nofollow"">about.me/davidgjones/</a>


",22/10/2015 16:20,45.434505,12.346469,https://live.staticflickr.com/5540/31105165173_f77ab45a8c_m.jpg,DG Jones,46258685@N00,photo,N/A
31602649635,193,918fa1b758,N/A,N/A,6,N/A,27/10/2016 14:50,45.434549,12.346875,https://live.staticflickr.com/193/31602649635_918fa1b758_m.jpg,Adventures in a Yorkshire Landscape,66076854@N05,photo,N/A
30919872475,5566,c2eeda38f9,N/A,N/A,26,N/A,11/11/2016 10:30,45.434505,12.346611,https://live.staticflickr.com/5566/30919872475_c2eeda38f9_m.jpg,hbruemer,93947080@N08,photo,N/A
30285604994,5724,678588cd94,N/A,N/A,28,N/A,11/11/2016 10:30,45.434616,12.346697,https://live.staticflickr.com/5724/30285604994_678588cd94_m.jpg,hbruemer,93947080@N08,photo,N/A
30832266791,5584,2bdd68b4ba,N/A,N/A,25,N/A,11/11/2016 10:31,45.434483,12.346658,https://live.staticflickr.com/5584/30832266791_2bdd68b4ba_m.jpg,hbruemer,93947080@N08,photo,N/A
30832257631,5638,23f832e127,N/A,N/A,26,N/A,11/11/2016 10:35,45.434524,12.346702,https://live.staticflickr.com/5638/30832257631_23f832e127_m.jpg,hbruemer,93947080@N08,photo,N/A
30804993881,5505,643aa8416a,Journée à Venise,N/A,42,N/A,08/11/2016 16:59,45.434544,12.346719,https://live.staticflickr.com/5505/30804993881_643aa8416a_m.jpg,Soruk,100733528@N05,photo,N/A
30398871791,5328,5fa47e5584,Venice C360_2016-09-18-12-08-48-304,N/A,62,N/A,18/09/2016 12:08,45.434398,12.346943,https://live.staticflickr.com/5328/30398871791_5fa47e5584_m.jpg,Chris Belsten,37514330@N00,photo,N/A
30398839431,5634,e953fd7bc9,Venice C360_2016-09-18-09-53-20-948,N/A,47,N/A,18/09/2016 9:53,45.434398,12.346943,https://live.staticflickr.com/5634/30398839431_e953fd7bc9_m.jpg,Chris Belsten,37514330@N00,photo,N/A
29010170294,8527,61506b8085,20 - Chiesa di San Giovanni in Bragora,venezia venice chiesa church,149,Venezia,16/07/2014 14:57,45.434693,12.346637,https://live.staticflickr.com/8527/29010170294_61506b8085_m.jpg,Carmine 66,146468896@N05,photo,"costagar51: Bella foto!
<b>vista in Bell' ITALIA !!! </b>
<b><i>Complimenti bella foto</i>
<a href=""http://www.flickr.com/groups/877457@N22""><img src=""http://farm5.static.flickr.com/4104/5008063338_c020fff66c_t.jpg"" width=""100"" height=""75"" alt=""a Vincenzo...."" /></a>
Ponte Tiberio &quot;Rimini &quot;</b>

<b>post 1, comment 2
<b> 5 o + awards, <a href=""http://www.flickr.com/groups/bell_italia/discuss/72157627181021208""><b>posta qui-post here</b></a>
</b></b>"
27667572320,7314,46dc8311d9,Βενετία,venice italy 2016 ιταλία βενετία airquest airquesttravelservices,39,Ιταλία,20/06/2016 0:37,45.434493,12.346787,https://live.staticflickr.com/7314/27667572320_46dc8311d9_m.jpg,Airquest Travel Services,33840600@N08,photo,N/A
26229850141,1447,270df9796d,6tag_190316-154656,N/A,53,N/A,07/04/2016 22:40,45.434566,12.346638,https://live.staticflickr.com/1447/26229850141_270df9796d_m.jpg,bortali,103129456@N08,photo,N/A
25435031606,1445,1376413bf2,"home of the Bandiera brothers, Venice",veniceitaly campobandieraemoro camptdelabragora,77,"early morning, Campo Bandiera e Moro or de la Bragora, with the Palazzo Bandiera, Castello, Venice. [IMG_2173a]",29/09/2014 9:30,45.434819,12.346566,https://live.staticflickr.com/1445/25435031606_1376413bf2_m.jpg,mamaladama,9432194@N07,photo,N/A
24437747610,1528,e4cd3ae491,Venice on Sunday 31 January 2016,N/A,61,N/A,31/01/2016 14:50,45.43458,12.346611,https://live.staticflickr.com/1528/24437747610_e4cd3ae491_m.jpg,dok1969,23851618@N07,photo,N/A
21637928711,5822,b6fcbf937a,le quotidien de Venise,place venise fenêtres pavés puit personnages bancpublic scènedevie,11138,N/A,04/03/2011 11:53,45.434772,12.346519,https://live.staticflickr.com/5822/21637928711_b6fcbf937a_m.jpg,mrieffly,42137028@N02,photo,"France-♥: tres belle prise.  ciao !!! | quickest wire: Une combinaison ingénieuse entre homme et femme
mais encore mieux sont les 2 relations rouges
grand
Belle soirée pour vous | C anic: Il signore a beaucoup de classe... et la dame doit être une touriste qui cherche son appareil de photo.... le cliché est très réussi ! | Le goéland: Tu y es retourné? | Mad'In'Son: j'aime venise ............ 
belle scène | mrieffly: [https://www.flickr.com/photos/surlaroutedemadison] 
Merci Joy | mrieffly: [https://www.flickr.com/photos/51668117@N02] 
Non la photo date du temps où nous y étions avec le groupe photo, en 2011 | mrieffly: [https://www.flickr.com/photos/60398309@N05] 
Merci Anic... | anna bertocchi: Vista su: <b><a href=""https://www.flickr.com/groups/1707863@N22/"">&quot;Angoli di borghi e città&quot;</a></b> | fidelio_88: super scène, j'adore | trite distance: Truly amazing shot, very nicely composed | reminiscent peace: Congrats on Explore!!
<a href=""https://www.flickr.com/photos/aticus/"" title=""Comenta""><img src=""https://c2.staticflickr.com/6/5543/10331503085_dbf746f285.jpg"" width=""120"" height=""40"" /></a> | le cabri: Awesome! Keep up the good work. | domenico milella: Congratulation for your beautiful Album. Nice day. Ciao. | dubus regis: ça change des images traditionnelles !!
excellent, banc rouge, sac rouge


<b><a href=""https://www.flickr.com/groups/passion_images/""><img src=""https://farm9.staticflickr.com/8255/8631464166_d72bbd551f_m.jpg"" /></a>
<a href=""https://www.flickr.com/groups/passion_images/"">L1* La passion de l'image (P1 A3 Sweeper)</a>
5 Awards <a href=""https://www.flickr.com/groups/1457775@N21/"" rel=""nofollow"">Post here and access to level 2</a></b> | RUMTIME: This photo has been seen and admired in <a href=""https://www.flickr.com/groups/two-by-two/pool/"">
 <b>Two by Two…</b></a> | Gisèle_H: Jolie scène de rue.
<b>Vue et appréciée dans le groupe / seen and appreciated in the group
La Longue Vue d'Alsace <a href=""https://www.flickr.com/groups/la_longue_vue_dalsace/pool"">
<img src=""https://farm8.staticflickr.com/7383/8728280522_56eb9b66d6_n.jpg"" width=""240"" height=""219"" alt=""Ƹ̵̡Ӝ̵̨̄Ʒ"" />
Merci de commenter - Comment please !</a></b> | Philippe Haumesser ( 17 000 000 views): <b>Vue et appréciée dans le groupe / seen and appreciated in the group
La Longue Vue d'Alsace <a href=""https://www.flickr.com/groups/la_longue_vue_dalsace/pool"">
<img src=""https://farm8.staticflickr.com/7383/8728280522_56eb9b66d6_n.jpg"" width=""240"" height=""219"" alt=""Ƹ̵̡Ӝ̵̨̄Ʒ"" />
Merci de commenter - Comment please !</a></b> | puzzling afterthought: j'aime beaucoup votre photo vue dans le groupe &quot;casas de piedra&quot; | jagar41_ Juan Antonio: <b> Felicitaciones, excelente trabajo!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<a href=""https://www.flickr.com/groups/bienlujanero/""><img src=""https://live.staticflickr.com/65535/52867843819_8992decee6_n.jpg"" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
www.flickr.com/groups/bienlujanero/</a>"
19439996032,3955,c550f760dd,San Giovanni Battista in Bragora,door plaza people italy church window architecture square ventana arquitectura puerta nikon italia arte gente gothic iglesia chiesa castelo neighbor venecia venezia veneto gótico vecinas sangiovanniinbragora d5100 campobandieraemoro josémªsancho,1310,"José Mª Sancho en Internet: <a href=""https://www.facebook.com/josancho70"" rel=""nofollow"">Mi página de Facebook</a>  · <a href=""https://www.behance.net/JoSancho"" rel=""nofollow"">Mi portafolio en Behance</a> · <a href=""http://sancho70.tumblr.com/"" rel=""nofollow"">Mi Blog en Tumblr</a>

Venècia quotidiana. Vesprada d'estiu amb el veinat prenent el solet al Campo Campo Bandiera e Moro.",21/06/2015 18:00,45.434503,12.346819,https://live.staticflickr.com/3955/19439996032_c550f760dd_m.jpg,Sancho Fotografia,58886831@N03,photo,"Victor Carreras: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Rolando CRINITI: <a href=""https://www.flickr.com/groups/2173716@N23""><img src=""https://farm9.staticflickr.com/8109/8462646166_28e403c5a0.jpg"" width=""200"" height=""200"" /></a>
 <b> Gracias por publicar tu foto en CAZADORES DE IMÁGENES </b> | eaudik: <a href=""https://www.flickr.com/groups/fotografialoqueseteantoje/""> <img src=""https://farm1.static.flickr.com/181/buddyicons/12662588@N00.jpg?1 170861553"" /></a>

Esta Foto es Definitivamente una <b>Fotografía de lo que se te antoja 
Te invitamos a que te unas a el grupo <a href=""https://www.flickr.com/groups/fotografialoqueseteantoje/""> Fotografía lo que se te antoje</a>
===================================================================</b> | gtercero: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers. 
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top) | Alvaro Gonzalez Salgado: <i><b>Esta foto fue vista en </b>
<i><b>This photo was seen in </b>
<i><b>Sólo arquitectura y arte - Only architecture and art</b>
<a href=""https://www.flickr.com/groups/only_architecture_and_art/pool/"">
<img src=""https://farm4.static.flickr.com/3059/2911080590_625994d981_t.jpg"" /></a>
<i><b>Sube 1 y Comenta 1</b>
<i><b>Post 1 and Comment 1</b></i></i></i></i></i> | Lucipag: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a></a> | gallftree008: <b>Thank you for sharing your beautiful
images with us in this special group:
<a href=""https://www.flickr.com/groups/grupo-afotando/"">
<img src=""https://farm8.staticflickr.com/7131/8153268290_68f51fed4c_m.jpg"" /></a>
Seen in the group <a href=""https://www.flickr.com/groups/grupo-afotando/"">AFOTANDO (P1/A2)</a>
Award 2 pics within the first 2 pages please </b> | damargo1983: <i><b>Esta foto fue vista en </b>
<i><b>This photo was seen in </b>
<i><b>Sólo arquitectura y arte - Only architecture and art</b>
<a href=""https://www.flickr.com/groups/only_architecture_and_art/pool/"">
<img src=""https://farm4.static.flickr.com/3059/2911080590_625994d981_t.jpg"" /></a>
<i><b>Sube 1 y Comenta 1</b>
<i><b>Post 1 and Comment 1</b></i></i></i></i></i> | harsh discovery: <a href=""https://www.flickr.com/groups/flickrmuseum/&amp;qout;""><img src=""https://farm2.static.flickr.com/1038/buddyicons/441568@N20.jpg?1187007771"" width=""75"" height=""75"" alt=""MEIAC"" /></a>"
18509025889,385,537dbd0400,Venice Panorama,venice italy,55,"Venice, Italy - June 18th, 2013",18/06/2013 13:12,45.43469,12.346668,https://live.staticflickr.com/385/18509025889_537dbd0400_m.jpg,briankchan,88041054@N00,photo,N/A
17189089681,7662,1914fded5a,Vitrine vénitienne,apple venise venezia vitrine gillis antonin itouch hipsta hipstamatic,262,N/A,02/04/2015 12:43,45.434666,12.346833,https://live.staticflickr.com/7662/17189089681_1914fded5a_m.jpg,Antonin Gillis,101036018@N02,photo,N/A
