id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54506419232,65535,0d579ebde3,VZ25D4Can_412,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,27,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 07/15
Chiesa Parrocchiale di Sant'Alvise (San Ludovico Vescovo) / Church of St. Louis of Toulouse, Campo Sant'Alvise 3205, 30121 Venezia, VE, IT 02/07
w. former Monasterio / Monastery Sant'Alvise aka Convento delle Canossiane a Cannaregio",2025-04-28 16:03:13,45.447449,12.329084,https://live.staticflickr.com/65535/54506419232_0d579ebde3_m.jpg,Tai Pan of HK,26250980@N02,photo
54507556073,65535,52700c7125,VZ25D4Can_418,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,18,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 13/15",2025-04-28 16:00:29,45.447388,12.328644,https://live.staticflickr.com/65535/54507556073_52700c7125_m.jpg,Tai Pan of HK,26250980@N02,photo
54506418827,65535,ccf7586001,VZ25D4Can_419,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 14/15
Bandiera di San Marco / St. Mark's Flag",2025-04-28 16:00:48,45.447388,12.328644,https://live.staticflickr.com/65535/54506418827_ccf7586001_m.jpg,Tai Pan of HK,26250980@N02,photo
54507471489,65535,542954bd18,VZ25D4Can_420,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,7,"Around Campo Sant'Alvise at Rio de Sant'Alvise, 30121 Venezia, VE, IT 15/15",2025-04-28 16:01:10,45.447117,12.328805,https://live.staticflickr.com/65535/54507471489_542954bd18_m.jpg,Tai Pan of HK,26250980@N02,photo
54507555623,65535,74f86ec607,VZ25D4Can_435,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,13,"Parco di Villa Groggia, Calle del Capitelo 3160A, Cannaregio, 30121 Venezia, VE, IT 03/07",2025-04-28 16:36:26,45.448171,12.327829,https://live.staticflickr.com/65535/54507555623_74f86ec607_m.jpg,Tai Pan of HK,26250980@N02,photo
54507555603,65535,162ae7cc89,VZ25D4Can_437,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,8,"Parco di Villa Groggia, Calle del Capitelo 3160A, Cannaregio, 30121 Venezia, VE, IT 05/07
Park Side of Teatrino Groggia, Fondamenta Riformati 3150, Sant'Alvise, Cannaregio, 30121 Venezia, VE, IT 02/02",2025-04-28 16:37:43,45.44793,12.327615,https://live.staticflickr.com/65535/54507555603_162ae7cc89_m.jpg,Tai Pan of HK,26250980@N02,photo
54507470814,65535,4038b14d63,VZ25D4Can_441,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,8,Calle del Capitelo meets Rio de Sant'Alvise - Riformati 02/05,2025-04-28 16:41:44,45.447509,12.327851,https://live.staticflickr.com/65535/54507470814_4038b14d63_m.jpg,Tai Pan of HK,26250980@N02,photo
54506417877,65535,744e7d4439,VZ25D4Can_448,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,11,"Parco dell'ex Ospedale Pediatrico Umberto I / Park of the former Pediatric Hospital Umberto I, Calle del Magazzen / Fondamenta Riformati 3144/3145, Sant'Alvise, Cannaregio, 30121 Venezia, VE, IT 03/10
Bust of Umberto Ranieri Carlo Emanuele Giovanni Maria Ferdinando Eugenio di Savoia aka Umberto I (Mar. 14th 1844 - Jul. 29th 1900) 01/02",2025-04-28 17:02:36,45.448405,12.325866,https://live.staticflickr.com/65535/54506417877_744e7d4439_m.jpg,Tai Pan of HK,26250980@N02,photo
54507286501,65535,ffc3dbd0d9,VZ25D4Can_449,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,8,"Parco dell'ex Ospedale Pediatrico Umberto I / Park of the former Pediatric Hospital Umberto I, Calle del Magazzen / Fondamenta Riformati 3144/3145, Sant'Alvise, Cannaregio, 30121 Venezia, VE, IT 04/10
Bust of Umberto Ranieri Carlo Emanuele Giovanni Maria Ferdinando Eugenio di Savoia aka Umberto I (Mar. 14th 1844 - Jul. 29th 1900) 02/02",2025-04-28 17:06:45,45.448405,12.325866,https://live.staticflickr.com/65535/54507286501_ffc3dbd0d9_m.jpg,Tai Pan of HK,26250980@N02,photo
54507286286,65535,a8a0b69ff5,VZ25D4Can_455,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,9,"Parco dell'ex Ospedale Pediatrico Umberto I / Park of the former Pediatric Hospital Umberto I, Calle del Magazzen / Fondamenta Riformati 3144/3145, Sant'Alvise, Cannaregio, 30121 Venezia, VE, IT 10/10
Laguna / Lagoon Outlooks 04/04
Isola Campalto",2025-04-28 16:53:58,45.448653,12.3246,https://live.staticflickr.com/65535/54507286286_a8a0b69ff5_m.jpg,Tai Pan of HK,26250980@N02,photo
54506417497,65535,f5ac0cf020,VZ25D4Can_456,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,7,"Teatrino Groggia, Fondamenta Riformati 3150, Sant'Alvise, Cannaregio, 30121 Venezia, VE, IT 01/02
<a href=""http://www.comune.venezia.it/content/teatrino-groggia"" rel=""noreferrer nofollow"">www.comune.venezia.it/content/teatrino-groggia</a> 
<a href=""http://www.culturaveneto.it/luoghi/Teatri/cljx6e28f065pex6zhzps0mxa"" rel=""noreferrer nofollow"">www.culturaveneto.it/luoghi/Teatri/cljx6e28f065pex6zhzps0mxa</a> ",2025-04-28 17:18:00,45.447562,12.327378,https://live.staticflickr.com/65535/54506417497_f5ac0cf020_m.jpg,Tai Pan of HK,26250980@N02,photo
54507554668,65535,39e1d235b2,VZ25D4Can_465,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,12,"At the Sacca di Sant'Alvise Shipyards, Fondamenta Contarini, San Girolamo, Cannaregio, 30121 Venezia, VE, IT 04/06",2025-04-28 17:28:56,45.447757,12.323688,https://live.staticflickr.com/65535/54507554668_39e1d235b2_m.jpg,Tai Pan of HK,26250980@N02,photo
54507554643,65535,09d84c2f32,VZ25D4Can_464,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,6,"At the Sacca di Sant'Alvise Shipyards, Fondamenta Contarini, San Girolamo, Cannaregio, 30121 Venezia, VE, IT 03/06",2025-04-28 17:33:11,45.447757,12.323688,https://live.staticflickr.com/65535/54507554643_09d84c2f32_m.jpg,Tai Pan of HK,26250980@N02,photo
54507554508,65535,7a02317bfb,VZ25D4Can_470,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,13,"Stroll ESE-bound Rio de San Girolamo - Fondamenta de le Capuzine, look on Fondamenta San Girolamo W of Ponte delle Capuzzine",2025-04-28 17:39:06,45.446448,12.324192,https://live.staticflickr.com/65535/54507554508_7a02317bfb_m.jpg,Tai Pan of HK,26250980@N02,photo
54507554468,65535,a44b3f0d89,VZ25D4Can_471,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,8,"Stroll ESE-bound Rio de San Girolamo - Fondamenta de le Capuzine, look on Fondamenta San Girolamo  E of Ponte delle Capuzzine
w. Chiesa di San Girolamo / Church of St. Jerome
<a href=""https://www.venediginformationen.eu/kirchen/kirchen-in-venedig-teil-3/chiesa-san-girolamo/san-girolamo.htm"" rel=""noreferrer nofollow"">www.venediginformationen.eu/kirchen/kirchen-in-venedig-te...</a> ",2025-04-28 17:40:37,45.446387,12.324482,https://live.staticflickr.com/65535/54507554468_a44b3f0d89_m.jpg,Tai Pan of HK,26250980@N02,photo
54506416987,65535,a51b667ebc,VZ25D4Can_472,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,6,"Stroll ESE-bound Rio de San Girolamo - Fondamenta San Girolamo, look on Fondamenta de le Capuzine W of Ponte delle Capuzzine 01/03
w. Chiesa delle Cappuccine / Capuchin Church",2025-04-28 17:42:18,45.446726,12.324074,https://live.staticflickr.com/65535/54506416987_a51b667ebc_m.jpg,Tai Pan of HK,26250980@N02,photo
