source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_theguardiancom.csv,89,"Venice restaurant that hit tourists with £1,000 bill faces £17,000 fines",https://www.theguardian.com/world/2018/jan/25/venice-restaurant-overcharged-tourists-fines-osteria-da-luca,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Jon Henley']}","01/25/2018, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/dcd8028d7c4f57d92387edd2f49a9ac9c1f327e7/392_90_4954_2973/master/4954.jpg?width=465&dpr=1&s=none&crop=none,NA,"Commerce, Tourism"
Venice_theguardiancom.csv,90,Venice access fee: what is it and how much does it cost?,https://www.theguardian.com/world/2024/apr/24/venice-access-fee-what-is-it-and-how-much-does-it-cost,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","04/24/2024, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/b2adcb96d3dd397c9cd2a3708f27ea808775b99e/0_485_8640_5184/master/8640.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,91,Venice carnival causes a Sensation,https://www.theguardian.com/world/gallery/2009/feb/15/italy-venice-carnival,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/15/2009, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/static/sys-images/Guardian/Pix/pictures/2009/2/15/1234715176891/Venice-carnival-A-costume-003.jpg?width=375&dpr=1&s=none&crop=none,NA,Events
Venice_theguardiancom.csv,92,Venice’s ban on cruise ships is a vital step towards saving the city from disaster | Neal E Robbins,https://www.theguardian.com/commentisfree/2021/apr/08/venice-ban-cruise-ships-step-saving-city-italian-lagoon,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Neal Robbins']}","04/09/2021, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/ad4285e941cea959c3f838ec2ee8eb616d796187/0_231_3500_2101/master/3500.jpg?width=465&dpr=1&s=none&crop=none,NA,Water & mobility
Venice_theguardiancom.csv,93,Dolphin seen near St Mark’s Square inspires Venetian rescue effort | Venice,https://www.theguardian.com/world/2025/nov/06/mimmo-bottlenose-dolphin-seen-near-st-marks-square-inspires-venice-rescue-effort,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/06/2025, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/9aaeeab9b34e96130bc9bc22369dcddd5767471b/266_67_976_781/master/976.jpg?width=465&dpr=1&s=none&crop=none,NA,Public space life
Venice_theguardiancom.csv,94,Artists refuse to open Israel pavilion at Venice Biennale until ceasefire is reached,https://www.theguardian.com/artanddesign/2024/apr/16/artists-refuse-open-israel-pavilion-venice-biennale-ceasefire-gaza,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Charlotte Higgins']}","04/16/2024, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/7e1745795337ed8fc6ca686b474a65644f9a9d71/0_494_7373_4424/master/7373.jpg?width=465&dpr=1&s=none&crop=none,NA,Culture & heritage
Venice_theguardiancom.csv,95,Italy's Fizz whizzes: prosecco tasting in Veneto,https://www.theguardian.com/travel/2015/dec/12/prosecco-treviso-venice-italy-wine-vineyards,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Mina Holland']}","12/12/2015, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/4314eb584538e8d6d9416b8dd817aa85b1d0823a/0_66_5616_3370/master/5616.jpg?width=465&dpr=1&s=none&crop=none,NA,Tourism
Venice_theguardiancom.csv,96,Venice's controversial barriers prevent flooding for second time,https://www.theguardian.com/world/2020/oct/15/venice-controversial-barriers-prevent-flooding-for-second-time,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","10/15/2020, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/1130c88d26dcd904ba3f936daa9e1c579f8d7733/0_112_3500_2100/master/3500.jpg?width=465&dpr=1&s=none&crop=none,NA,Events
Venice_theguardiancom.csv,97,Venice’s €5 tourist fee returns – and will double for last-minute day-trippers,https://www.theguardian.com/world/2025/apr/17/venice-tourist-fee-returns-and-will-double-for-last-minute-daytrippers,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","04/17/2025, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/a9694f4c8d40fc5805de379823b61bfac2213af1/0_372_5584_3351/master/5584.jpg?width=465&dpr=1&s=none&crop=none,NA,Tourism
Venice_theguardiancom.csv,98,Ukrainian soldier praised for saving life of stabbing victim in Venice,https://www.theguardian.com/world/2025/mar/13/ukraine-soldier-saves-stabbing-victim-venice-yanis-tereshchenko,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Lorenzo Tondo']}","03/13/2025, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/58d4bd33bdfa14c2b0c2e4fce319e3552e313ede/33_130_946_567/master/946.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_theguardiancom.csv,99,Gondoliers wanted: Venice seeks to fill vacancies for city’s defining profession,https://www.theguardian.com/world/article/2024/aug/15/gondoliers-wanted-venice-seeks-to-fill-vacancies-for-citys-defining-profession,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","08/15/2024, 07:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/1c4dceb23ef2ff6690b6bbd31a41f83a8ec7cd2d/0_129_5492_3294/master/5492.jpg?width=465&dpr=1&s=none&crop=none,NA,Culture & heritage
Venice_theguardiancom.csv,100,Venetians call for help as ‘pride of Italy’ deals with flood damage,https://www.theguardian.com/world/2019/nov/17/venice-floods-call-for-help-damages-fundraise,"{'name': 'The Guardian', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.theguardian.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Angela Giuffrida']}","11/17/2019, 08:00 AM, +0000 UTC",,https://i.guim.co.uk/img/media/667a6d60b60f7fa81d2a21661138f7780061e9c3/0_229_3440_2064/master/3440.jpg?width=465&dpr=1&s=none&crop=none,NA,Uncategorized
Venice_aljazeeracom.csv,1,Italy’s Venice flooded by highest tide in 50 years,https://www.aljazeera.com/features/2019/11/13/italys-venice-flooded-by-highest-tide-in-50-years,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/13/2019, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2019/11/54d18cfa028340998158a2e3c924d0a6_18.jpeg?resize=1200%2C675,NA,Water & mobility
Venice_aljazeeracom.csv,2,"At Venice Biennale, Ukrainian artists defy Russia’s invasion",https://www.aljazeera.com/news/2022/4/22/venice-biennale-ukrainian-artists-russia-invasion,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Ruairí Casey']}","04/22/2022, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2022/04/PXL_20220420_092326355.jpg?resize=1920%2C1440,NA,Culture & heritage
Venice_aljazeeracom.csv,3,"In Italy, a choir of immigrants and locals tells the story of Venice",https://www.aljazeera.com/features/longform/2025/6/8/the-choir-helping-immigrants-find-a-voice-through-venetian-folk-songs,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Michela Moscufo']}","06/08/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/06/IMG_6338-2-1748242541-1749374977.jpg?resize=1200%2C630&quality=80,NA,Uncategorized
Venice_aljazeeracom.csv,4,‘Preventive conservation’ at Venetian palace,https://www.aljazeera.com/gallery/2022/12/18/preventive-conservation-at-venetian-palace,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/18/2022, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2022/12/AP22343431589133.jpg?resize=1920%2C1440,NA,Events
Venice_aljazeeracom.csv,5,Venice mayor orders St Mark’s Square closed amid floods,https://www.aljazeera.com/news/2019/11/15/venice-mayor-orders-st-marks-square-closed-amid-floods,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/15/2019, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2019/11/2e29144e00d9446ebb34596637b49e83_18.jpeg?resize=1200%2C675,NA,Public space life
Venice_aljazeeracom.csv,6,More than 20 killed after Italian tourist bus crashes off Venice overpass,https://www.aljazeera.com/news/2023/10/4/more-than-20-killed-after-italian-tourist-bus-crashes-off-venice-overpass,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/04/2023, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2023/10/33XF26E-highres-1696395714.jpg?resize=1920%2C1440,NA,Tourism
Venice_aljazeeracom.csv,7,Authorities try to determine why Venice canal turned green,https://www.aljazeera.com/news/2023/5/28/venices-waters-turn-fluorescent-green-authorities-investigate,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/28/2023, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2023/05/AP23148478907363-1685286888.jpg?resize=1920%2C1333,NA,Water & mobility
Venice_aljazeeracom.csv,8,In Pictures: Venice flooded by record-high tide,https://www.aljazeera.com/gallery/2019/11/13/in-pictures-venice-flooded-by-record-high-tide,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/13/2019, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2019/11/06c8b2826a9443239eec8f0a545caf78_8.jpeg?resize=1200%2C630,NA,Water & mobility
Venice_aljazeeracom.csv,9,Protesters flood Venice’s streets during Amazon founder Bezos’s wedding,https://www.aljazeera.com/news/2025/6/28/protesters-flood-venices-streets-during-amazon-founder-bezoss-wedding,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/28/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/06/AP25179590136753-1751143307.jpg?resize=1920%2C1440,NA,"Public space life, Nature & environment"
Venice_aljazeeracom.csv,10,Cruise ship out of control ploughs into tourist boat in Venice,https://www.aljazeera.com/news/2019/6/2/cruise-ship-out-of-control-ploughs-into-tourist-boat-in-venice,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/02/2019, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2019/06/2d0e6bfb912942cb850cdbe2104264c3_18.jpeg?resize=1200%2C675,NA,"Tourism, Water & mobility"
Venice_aljazeeracom.csv,11,Jeff Bezos arrives in Venice for wedding amid protests over inequality,https://www.aljazeera.com/news/2025/6/25/jeff-bezos-arrives-in-venice-for-wedding-amid-protests-over-inequality,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/25/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/06/AP25174441334029-1750875988.jpg?resize=1920%2C1440,NA,Uncategorized
Venice_aljazeeracom.csv,12,"Venice entry tax failed to deter tourists, critics say",https://www.aljazeera.com/news/2024/7/14/venice-entry-tax-failed-to-deter-tourists-critics-say,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/14/2024, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2023/11/33U89Y8-highres-1700789501.jpg?resize=1920%2C1440,NA,Tourism
Venice_aljazeeracom.csv,13,Female artists dominate the Venice Biennale for first time,https://www.aljazeera.com/news/2022/4/23/female-artists-dominate-the-venice-biennale-for-first-time,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/23/2022, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2022/04/3333.jpg?resize=1200%2C630,NA,Culture & heritage
Venice_aljazeeracom.csv,14,"Coronavirus prompts ‘hysterical, shameful’ Sinophobia in Italy",https://www.aljazeera.com/news/2020/2/18/coronavirus-prompts-hysterical-shameful-sinophobia-in-italy,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/18/2020, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2020/02/a1efbdd95dec482cb6cd19f05cd30cb7_18.jpeg?resize=1200%2C675,NA,Uncategorized
Venice_aljazeeracom.csv,15,Israel artist says Venice Biennale pavilion won’t open until Gaza ceasefire,https://www.aljazeera.com/news/2024/4/16/israel-artist-says-venice-biennale-pavilion-wont-open-until-gaza-ceasefire,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/16/2024, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2024/04/AFP__20240416__34PJ84Z__v3__HighRes__ItalyArtBiennaleIsrael-1713278154.jpg?resize=1920%2C1440,NA,Culture & heritage
Venice_aljazeeracom.csv,16,Thousands protest plan to build world’s longest bridge from Sicily to Italy,https://www.aljazeera.com/news/2025/8/10/thousands-protest-plan-to-build-worlds-longest-bridge-from-sicily-to-italy,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/10/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/08/afp_689836707901-1754805872.jpg?resize=1920%2C1440,NA,"Water & mobility, Architecture"
Venice_aljazeeracom.csv,17,"High tides, heavy rain cause more flooding across northern Italy",https://www.aljazeera.com/news/2019/11/25/high-tides-heavy-rain-cause-more-flooding-across-northern-italy,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/25/2019, 08:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2019/11/a96bbaef17fc4c6986e0a4dbb3b1af61_18.jpeg?resize=1200%2C675,NA,Water & mobility
Venice_aljazeeracom.csv,18,Italian referendum on easing citizenship rules thwarted by low turnout,https://www.aljazeera.com/news/2025/6/9/italian-referendum-on-easing-citizenship-rules-thwarted-by-low-turnout,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/09/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/06/AA-20250608-38221547-38221535-ITALIANS_VOTE_ON_CITIZENSHIP_AND_JOB_PROTECTIONS-1749484608.jpg?resize=1920%2C1440,NA,Culture & heritage
Venice_aljazeeracom.csv,19,"In Italy, deaths and funerals in isolation bring unknown pain",https://www.aljazeera.com/news/2020/3/20/in-italy-deaths-and-funerals-in-isolation-bring-unknown-pain,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Michele Bertelli']}","03/20/2020, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2020/03/ec1b29ac7c2f46aaa56124e5419604fa_18.jpeg?resize=1200%2C675,NA,Uncategorized
Venice_aljazeeracom.csv,20,"Italy coronavirus death toll surges past 1,000: Live updates",https://www.aljazeera.com/news/2020/3/12/italy-coronavirus-death-toll-surges-past-1000-live-updates,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Usaid Siddiqui', 'Kate Mayberry', 'Tamila Varshalomidze']}","03/12/2020, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2020/03/f6df7362e88942b188dce2bb6466430c_18.jpeg?resize=1200%2C675,NA,Uncategorized
Venice_aljazeeracom.csv,21,Lazio Ultras arrested after 2026 Winter Games corruption attempt,https://www.aljazeera.com/sports/2025/10/8/lazio-ultras-arrested-after-2026-winter-games-corruption-attempt,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/08/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/10/2005-01-12T000000Z_972328966_RP5DRIIMFCAA_RTRMADP_3_ALPINE-SKIING-1759930066.jpg?resize=1920%2C1385,NA,Uncategorized
Venice_aljazeeracom.csv,22,"Israel committing genocide in Gaza, scholars group says",https://www.aljazeera.com/news/2025/9/1/israel-committing-genocide-in-gaza-scholars-group-says,"{'name': 'Al Jazeera', 'icon': 'https://encrypted-tbn0.gstatic.com/faviconV2?url=https://www.aljazeera.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/01/2025, 07:00 AM, +0000 UTC",,https://www.aljazeera.com/wp-content/uploads/2025/08/AA-20250830-38972214-38972212-PROPALESTINIAN_DEMONSTRATION_HELD_DURING_VENICE_FILM_FESTIVAL-1756580671.jpg?resize=1920%2C1440,NA,Uncategorized
