id,latitude,longitude,average_sentiment,sentiment_scaled
54177676840,45.43404,12.339187,1.332466666666667,0.3324666666666669
54177534899,45.43404,12.339187,1.3209666666666666,0.3209666666666666
54176345887,45.434477,12.338801,1.3279,0.3279000000000001
54177088569,45.433078,12.341283,1.3262333333333334,0.3262333333333334
54175879972,45.4333,12.339802,1.2292,0.22920000000000007
54176932685,45.433311,12.339756,1.2775333333333334,0.2775333333333334
54176323696,45.431527,12.34108,1.3287,0.3287
54176620599,45.431527,12.34108,1.3313,0.33129999999999993
54176251756,45.435744,12.344372,1.3301,0.33010000000000006
54175361557,45.435599,12.346069,1.3185,0.3185
54176442374,45.43234,12.340199,1.6509666666666667,0.6509666666666667
54304771660,45.433544,12.337475,1.3210666666666666,0.3210666666666666
54298104311,45.433424,12.339137,1.1172481481481482,0.11724814814814821
54296481001,45.433522,12.339137,1.3279,0.3279000000000001
54293317701,45.437041,12.34228,1.3109333333333333,0.3109333333333333
54293317501,45.437041,12.342344,1.3279333333333334,0.3279333333333334
54290070688,45.433379,12.340693,1.3305,0.3305
54287030575,45.433463,12.340736,1.8542,0.8542000000000001
5974956072,45.434097,12.339039,1.3318333333333334,0.3318333333333334
8856329106,45.434541,12.339757,1.325,0.32499999999999996
7325840382,45.434541,12.339757,1.3220333333333334,0.3220333333333334
5793402664,45.434541,12.339757,1.2895333333333334,0.2895333333333334
5400139095,45.434541,12.339757,1.3078,0.3078000000000001
3181552665,45.434541,12.339757,1.3089,0.30889999999999995
54283026684,45.433505,12.340677,1.3654555555555556,0.36545555555555564
54280951114,45.433728,12.340669,1.332733333333333,0.3327333333333331
54279827787,45.434775,12.343577,1.3200666666666667,0.3200666666666667
54280681015,45.435743,12.343744,1.5995407407407407,0.5995407407407407
54279448810,45.43703,12.358183,1.2208814814814817,0.22088148148148168
54277475863,45.433816,12.340306,1.3039,0.30390000000000006
54276595761,45.431146,12.352814,1.3270666666666666,0.3270666666666666
54275701410,45.433902,12.345261,1.2226,0.2225999999999999
54273258876,45.43803,12.347936,1.1916666666666669,0.19166666666666687
54273170395,45.434072,12.339483,1.330833333333333,0.3308333333333331
54272140486,45.434072,12.339483,1.3315,0.3314999999999999
54269616996,45.434057,12.340253,1.3644333333333334,0.3644333333333334
54268202249,45.434633,12.3472,1.328566666666667,0.3285666666666669
27095533354,45.43363,12.338366,1.2747333333333333,0.2747333333333333
54259471997,45.434172,12.337144,1.0960666666666667,0.09606666666666674
54259471917,45.434211,12.337097,1.3295333333333337,0.3295333333333337
54260246189,45.442024,12.337797,1.3328,0.3328
54260347855,45.440702,12.337297,1.3323666666666667,0.3323666666666667
54260310950,45.434833,12.343233,1.3056333333333334,0.3056333333333334
54260310645,45.434833,12.343233,1.3313333333333333,0.33133333333333326
54258974592,45.433094,12.353213,1.3292333333333333,0.32923333333333327
54260099879,45.433094,12.353213,1.3213,0.3212999999999999
54260099614,45.433094,12.353213,1.3322333333333334,0.3322333333333334
54259861476,45.434802,12.349913,1.3317666666666668,0.33176666666666677
54258969367,45.434802,12.349913,1.3320666666666667,0.33206666666666673
54260082173,45.432463,12.34975,1.3313,0.33129999999999993
54259855211,45.432469,12.349741,1.3205,0.3205
54260276010,45.432469,12.349741,1.3321,0.33210000000000006
54260207565,45.431916,12.337766,1.3262333333333334,0.3262333333333334
54259785591,45.432616,12.340169,1.3291,0.32909999999999995
54258892557,45.435577,12.345969,1.3113,0.3112999999999999
54260017644,45.434613,12.346913,1.2790333333333332,0.27903333333333324
54258891132,45.434869,12.346288,1.3302333333333334,0.3302333333333334
54260201930,45.434652,12.337722,1.2946333333333333,0.2946333333333333
54260003038,45.434336,12.339427,1.2501,0.2501
54259776381,45.434336,12.339427,1.3311333333333333,0.3311333333333333
54259775476,45.43433,12.339361,1.326566666666667,0.3265666666666669
54258885202,45.434313,12.33938,1.3268666666666666,0.32686666666666664
54258881132,45.434608,12.337741,1.3279333333333334,0.3279333333333334
54259996618,45.434638,12.337313,1.3038,0.30380000000000007
54259885514,45.435063,12.337602,1.3303333333333334,0.33033333333333337
54259647031,45.435113,12.337369,1.3104333333333331,0.3104333333333331
54260069195,45.434863,12.337441,1.3258666666666667,0.32586666666666675
54259883554,45.434402,12.338944,1.1824,0.1823999999999999
54259871928,45.434394,12.339344,1.3307,0.3307
54258754987,45.434711,12.340636,1.3203333333333334,0.32033333333333336
54260063765,45.434841,12.340588,1.3100333333333334,0.3100333333333334
54260062840,45.434697,12.341058,1.1487666666666667,0.1487666666666667
54259877149,45.437308,12.343288,1.2392666666666667,0.23926666666666674
54259638606,45.437308,12.343288,1.3276666666666666,0.32766666666666655
54258746502,45.434427,12.343366,1.1292,0.12919999999999998
54259853598,45.433325,12.343416,1.101,0.10099999999999998
54258737927,45.434797,12.343677,1.2286,0.22859999999999991
54260045570,45.433225,12.344005,1.3152333333333333,0.31523333333333325
54260044560,45.434038,12.34393,1.3026333333333333,0.3026333333333333
54260043625,45.434038,12.34393,1.3110666666666666,0.3110666666666666
54259858494,45.434038,12.34393,1.3316333333333334,0.33163333333333345
54260042570,45.434597,12.343719,1.3214666666666668,0.3214666666666668
54259845843,45.43458,12.343763,1.3216666666666668,0.32166666666666677
54260040575,45.434855,12.343702,1.3238666666666667,0.32386666666666675
54260039475,45.434688,12.343602,1.3306,0.3306
54260037760,45.43458,12.343583,1.3195666666666668,0.3195666666666668
54259612321,45.43493,12.343427,1.3154666666666666,0.31546666666666656
54259611866,45.434936,12.343419,1.3147666666666666,0.31476666666666664
54259611001,45.434655,12.343488,1.3202666666666667,0.3202666666666667
54258723317,45.434813,12.343286,1.313,0.31299999999999994
54258723097,45.434774,12.343286,1.323,0.32299999999999995
54258721527,45.434872,12.342819,1.3320333333333334,0.3320333333333334
54259847284,45.435516,12.343169,1.3320333333333334,0.3320333333333334
54258720607,45.435497,12.343388,1.3322333333333334,0.3322333333333334
54259607111,45.435613,12.343752,1.278333333333333,0.2783333333333331
54259846059,45.435613,12.343752,1.3196,0.3196000000000001
54259845749,45.435613,12.3437,1.3333,0.33329999999999993
54259605566,45.435716,12.343986,1.3295666666666666,0.32956666666666656
54259832348,45.435763,12.344408,1.332833333333333,0.3328333333333331
54259831513,45.435705,12.344288,1.241866666666667,0.2418666666666669
54258715977,45.435736,12.344344,1.3290666666666666,0.3290666666666666
54259829718,45.435597,12.346069,1.328566666666667,0.3285666666666669
54260025720,45.435513,12.346352,1.3261666666666667,0.3261666666666667
54259829168,45.43558,12.346341,1.3254666666666668,0.3254666666666668
54258712997,45.434736,12.34668,1.3322,0.33220000000000005
54258712682,45.434566,12.34678,1.3316666666666666,0.33166666666666655
54260023355,45.434705,12.346688,1.3302666666666667,0.3302666666666667
54260021050,45.434338,12.346936,1.3173333333333332,0.31733333333333325
54259836209,45.434294,12.347008,1.2657333333333334,0.2657333333333334
54258708782,45.434369,12.347055,1.3321666666666667,0.3321666666666667
54258706267,45.434433,12.346594,1.3325,0.3325
54260017250,45.434747,12.346988,1.3326666666666669,0.3326666666666669
54260016990,45.434483,12.346844,1.3316333333333334,0.33163333333333345
54259819698,45.432311,12.350013,1.3312333333333333,0.33123333333333327
54259819288,45.432019,12.35048,1.3115666666666668,0.31156666666666677
54259590796,45.431936,12.350597,1.3275,0.3274999999999999
54258701537,45.434405,12.358727,1.3128333333333333,0.3128333333333333
54259816953,45.434783,12.358913,1.2319666666666669,0.23196666666666688
54260012155,45.43458,12.358738,1.3294666666666666,0.3294666666666666
54259587326,45.435072,12.359461,1.3330333333333333,0.3330333333333333
54260010815,45.434452,12.359041,1.332566666666667,0.3325666666666669
54259808198,45.434611,12.359919,1.3264333333333334,0.32643333333333335
54259578561,45.434463,12.359738,1.3243333333333334,0.32433333333333336
54259999600,45.434572,12.359119,1.236,0.236
54256700364,45.434347,12.338205,1.2243333333333333,0.22433333333333327
54256682188,45.434347,12.338205,1.2850666666666666,0.2850666666666666
54256871430,45.434347,12.338205,1.0876333333333332,0.08763333333333323
54256870000,45.434347,12.338205,1.3290666666666666,0.3290666666666666
54256680084,45.434347,12.338205,1.3041,0.30410000000000004
54256442406,45.434347,12.338205,1.3312666666666666,0.3312666666666666
54256667493,45.434347,12.338205,1.3016666666666667,0.30166666666666675
54255544987,45.434119,12.339416,1.3317666666666668,0.33176666666666677
54256860900,45.43423,12.339802,1.3238,0.3238000000000001
54256859680,45.434247,12.339847,1.3313333333333333,0.33133333333333326
54256434526,45.434311,12.339661,1.3326333333333331,0.3326333333333331
54256660483,45.434475,12.340375,1.3331,0.33309999999999995
54256656323,45.434388,12.339988,1.3320333333333334,0.3320333333333334
54256662804,45.434347,12.338205,1.3321,0.33210000000000006
54256647158,45.434197,12.34053,1.3323666666666667,0.3323666666666667
54256649549,45.43418,12.340827,1.2946,0.2946
54256641953,45.43418,12.340827,1.3108666666666666,0.3108666666666666
54256832430,45.434088,12.340047,1.3313,0.33129999999999993
54256627693,45.434088,12.340047,1.3112333333333333,0.31123333333333325
54256396286,45.434088,12.340047,1.1966,0.1966000000000001
54256391191,45.434197,12.339522,1.3324,0.33240000000000003
54256388871,45.434441,12.339344,1.2634,0.2634000000000001
54256616573,45.434441,12.339344,1.2724,0.2724
54256621159,45.433547,12.340916,1.328733333333333,0.3287333333333331
54256607938,45.433547,12.340916,1.3031,0.3030999999999999
54255481427,45.434008,12.341136,1.2973333333333334,0.29733333333333345
54256607954,45.434008,12.341136,1.3163,0.3163
54256795040,45.434008,12.341136,1.177433333333333,0.1774333333333331
54256365106,45.433702,12.341386,1.2655666666666667,0.26556666666666673
54256785380,45.433702,12.341386,1.1911,0.19110000000000005
54256353046,45.43423,12.341419,1.3173666666666666,0.3173666666666666
54256774750,45.434363,12.341213,1.1256333333333333,0.12563333333333326
54255455597,45.434355,12.341297,1.3318,0.3318000000000001
54256568728,45.43465,12.340508,1.3258,0.3258000000000001
54255444747,45.434461,12.340552,1.3182333333333334,0.31823333333333337
54256571504,45.434469,12.340622,1.3309,0.33089999999999997
54255441317,45.434622,12.339813,1.1097,0.10969999999999991
54256757600,45.434566,12.33998,1.3239333333333334,0.3239333333333334
54255440297,45.434572,12.339813,1.2397,0.23970000000000002
54256560633,45.434419,12.339922,1.2572666666666668,0.25726666666666675
54256754425,45.434427,12.340094,1.028233333333333,0.02823333333333311
54256558084,45.434294,12.339758,1.301,0.30099999999999993
54256322486,45.433547,12.340702,1.332,0.3320000000000001
54256548568,45.434083,12.340413,1.3330333333333333,0.3330333333333333
54255426672,45.434005,12.340252,1.3327666666666669,0.3327666666666669
54256319221,45.434069,12.340197,1.3329333333333333,0.3329333333333333
54256545108,45.434155,12.340488,1.3092666666666666,0.3092666666666666
54256739395,45.434152,12.340163,1.3324,0.33240000000000003
54256540698,45.43398,12.34018,1.3330333333333333,0.3330333333333333
54256736170,45.434138,12.340247,1.3298,0.3298000000000001
54256310621,45.433552,12.339327,1.3262666666666667,0.3262666666666667
54256309146,45.43323,12.339952,1.3309666666666666,0.33096666666666663
54256542799,45.433255,12.33978,1.3243333333333334,0.32433333333333336
54256303621,45.431955,12.337502,1.3315666666666668,0.3315666666666668
54254131962,45.434077,12.33763,1.3189333333333333,0.3189333333333333
54255248163,45.433919,12.343333,1.1082333333333334,0.1082333333333334
54254125557,45.433033,12.337188,1.3264,0.3264
54255443730,45.433822,12.339716,1.2905333333333333,0.2905333333333333
54255443305,45.433686,12.340938,1.3323666666666667,0.3323666666666667
54255443250,45.433886,12.339286,1.3103333333333331,0.31033333333333313
54255247373,45.433413,12.340294,1.199466666666667,0.1994666666666669
54254124667,45.433858,12.339677,1.3221666666666667,0.3221666666666667
54255019221,45.434719,12.34978,1.2042,0.20419999999999994
54253212747,45.436851,12.342685,1.3252,0.32519999999999993
54252263095,45.433424,12.339895,1.1429333333333334,0.14293333333333336
54250850500,45.434277,12.33873,1.0821,0.08210000000000006
54249525507,45.434277,12.33873,1.0678333333333334,0.06783333333333341
54249004977,45.434566,12.339022,1.0823,0.08230000000000004
54249826560,45.433013,12.353577,1.3325333333333331,0.3325333333333331
54248499902,45.43463,12.350141,1.3277,0.3277000000000001
54248499852,45.438847,12.337763,1.3304,0.3304
54248499797,45.435947,12.343363,1.3326333333333331,0.3326333333333331
54249768530,45.438205,12.349197,1.3291333333333333,0.3291333333333333
54248767990,45.433947,12.338113,1.3253,0.3252999999999999
54246296914,45.434594,12.339011,1.3152666666666666,0.3152666666666666
54245126205,45.436534,12.338848,1.1871333333333334,0.18713333333333337
54244949859,45.436534,12.338848,1.0695333333333332,0.06953333333333322
54244516705,45.433977,12.344422,1.2690333333333332,0.26903333333333324
54243557771,45.431226,12.337696,1.3070666666666666,0.3070666666666666
54242734713,45.433831,12.340285,1.3321666666666667,0.3321666666666667
54242643163,45.433777,12.339441,1.3300666666666667,0.33006666666666673
54242635818,45.433711,12.340766,1.1645333333333334,0.16453333333333342
54242637059,45.434444,12.339144,1.3283666666666667,0.3283666666666667
54240318958,45.4334,12.339708,1.280333333333333,0.2803333333333331
54239180352,45.433627,12.337716,1.3269666666666666,0.3269666666666666
54240318893,45.433924,12.338127,1.3214666666666668,0.3214666666666668
54240082281,45.437277,12.341177,1.3321666666666667,0.3321666666666667
54240318378,45.434436,12.340455,1.3283,0.32830000000000004
54240311334,45.434458,12.339286,1.1922333333333333,0.19223333333333326
54240493360,45.433697,12.339686,1.3103333333333331,0.31033333333333313
54240493320,45.433327,12.3404,1.3237666666666668,0.32376666666666676
54240311294,45.43333,12.340386,1.326733333333333,0.3267333333333331
54240082011,45.433899,12.339505,1.0231666666666666,0.023166666666666558
54240081776,45.433827,12.340575,1.3315333333333332,0.33153333333333324
54239179257,45.434436,12.340455,1.3236333333333334,0.32363333333333344
54240081691,45.434394,12.340441,1.3258333333333334,0.3258333333333334
54240310869,45.434288,12.338877,1.2638333333333334,0.26383333333333336
54240081571,45.434372,12.339091,1.2815333333333334,0.2815333333333334
54240492945,45.434372,12.339136,1.3317333333333334,0.33173333333333344
54240310764,45.433461,12.340669,1.327,0.32699999999999996
54240081411,45.433272,12.339877,1.2891666666666666,0.28916666666666657
54240317693,45.433975,12.338744,1.2422333333333333,0.2422333333333333
54240289904,45.428325,12.358686,1.2367,0.2366999999999999
54240255225,45.434049,12.342935,1.070633333333333,0.0706333333333331
54239919604,45.433105,12.339788,1.1426333333333334,0.1426333333333334
54238694690,45.435744,12.343966,1.3272666666666666,0.3272666666666666
54237553706,45.433619,12.340838,1.3308666666666666,0.33086666666666664
54235939094,45.43176,12.351583,1.2167,0.2166999999999999
54134500497,45.43353,12.34095,1.2763,0.2763
54131567282,45.434648,12.339941,1.3060333333333334,0.3060333333333334
54132127970,45.432275,12.337172,1.3283333333333334,0.32833333333333337
54131661756,45.433761,12.346619,1.3316333333333334,0.33163333333333345
54131124556,45.434177,12.338097,1.6461740740740742,0.6461740740740742
54131059243,45.433801,12.337903,1.2710666666666666,0.27106666666666657
54130754161,45.433914,12.337743,1.3097,0.3097000000000001
54131021565,45.432811,12.34133,1.187633333333333,0.1876333333333331
54130551546,45.438399,12.341655,1.3259666666666667,0.32596666666666674
54130906349,45.438399,12.34215,1.3299,0.3299000000000001
