id,latitude,longitude,average_sentiment
54240296318,45.434913,12.357394,0.9795666666666667
54240255225,45.434049,12.342935,1.0706333333333333
54239919604,45.433105,12.339788,1.1426333333333334
54238694690,45.435744,12.343966,1.3272666666666666
54237553706,45.433619,12.340838,1.3308666666666666
54235129797,45.433266,12.339619,0.6790666666666667
54235939094,45.43176,12.351583,1.2167
54134500497,45.43353,12.34095,1.2763
54131567282,45.434648,12.339941,1.3060333333333334
54131989971,45.434426,12.33844,0.7114333333333334
54132127970,45.432275,12.337172,1.3283333333333334
54131661756,45.433761,12.346619,1.3316333333333334
54131124556,45.434177,12.338097,1.6461740740740742
54131059243,45.433801,12.337903,1.2710666666666666
54130754161,45.433914,12.337743,1.3097
54131021565,45.432811,12.34133,1.1876333333333333
54130551546,45.438399,12.341655,1.3259666666666667
54130906349,45.438399,12.34215,1.3299
54131019460,45.438255,12.342688,1.2992666666666666
54130843463,45.433491,12.340791,1.3219666666666667
54130873505,45.429534,12.343805,1.0964
54129566583,45.436757,12.342313,1.4581333333333333
54129105091,45.437631,12.33992,1.4396666666666667
54129378973,45.434294,12.339625,1.2513333333333334
54128252872,45.433686,12.341013,1.3251333333333333
54129335555,45.433261,12.339594,1.1241333333333334
54128724418,45.433983,12.338697,0.8719333333333333
54128439266,45.433988,12.339008,1.3323666666666667
54128895455,45.434041,12.339252,1.3327666666666667
54128724438,45.434213,12.337816,1.1454666666666666
54127599882,45.433519,12.339619,1.3296999999999999
54128652829,45.434605,12.339841,1.3274666666666666
54127464662,45.434605,12.339841,1.2591666666666668
54127464482,45.434605,12.339841,1.3263
54127464292,45.434605,12.339841,1.3197
54128589313,45.434605,12.339841,1.3313666666666666
54127463957,45.434109,12.340253,1.1815333333333333
54128304396,45.434109,12.340253,1.3138333333333334
54128650144,45.434493,12.337822,1.3308333333333333
54127458067,45.433125,12.339645,1.3279666666666667
54128298701,45.433071,12.33983,1.3297333333333334
54128298561,45.433661,12.339505,1.3164
54128298366,45.434178,12.337145,1.3192
54128180688,45.433755,12.341208,1.6269777777777779
54127305109,45.433482,12.340414,0.8060333333333334
54125310412,45.434447,12.339236,1.3308666666666666
54124821401,45.436012,12.345993,1.0734333333333332
54123502037,45.436165,12.344673,0.7793666666666667
54122109233,45.433625,12.3411,1.2341666666666666
54122109223,45.433711,12.340977,1.184
54120986692,45.433416,12.340519,1.2774333333333334
54121455974,45.435658,12.346154,0.9891
54120778588,45.430029,12.341752,1.5093333333333332
54118533795,45.429216,12.360113,1.0002666666666666
54118533640,45.428438,12.358552,0.8972666666666667
54117211367,45.428319,12.357752,1.252
54118405379,45.428761,12.357361,1.2522333333333333
54116708995,45.428622,12.356461,1.3330333333333333
54116244841,45.43618,12.357266,1.2066333333333334
54116244201,45.436172,12.357194,1.2800333333333334
54116578989,45.431386,12.356802,1.3191333333333333
54115385137,45.429102,12.360061,0.9741
54116242791,45.428683,12.356508,1.3330333333333333
54116242781,45.428866,12.356916,1.3322
54116094654,45.429637,12.342728,1.3321
54114774072,45.431191,12.353038,1.2944333333333333
54115254609,45.434661,12.339077,1.3187
54114920996,45.433127,12.343127,1.1350666666666667
54114839874,45.433397,12.339877,1.3329666666666666
54113682096,45.429539,12.342503,1.1970333333333334
54112756744,45.435847,12.338077,0.782
54112756704,45.435836,12.338188,0.6974
54111661653,45.433661,12.340972,1.3211333333333333
54110293577,45.434556,12.349923,0.8142666666666667
54110496359,45.433693,12.339524,1.2938333333333334
54108240955,45.433671,12.340081,1.3161
54103291231,45.43458,12.346533,0.9249
54102430362,45.434519,12.3465,1.3994
54103123539,45.434164,12.337547,1.3709333333333333
54102559646,45.431836,12.338,1.3324666666666667
54101077846,45.432652,12.338883,1.2432333333333334
54101333408,45.435599,12.343066,1.2696
54100216622,45.434372,12.339397,1.2852999999999999
54100609046,45.432202,12.351819,1.4579
54099676042,45.433831,12.339652,1.3081666666666667
54095764001,45.433558,12.340691,1.2841666666666667
54094760669,45.428163,12.338666,1.3321
54092430982,45.429019,12.341319,1.3294
54093758490,45.429322,12.34188,1.3292333333333333
54093301071,45.433663,12.341041,0.8389
54092659036,45.434108,12.338322,1.2326666666666666
54092555430,45.429991,12.343032,1.4727666666666666
54092464270,45.434124,12.354651,1.1264666666666667
54091137952,45.434124,12.354651,0.9503
54091137957,45.434124,12.354651,1.1682666666666668
54092257568,45.434124,12.354651,1.2470666666666665
54091137917,45.434124,12.354651,0.7690333333333333
54092007996,45.434124,12.354651,0.9142666666666667
54092464210,45.434124,12.354651,1.1665666666666668
54092341059,45.434124,12.354651,1.2922333333333333
54092257498,45.434124,12.354651,1.2004
54092007951,45.434124,12.354651,1.2132666666666667
54092340964,45.434124,12.354651,0.9612333333333334
54091137802,45.434124,12.354651,1.0928666666666667
54092007801,45.434124,12.354651,0.8160666666666667
54092257328,45.434298,12.338633,1.2062666666666666
54092257323,45.434298,12.338633,1.3
54091137697,45.434298,12.338633,1.3165666666666667
54091137707,45.434298,12.338633,1.3314666666666666
54092340754,45.434298,12.338633,0.6766333333333334
54091137672,45.434298,12.338633,1.3197666666666668
54092007726,45.434298,12.338633,1.3109666666666666
54091137622,45.434298,12.338633,0.8251666666666667
54092340714,45.434298,12.338633,0.6997
54092257218,45.434298,12.338633,1.1624666666666668
54091137562,45.434298,12.338633,1.3207333333333333
54092463920,45.434298,12.338633,0.9225333333333333
54091137547,45.434298,12.338633,1.3250666666666666
54092463875,45.434298,12.338633,1.3261666666666667
54092463860,45.434298,12.338633,1.3300333333333334
54092257058,45.434298,12.338633,1.3254333333333332
54092340519,45.434298,12.338633,1.3260333333333334
54092257018,45.434298,12.338633,1.2941
54092340409,45.434298,12.338633,1.3024
54092463750,45.434298,12.338633,1.3328666666666666
54092340389,45.434298,12.338633,1.3254666666666668
54092256898,45.434298,12.338633,1.3281333333333334
54092340354,45.434298,12.338633,1.3330666666666666
54092256858,45.434124,12.354651,1.2070333333333334
54092340284,45.434124,12.354651,0.9395666666666667
54091137287,45.434124,12.354651,1.0171666666666668
54092463585,45.429554,12.3561,0.8297333333333333
54091137182,45.429554,12.3561,1.0788666666666666
54092007281,45.429554,12.3561,1.1257333333333333
54091137147,45.434298,12.338633,1.2899333333333334
54092340129,45.434298,12.338633,1.0646333333333333
54092256688,45.434298,12.338633,1.3310666666666666
54092340079,45.434298,12.338633,1.3302333333333334
54092463455,45.434298,12.338633,1.3268333333333333
54091136987,45.429554,12.3561,1.1167666666666667
54092463375,45.429554,12.3561,1.2332333333333334
54091353596,45.433522,12.339502,1.3307
54090827519,45.434164,12.337547,1.3006
54088710491,45.433511,12.340836,1.2748
54088270923,45.433037,12.3382,1.2433
54087872601,45.439301,12.341987,1.3289
54087834901,45.439301,12.341987,1.3313333333333333
54087044808,45.437277,12.337261,1.1595666666666666
54085520187,45.432441,12.338058,1.2879
54086448049,45.433805,12.342781,1.3164666666666667
54085903708,45.437795,12.342706,0.9529333333333333
54085958230,45.438315,12.342352,1.1855333333333333
54085811630,45.434069,12.340217,0.7472666666666667
54085612524,45.434069,12.340217,1.3304666666666667
54084124902,45.434581,12.339713,1.2814
54084124812,45.434581,12.339713,1.3129
54084275896,45.434235,12.337163,1.2819666666666667
54083686311,45.432166,12.337333,1.6522000000000001
54084015154,45.433497,12.342,1.3213333333333332
54084002814,45.432997,12.345666,1.2932666666666668
54084124200,45.433336,12.3545,0.6894333333333333
54083853903,45.434333,12.355166,1.258
54083459526,45.42983,12.354833,1.3322333333333334
54083495638,45.433355,12.355591,1.2627333333333333
54081823390,45.433349,12.33992,1.3265666666666667
54081112904,45.441127,12.339319,1.2389666666666668
54081168680,45.429185,12.358245,1.0582
54078788583,45.437211,12.341147,0.6900333333333333
54078531301,45.437211,12.341147,0.9251333333333334
54078732523,45.433638,12.338005,1.0820666666666667
54078474256,45.433927,12.337597,1.328
54078798019,45.433794,12.338538,0.7894666666666666
54078474151,45.433841,12.338702,0.7149666666666668
54077605332,45.434091,12.339505,0.6854333333333333
54078473941,45.434047,12.339508,1.0918333333333334
54078732043,45.434027,12.339483,1.2753666666666668
54078934515,45.434027,12.339483,1.2655333333333334
54078473696,45.434027,12.339483,1.2282
54077604982,45.433975,12.339305,1.2829
54078797229,45.433872,12.339375,1.1753
54077604897,45.433872,12.339375,1.2572
54078669768,45.433602,12.340297,0.7810333333333334
54078872300,45.433363,12.339891,1.1883666666666666
54078669273,45.434097,12.3403,1.1222666666666667
54078411221,45.433677,12.340147,1.0799666666666667
54077539292,45.434075,12.33915,1.0508333333333333
54077538857,45.434094,12.338522,1.0803666666666667
54077972259,45.433158,12.339741,1.3327333333333333
54077972184,45.433158,12.339741,1.3043666666666667
54077650096,45.43313,12.339725,1.2358666666666667
54078108635,45.434202,12.339294,1.3294666666666666
54077971739,45.434461,12.339272,1.3109333333333333
54076776017,45.434561,12.339158,1.3021333333333334
54078108470,45.434819,12.339188,0.8867
54077906733,45.434819,12.339188,1.0542666666666667
54077906653,45.43478,12.339183,1.3307666666666667
54076775747,45.434783,12.339175,1.3326333333333333
54077779990,45.433669,12.339808,1.3265333333333333
54077643584,45.432441,12.338058,1.2755
54076978421,45.435344,12.340088,1.3274666666666666
54075836554,45.434693,12.33931,1.3288
54073622662,45.437152,12.338055,1.0239
54073857219,45.436949,12.348483,1.3305333333333333
54071897166,45.434058,12.341252,1.3293666666666666
54072059118,45.433314,12.340112,1.3309
54071231299,45.433635,12.339674,1.2159333333333333
54071231104,45.4324,12.353042,1.0588333333333333
54070022272,45.435457,12.342367,1.3328666666666666
54070977533,45.433439,12.340736,1.3125
54069962961,45.434042,12.338354,1.2604666666666666
54069980799,45.434042,12.338354,1.3108666666666666
54069647396,45.434042,12.338354,1.3036666666666668
54069979429,45.434042,12.338354,1.3094000000000001
54069645196,45.434042,12.338354,1.3185666666666667
54069936614,45.433711,12.341027,1.3287666666666667
54069618379,45.433711,12.341027,1.3264666666666667
54069441013,45.433452,12.339941,1.3249666666666666
54068158567,45.434277,12.338044,0.9044333333333333
54068019847,45.439683,12.339338,1.3262666666666667
54067380068,45.43613,12.343341,0.9161666666666667
54067123091,45.436105,12.338305,0.8767666666666667
54067117463,45.438116,12.342147,0.6241000000000001
54066099006,45.432938,12.341463,1.3125666666666667
54065227022,45.432091,12.350469,1.3285333333333333
54065226462,45.432072,12.350491,1.3314333333333332
54066426124,45.434463,12.355405,1.3134000000000001
54066355838,45.434519,12.355461,1.0575
54066027091,45.432897,12.340035,1.2530000000000001
54062205040,45.436102,12.357155,1.2901
54061745034,45.425833,12.36045,1.0509333333333333
54061762045,45.429192,12.345662,1.1949666666666667
54061305651,45.429192,12.345662,1.2115666666666667
54059133525,45.439713,12.339311,1.2420333333333333
54059007274,45.437905,12.346211,1.3094000000000001
54058925338,45.435855,12.34593,1.3191333333333333
54058679996,45.435636,12.347794,1.2955666666666668
54057805017,45.434066,12.339469,0.9983
54058679461,45.440508,12.341044,1.2516666666666667
54058678971,45.433975,12.343194,1.2499666666666667
54058923548,45.434311,12.339708,1.3256000000000001
54057961949,45.433451,12.340866,1.3125
54057634801,45.433451,12.340866,1.3308666666666666
54057350021,45.436172,12.339161,0.8005666666666666
54056396982,45.434042,12.338354,0.7456666666666667
54055860972,45.434298,12.338483,1.1929666666666667
54054454981,45.430127,12.3583,1.0237333333333334
54054454961,45.432711,12.349044,1.3262666666666667
54054453451,45.430127,12.35455,0.9686
54053052137,45.429735,12.359865,0.9393666666666667
54053933441,45.436029,12.357012,0.9847333333333333
54053921136,45.430059,12.356368,1.0498
54054379045,45.439259,12.341294,1.0727
54054172758,45.436029,12.357012,1.0294333333333334
54054172748,45.436029,12.357012,0.9664333333333334
54054172083,45.436029,12.357012,0.9171666666666667
54054376345,45.435627,12.357125,0.6897333333333333
54054169043,45.42978,12.358996,0.8104
54953600533,45.434338,12.338786,0.8955666666666666
54953717805,45.434338,12.338786,0.6389666666666667
54953717815,45.434338,12.338786,1.0045333333333333
54953343125,45.434606,12.339352,1.3321
54951904472,45.434966,12.342538,1.3228666666666666
54948938697,45.433691,12.341061,1.2546333333333333
54950127035,45.433886,12.343308,0.9919
54950075194,45.434208,12.337127,1.3291333333333333
54948811921,45.434263,12.339097,1.1795666666666667
54947927742,45.434075,12.338805,1.3256000000000001
54949008783,45.434327,12.339158,1.3326666666666667
54949109805,45.434252,12.339647,1.3328666666666666
54949107860,45.434144,12.339697,1.3307666666666667
54949001618,45.434105,12.339511,1.3323333333333334
54949009313,45.434108,12.339538,1.3319333333333334
54949007648,45.434294,12.339175,1.3329666666666666
54941929701,45.433816,12.340382,1.3274666666666666
54936120426,45.432586,12.350019,1.1150666666666667
54932830962,45.433513,12.341219,1.3319666666666667
54933995930,45.432327,12.337191,1.3281666666666667
54921713520,45.43532,12.340412,1.2159
54923571758,45.435744,12.33853,1.1311
54921872882,45.437985,12.337087,1.2992333333333335
54918950691,45.434455,12.338161,1.2756
54919254085,45.433816,12.338869,1.2719333333333334
54919201019,45.433899,12.338866,1.1815
54919253980,45.433811,12.338872,1.2997
54919253890,45.434369,12.338211,1.1686666666666667
54919157478,45.4345,12.338555,1.1722333333333332
54919157388,45.433794,12.338613,1.3021
54918743500,45.4344,12.340375,1.0151333333333334
54918642719,45.429415,12.346057,1.4492666666666667
54915783216,45.434216,12.338169,1.0714333333333332
54910748979,45.439877,12.339163,1.2628333333333333
54896360783,45.433755,12.34198,0.9810481481481481
54894716295,45.430059,12.354651,1.2985333333333333
54889875392,45.433131,12.341498,1.3292
54887993501,45.433439,12.337528,1.2897333333333334
54887031094,45.431844,12.342497,1.3195333333333332
54879561482,45.434945,12.343225,0.9943555555555555
54878430246,45.429833,12.342656,1.5038999999999998
54876395863,45.438369,12.341708,1.3252666666666666
54876372673,45.433258,12.342665,1.3267666666666666
54875886883,45.432555,12.356111,1.2152666666666667
54873134914,45.433647,12.339575,1.3322
54871083703,45.429558,12.355538,0.9027000000000001
54868083154,45.429455,12.343172,1.3329333333333333
54866324582,45.433983,12.338429,1.2316666666666667
54866864935,45.434944,12.342622,1.2774666666666668
54866616098,45.435897,12.341972,1.3010666666666666
54865220175,45.434452,12.337852,1.2773666666666665
54864983739,45.434369,12.339094,1.4254666666666667
54862370058,45.437886,12.340744,1.3310333333333333
54862408165,45.437744,12.340777,1.3318666666666668
54860407173,45.438163,12.342686,1.3290333333333333
54858458051,45.433583,12.339694,1.3155333333333332
54858764125,45.434258,12.340175,1.0187666666666666
54858764085,45.433274,12.343294,1.2121
54857599527,45.434683,12.349827,1.2679666666666667
54853506027,45.431836,12.339877,0.7603666666666666
54849066038,45.435056,12.349823,1.3192333333333333
54840519357,45.434531,12.344437,1.3286
54839486938,45.434344,12.338955,0.8174
54839566760,45.434055,12.338883,1.2755333333333334
54839110631,45.432935,12.357237,1.2304333333333333
54837491933,45.434827,12.343436,0.8815666666666666
54837563400,45.43708,12.341427,1.2315333333333334
54837239766,45.43673,12.339005,1.32
54836371617,45.434186,12.338677,0.9869333333333333
54837467399,45.433452,12.340702,1.2538666666666667
54837451209,45.434511,12.337816,1.248
54837448249,45.434647,12.338072,1.0698
54836925315,45.43058,12.341886,1.3322666666666667
54836923155,45.429452,12.360144,1.2141666666666666
54836600036,45.429216,12.360086,0.7293666666666667
54836830509,45.429216,12.360086,0.7002666666666666
54836841063,45.427802,12.358608,0.7268666666666667
