id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
7358170878,7237,47c1c16c2f,Un pomeriggio sul prato. #WeekendinVenice #SundayinVenice #venezia #KidsinVenice #Venice #igersVenezia,square squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,37,N/A,2012-06-10 18:30:24,45.430539,12.355356,https://live.staticflickr.com/7237/7358170878_47c1c16c2f_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
7213446962,7085,4e09195535,Statue of Garibaldi,venice italy,21,N/A,2012-04-12 19:00:58,45.432257,12.35486,https://live.staticflickr.com/7085/7213446962_4e09195535_m.jpg,snullr,25804015@N00,photo,N/A,0.0,0.0
7074957629,7063,0cf903b295,Italian Father,park morning venice trees italy 6x6 film statue bronze mediumformat square toy holga italia kodak foggy 120film plastic 100 analogue castello 6am ektar giuseppegaribaldi autaut,1679,N/A,2012-03-01 00:00:00,45.43202,12.354898,https://live.staticflickr.com/7063/7074957629_0cf903b295_m.jpg,Jason Lupi,23221954@N03,photo,"sly's eye: Very beautiful &quot;ghost&quot;. | ken_davis: Yes, you've used and shown us the conditions really well. | bildministeriet: oh this is wonderful, Jason! | The smiling monkey: Excellent! | Mike Oddhayward: great atmosphere and colours | frogandkisses: Great photo! | Monica Forss: A ghostly, beautiful mood..
1-2-3 Toy Camera | Jason Lupi: [http://www.flickr.com/photos/sly98713] [http://www.flickr.com/photos/kdphotos] [http://www.flickr.com/photos/bildministeriet] [http://www.flickr.com/photos/54277843@N05] [http://www.flickr.com/photos/moddhayward] [http://www.flickr.com/photos/65806861@N06] [http://www.flickr.com/photos/monicaforss] Thank you all. The foggy morning was just right to get this feel. x | seriykotik1970: Excellent!",0.5279761904761905,0.9909
7088637859,5320,9bc19eaec4,IMG_0200,venice venezia,30,N/A,2012-04-03 17:25:08,45.431997,12.354863,https://live.staticflickr.com/5320/7088637859_9bc19eaec4_m.jpg,Andrew and Annemarie,13818951@N08,photo,N/A,0.0,0.0
7042165975,7056,c988b1fcd0,A Quiet Piece of Land,park trip morning venice trees italy mist holiday 120 6x6 tlr film fog mediumformat square italia 120film mat 124g analogue yashica 6am twinlensreflex yashicamat124g e6kodakxproconvertedtobw,2451,N/A,2012-03-01 00:00:00,45.431278,12.355059,https://live.staticflickr.com/7056/7042165975_c988b1fcd0_m.jpg,Jason Lupi,23221954@N03,photo,"Jim B's Photographs: such a beautifully done image, excellent work | CardiganKate: Awww, that's lovely Jason. | Coca Pentzke: beautiful! | Massimo Palma: bella! | fotobes: Beautifully shot | Jose Rodriguez Ibañez: Really beautiful! | dashing stream: this is incredible, Jason! | GOR44Photographic@Gmail.com: Wonderful work mystical | Jason Lupi: [http://www.flickr.com/photos/jimbsphotos] [http://www.flickr.com/photos/cardigankate] [http://www.flickr.com/photos/cocapentzke] [http://www.flickr.com/photos/massimo_palma] [http://www.flickr.com/photos/tobesandjess] [http://www.flickr.com/photos/jose-rodriguez] [http://www.flickr.com/photos/themegapixel] [http://www.flickr.com/photos/gor44] thank you all x | alive cup: That mist is wonderful! It looks as if a faerie is about to materialize. | Jason Lupi: [http://www.flickr.com/photos/falling-thru-the-lens] hehe yes it was real pretty... thanks | The smiling monkey: Superbe... | Mike Oddhayward: oh yeah!  lovely lovely  :) | Jason Lupi: [http://www.flickr.com/photos/54277843@N05] thank you!
 [http://www.flickr.com/photos/moddhayward] haha cheers. | Vesa Pihanurmi: <b>Admired in</b>
 <a href=""http://www.flickr.com/groups/deserted-landscapes/"">'Deserted Landscapes'</a> | Clém VDB: Magnifique! superbe traitement! 👌👋",0.37336956521739123,0.9968
6989454937,7184,1966e1ab66,N/A,photostream,2,N/A,2012-03-11 16:08:59,45.432,12.354667,https://live.staticflickr.com/7184/6989454937_1966e1ab66_m.jpg,klubkylie,49298682@N00,photo,N/A,0.0,0.0
6987429317,7063,2c75e6ac94,Strip lighting,venice italy italia venezia 3gs iphone iphoneography instagram,178,N/A,2012-03-04 17:32:42,45.430666,12.3555,https://live.staticflickr.com/7063/6987429317_2c75e6ac94_m.jpg,Simon Aughton,23954783@N00,photo,N/A,0.0,0.0
6881216023,7184,b9fe5a17ed,ヴェネチア Venice,N/A,36,N/A,2011-06-11 01:34:33,45.431905,12.354883,https://live.staticflickr.com/7184/6881216023_b9fe5a17ed_m.jpg,nekotank,17691489@N06,photo,N/A,0.0,0.0
6835372685,7155,c948bfc1b7,Sunset and Silhouettes,N/A,20,"Catching the sunset at &quot;the tail&quot; of Venice
",2012-01-24 16:32:30,45.430336,12.355166,https://live.staticflickr.com/7155/6835372685_c948bfc1b7_m.jpg,The Loud 1,84249751@N00,photo,N/A,0.6,0.0
6727611109,7157,afde43fe00,Monument,venise janvier 2012,16,N/A,2012-01-09 11:51:23,45.430338,12.355175,https://live.staticflickr.com/7157/6727611109_afde43fe00_m.jpg,unartvisuel,72061147@N05,photo,N/A,0.0,0.0
6700429405,7002,8d7e6caaea,riflesso,venice reflection colore venezia riflesso,227,N/A,2007-07-13 13:19:34,45.431828,12.354812,https://live.staticflickr.com/7002/6700429405_8d7e6caaea_m.jpg,Michele Fornaciari,61671918@N08,photo,"Luca Fill: Favolosa | Sinkki: Very nice, I like the composition...",0.78,0.707
6601677279,7163,9966037f36,ninfee,venice nikon lily bokeh venezia d90 ninfee invitojazz vitopaladini,7455,N/A,2011-08-10 10:05:49,45.432182,12.354791,https://live.staticflickr.com/7163/6601677279_9966037f36_m.jpg,invitojazz,61112271@N00,photo,"lapeppina: incantevole compo! | E l l i R.: bellissima! | yusuf_alioglu: nice | SUJOY DAS: Beautiful | Boss@home: So beautiful ., my friend...
Happy new year 2012...Wish you all best...;-) | ni kon ninja: Quality shot, Vito!! 8 ) | The Fairy of Flowers: meraviglia... | ojoblanco: lovely lotus pond, Vito.

a happy and healthy 2012 to you, my friend! | sia70: superb shot and colours!!!!have a great new year! | Tony Shertila: Best wishes for 2012
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>² </a>) | Zé Eduardo...: Beautiful ;
Happy New Year !!!!!!!!!!! | Bill Anderson :-): Felice Anno Nuovo!

Bill | Carole_R: Gorgeous. | teleobiettivo: Bella, sa di esotico | retno s: Awesome!!",0.714163961038961,0.9958
6413828299,6116,29887f9e06,v465,travel veniceitaly 2011 sestieredicastello monumentoagiuseppegaribaldi1885 giardinipubblicidivenezia augustobenvenuti18331899,163,day 3,2011-11-10 08:37:38,45.432197,12.354796,https://live.staticflickr.com/6116/6413828299_29887f9e06_m.jpg,bix02138,50668849@N00,photo,N/A,0.0,0.0
6341869741,6228,7c1000d7f0,Garibaldi,venice venezia garibaldi,137,N/A,2011-11-12 09:30:03,45.432024,12.354844,https://live.staticflickr.com/6228/6341869741_7c1000d7f0_m.jpg,Kryss118,21342296@N00,photo,N/A,0.0,0.0
6325873560,6230,d0db7742b8,Garibaldis Salon-Löwe,venice venise venezia venedig,176,Der - hoffentlich sichtbare - plastische Effelt ist eine Mischung aus selektiver Hart- (Tonal Contrast) und Weichzeichnung. Unter den zahllosen venezianischen Löwen ist dies der Dandy...,2011-10-23 15:22:35,45.432218,12.354791,https://live.staticflickr.com/6230/6325873560_d0db7742b8_m.jpg,БildeЯ/MacheЯ,12615402@N08,photo,susonna: sieht aus wie der Wächter zu einem verwunschenen Garten !,0.0,0.0
6293555542,6093,844bcf9aa6,don't leave your turtles in the pond on Viale Giuseppe Garibaldi,venice italy warning venezia vialegiuseppegaribaldi,191,N/A,2011-10-13 05:06:02,45.432122,12.354823,https://live.staticflickr.com/6093/6293555542_844bcf9aa6_m.jpg,Paul and Jill,39136124@N00,photo,N/A,0.0,-0.3076
6205021006,6151,5debcb02e6,Il Nuovo Galeon,N/A,17,N/A,2011-09-29 20:01:23,45.432167,12.3545,https://live.staticflickr.com/6151/6205021006_5debcb02e6_m.jpg,antimega,35034345417@N01,photo,N/A,0.0,0.0
6203395105,6175,5b433f6bf4,Straordinari laboratori della #venicedesignweek e straordinario il giardino della Serra con il bar per le #mamme a #venezia,square squareformat lomofi iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,20,N/A,2011-10-02 16:20:46,45.430539,12.355356,https://live.staticflickr.com/6175/6203395105_5b433f6bf4_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
6203273553,6018,b731e822a7,#venicedesignweek: Ritrovare la creatività dei #bambini  che sanno giocare con qualsiasi cosa,square squareformat hefe iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,11,N/A,2011-10-02 15:33:46,45.430539,12.355356,https://live.staticflickr.com/6018/6203273553_b731e822a7_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
6203780634,6170,0292538076,#venicedesignweek: Giocare con il design: trasformare in giochi gli oggetti di casa che si buttano #vdw2011,square squareformat lomofi iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,38,N/A,2011-10-02 15:30:20,45.430539,12.355356,https://live.staticflickr.com/6170/6203780634_0292538076_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
6203263697,6159,fffe91c923,"Una domenica in giardino tra gioco e #design, con la #venicedesignweek e i laboratori per #bambini Ri-ciclone",square squareformat lomofi iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,21,N/A,2011-10-02 15:29:50,45.430539,12.355356,https://live.staticflickr.com/6159/6203263697_fffe91c923_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
6203214131,6163,47b748a363,Stanno per iniziare i laboratori per bambini della #venicedesignweek,square squareformat hefe iphoneography instagramapp uploaded:by=instagram foursquare:venue=4e638e97b0fb188e8e2b76c7,17,N/A,2011-10-02 15:09:30,45.430539,12.355356,https://live.staticflickr.com/6163/6203214131_47b748a363_m.jpg,veneziadavivere,25444951@N02,photo,N/A,0.0,0.0
6168459361,6164,f485619013,dilapidated greenhouse/winter garden parco al viale guiseppe garibaldi venice 2004,N/A,74,N/A,2004-03-29 16:09:39,45.430909,12.355177,https://live.staticflickr.com/6164/6168459361_f485619013_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.0
6168424719,6153,7bfa31715f,same building restored 2011,N/A,24,N/A,2011-09-16 11:44:37,45.430909,12.355177,https://live.staticflickr.com/6153/6168424719_7bfa31715f_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.34
6168959278,6178,46a13aaa14,P1000464,N/A,28,N/A,2011-09-16 11:43:29,45.430909,12.355177,https://live.staticflickr.com/6178/6168959278_46a13aaa14_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.0
6168958482,6178,caa5e8a976,lilly--- parco viale guiseppe garibaldi venice,N/A,54,N/A,2011-09-16 11:39:26,45.432242,12.354758,https://live.staticflickr.com/6178/6168958482_caa5e8a976_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.0
6168957484,6172,ea045df7e8,white lilly--- parco viale guiseppe garibaldi venice,N/A,61,N/A,2011-09-16 11:38:34,45.432242,12.354758,https://live.staticflickr.com/6172/6168957484_ea045df7e8_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.0
6168420581,6172,9f1f13f6d9,P1000461,N/A,25,N/A,2011-09-16 11:38:17,45.432242,12.354758,https://live.staticflickr.com/6172/6168420581_9f1f13f6d9_m.jpg,Retired Rambler,87927753@N00,photo,N/A,0.0,0.0
6166927866,6154,ca2bb645f5,"Giuseppe Zolli, partisan de Garibaldi (Venise)",venice italia venise venezia italie iltaly dalbera chemiserouge giuseppezolli garibaldien,1918,"<b>Statue de Giuseppe Zolli, une &quot;chemise rouge&quot;, compagnon de Garibaldi</b>

Ce soldat garibaldien (1838-?) dont la statue est érigée sur le monument à Garibaldi, Viale Garibaldi, à Venise, à l'entrée du jardin, fait l'objet d'une histoire rocambolesque de fantôme évoquée dans l'ouvrage &quot;Venise insolite et secrète&quot; des éditions Jonglez.

Cette statue ne figurait pas initialement sur le mémorial à Garibaldi mais a été ajoutée par la suite. Ce soldat aurait promis à Garibaldi, le Héros des deux Mondes, de rester à ses cotés même après sa mort.",2011-09-09 09:53:15,45.432176,12.354794,https://live.staticflickr.com/6154/6166927866_ca2bb645f5_m.jpg,dalbera,72746018@N00,photo,N/A,0.0,0.0
6166389893,6169,bcf3de72f8,Statue de Giuseppe Garibaldi (Venise),venice italia venise venezia garibaldi italie iltaly giuseppegaribaldi dalbera hérosdesdeuxmondes,2657,"<b>Statue en hommage à Garibaldi, Héros de l'Unité italienne</b>
située Viale Garibaldi

La statue du soldat Giuseppe Zolli est derrière le rocher.

Giuseppe Garibaldi, né à Nice en 1807, a joué un rôle déterminant dans l'unification de l'État italien. Il était un farouche opposant au rattachement de Nice à la France.

Portrait de Giuseppe Garibaldi au musée Masséna à Nice
<a href=""http://www.flickr.com/photos/dalbera/5953507659/"">www.flickr.com/photos/dalbera/5953507659/</a>
sur la place Garibaldi à Nice
<a href=""http://www.flickr.com/photos/dalbera/5944448966/"">www.flickr.com/photos/dalbera/5944448966/</a>

Article de Wikipedia sur Garibaldi
<a href=""http://fr.wikipedia.org/wiki/Giuseppe_Garibaldi"" rel=""nofollow"">fr.wikipedia.org/wiki/Giuseppe_Garibaldi</a>


La vie de Garibaldi en arménien
<a href=""http://www.flickr.com/photos/dalbera/504220943/"">www.flickr.com/photos/dalbera/504220943/</a>

Garibaldi en Italie (EUR, Rome)
<a href=""http://www.flickr.com/photos/dalbera/5904093581/"">www.flickr.com/photos/dalbera/5904093581/</a>
au Pincio, Rome
<a href=""http://www.flickr.com/photos/dalbera/5946773076/in/photostream/"">www.flickr.com/photos/dalbera/5946773076/in/photostream/</a>

Garibaldi à Granada (Nicaragua)
<a href=""http://perso.numericable.fr/dalbera3/perso_2001/nicaragua_web/pages/granada_maisons/5160.htm"" rel=""nofollow"">perso.numericable.fr/dalbera3/perso_2001/nicaragua_web/pa...</a>

Garibaldi à Budapest
<a href=""http://www.flickr.com/photos/dalbera/1505362753/"">www.flickr.com/photos/dalbera/1505362753/</a>
",2011-09-03 10:09:14,45.432169,12.354771,https://live.staticflickr.com/6169/6166389893_bcf3de72f8_m.jpg,dalbera,72746018@N00,photo,N/A,0.6,0.8807
6082412182,6070,e06a23ec6e,DSC06124,venice italy venezia,0,N/A,2011-07-26 19:40:12,45.432241,12.355041,https://live.staticflickr.com/6070/6082412182_e06a23ec6e_m.jpg,LeeZhenYu,51192515@N00,photo,N/A,0.0,0.0
5974462842,6147,3b4207e623,The Venice you usually don't see,N/A,288,Campiello de Cà Sarasina,2011-07-20 17:47:05,45.431595,12.35552,https://live.staticflickr.com/6147/5974462842_3b4207e623_m.jpg,Mia Battaglia photography,15467186@N00,photo,N/A,-0.25,0.0
5943462689,6121,852dd87104,ninfea,N/A,86,N/A,2011-07-16 12:12:56,45.432167,12.35488,https://live.staticflickr.com/6121/5943462689_852dd87104_m.jpg,blu.ciana,56353081@N02,photo,N/A,0.0,0.0
5719356305,2201,dc4067c5ec,Cafe & flower shop @ Viale Giuseppe Garibaldi. Venice,N/A,198,N/A,2011-05-14 17:52:35,45.430665,12.355413,https://live.staticflickr.com/2201/5719356305_dc4067c5ec_m.jpg,Javier Ortega Figueiral,68329213@N00,photo,N/A,0.0,0.0
5719916240,2452,05de7866f6,Gazzosa (lemon soda),N/A,206,N/A,2011-05-14 17:23:19,45.43062,12.355456,https://live.staticflickr.com/2452/5719916240_05de7866f6_m.jpg,Javier Ortega Figueiral,68329213@N00,photo,N/A,0.0,0.0
5719915760,2054,72f3afc5ea,Giuseppe Garibaldi. Venezia/Venice,N/A,166,N/A,2011-05-14 17:13:58,45.432182,12.354812,https://live.staticflickr.com/2054/5719915760_72f3afc5ea_m.jpg,Javier Ortega Figueiral,68329213@N00,photo,N/A,0.0,0.0
5719915166,3001,8081affb49,"Lion @ Viale Giuseppe Garibaldi, Venezia/Venice",N/A,181,N/A,2011-05-14 17:13:54,45.432216,12.354812,https://live.staticflickr.com/3001/5719915166_8081affb49_m.jpg,Javier Ortega Figueiral,68329213@N00,photo,N/A,0.0,0.0
5645353865,5027,96fc7ab944,Fedele oltre la morte,venice italy sculpture statue italia phantom venezia garibaldi statua scultura risorgimento fiatlux mistero mystere fantasmi garibaldino reinassence,2857,"Statua del garibaldino Giuseppe Zolli ai piedi del monumento dedicato a Garibaldi nei giardini di Castello. Veneziano che partecipò alla spedizione dei mille, giurò di difendere per sempre il suo eroe. Dopo la sua morte nell'estate del 1921 si susseguirono gli avvistamenti di <i>un'ombra rossa</i> che aggrediva i passanti nei pressi del monumento. Per placare quest'anima in pena da allora la sua statua vigila ai piedi del monumento.

<b>Faithful beyond death</b>
Statue of Giuseppe Zolli at the foot of the monument to Garibaldi in the Castello Gardens. Venetian, who participated in the expedition of a thousand, he vowed to defend his hero forever. After his death in the summer of 1921, followed sightings of a <i>red shadow</i> that attacked passersby near the monument. To quench this soul in pain since then watches his statue at the foot of the monument.

-- Setup --
Nikon D700
Nikkor AF-D 50 f/1.4

Venice - Italy",2011-04-22 22:53:48,45.432144,12.354834,https://live.staticflickr.com/5027/5645353865_96fc7ab944_m.jpg,Teone!,71139289@N00,photo,"alphazeta: Super capture and a beautiful statue and composition :-) | **Charriot**: <b>Ti invito a postare questa bellissima foto nel gruppo/You are invited to post this beautiful photo in the group
<b>
<a href=""http://www.flickr.com/groups/fotopedia""> FOTOPEDIA by Paul Mor </a>
<b>post 1, comment 3</b>
<a href=""http://www.flickr.com/groups/fotopedia""><img src=""http://farm5.static.flickr.com/4026/4523742306_175e2f5f6b_o.jpg"" width=""100quot; height="" alt=""Invito fotopedia"" /></a></b></b> | **Charriot**: <b>Aggiungi questa bella foto a:</b>
<b>Please, add this beautiful photo to: </b>
<a href=""http://flickr.com/groups/877457@N22//"">Bell' Italia</a>
<a href=""http://www.flickr.com/groups/877457@N22""><img src=""http://farm4.static.flickr.com/3052/2579324869_aaec8316af_b.jpg"" width=""86"" height=""60"" /></a>

<b>post 1, comment 2</b>
Tag <b>&quot;Bell'Italia&quot;</b><a href=""http://www.flickr.com/groups/bell_italia/discuss/72157624335537748/""> SWEEPER POOL</a> | deus77: Bella storia, non la conoscevo! | better summer: Interessante! 
Buona Pasqua Teo. 
--
Seen in my contacts' photos. (<a href=""http://red.trailr.info/red2.php?tlrv=10200000&amp;tlrurl=http://www.trailr.info"" rel=""nofollow""> <b>?</b>Â² </a>) | nepalbaba: Come lo capisco !
Una bella luce che enfatizza......!
Buona Pasqua Matteo ! | Dawn Huczek: nice story and image. | Dabanibilobo: <i>Bellissima la tonalita',e la storia di questi eroi che lottarono per un ideale !!..ciao .</i> | brunofurlan: Bellissima ! Buona Pasqua !! Ciaoo | parsimonious legs: luci e  ombre e una tonalità splendida, magnifico scatto Teo, buona Pasqua!! | Lorna689: Stunning Image

<a href=""http://www.flickr.com/photos/48224214@N02/5645784999/""><img src=""http://farm6.static.flickr.com/5263/5645784999_7d1878cbf1_m.jpg"" width=""240"" height=""224"" alt=""Happy easter 2011"" /></a> | v4vodka: Beautiful shot, great light and atmosphere! | JonnyIomini38: ciao Teo,bella foto bella descrizione,, buona Pasqua,,, | Gabriele Leto: molto belle le ombreggiature che mettono in risalto il panneggio!!ottima esposizione..auguri per domani! | Alfredo Barros G ♥ : <b>Questa foto è premiata da:</b>
**** &lt;<a href=""http://www.flickr.com/groups/fiat_lux/""><img src=""http://dl4.glitter-graphics.net/pub/442/442964r8gj9i1xhf.gif"" width=""62"" height=""62 border=="" alt=""FIAT LUX - And there was light"" /></a> ****
<b>This photo is awarded by: </b>
<a href=""http://flickr.com/groups/fiat_lux"">FIAT LUX - And there was light</a>
<b>post 1, comment2</b>
Please tag <b>&quot;FiatLux&quot;</b>
Take a look: <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624253479933//"">Sweeper list</a>
<b>8 or + awards? <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624482664813/"">ADD HERE</a></b> | **Celeste**: bella foto e interessante storia!!
buona Pasqua Matteo !! | PaoloBis: bella, non conoscevo questa storia ...


ti faccio i miei migliori Auguri per una Serena Pasqua

ciao
Paolo

<a href=""http://www.flickr.com/photos/paolobis/5645531793/""><img src=""http://farm6.static.flickr.com/5223/5645531793_966488c9b7_m.jpg"" width=""240"" height=""180"" alt=""Buona Pasqua  / Happy Easter"" /></a> | beverleyplaya: <a href=""http://www.flickr.com/photos/beverleyplaya/3281989262/""><img src=""http://farm4.static.flickr.com/3582/3281989262_98481d29e2_s.jpg"" width=""75"" height=""75"" alt=""oOo FOR RICHARD ... OK ... HERE YOU ARE ... NOW WHERE IS THE CHICKEN INVITE ... ? YOU DID SAY YOU HAD SEEN ONE ... !!! oOo"" /></a>  buona Pasqua Teo and have a peaceful happy day ... love your presentation of this statue ... ! Bev | Brian M. Whelan: Beautiful light and shadows,
Brilliant. | paspog: <b>Questa foto è premiata da:</b>
**** &lt;<a href=""http://www.flickr.com/groups/fiat_lux/""><img src=""http://dl4.glitter-graphics.net/pub/442/442964r8gj9i1xhf.gif"" width=""62"" height=""62 border=="" alt=""FIAT LUX - And there was light"" /></a> ****
<b>This photo is awarded by: </b>
<a href=""http://flickr.com/groups/fiat_lux"">FIAT LUX - And there was light</a>
<b>post 1, comment2</b>
Please tag <b>&quot;FiatLux&quot;</b>
Take a look: <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624253479933//"">Sweeper list</a>
<b>8 or + awards? <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624482664813/"">ADD HERE</a></b> | diomede2008: ..., bella foto e bel racconto...

Ciao, Angelo. | ciccioetneo: So beautiful , congrats my friend ! | Maïclo: <b>Questa foto è premiata da:</b>
**** &lt;<a href=""http://www.flickr.com/groups/fiat_lux/""><img src=""http://dl4.glitter-graphics.net/pub/442/442964r8gj9i1xhf.gif"" width=""62"" height=""62 border=="" alt=""FIAT LUX - And there was light"" /></a> ****
<b>This photo is awarded by: </b>
<a href=""http://flickr.com/groups/fiat_lux"">FIAT LUX - And there was light</a>
<b>post 1, comment2</b>
Please tag <b>&quot;FiatLux&quot;</b>
Take a look: <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624253479933//"">Sweeper list</a>
<b>8 or + awards? <a href=""http://www.flickr.com/groups/fiat_lux/discuss/72157624482664813/"">ADD HERE</a></b> | David.Keith: <a href=""http://www.flickr.com/groups/1659296@N21""><img src=""http://farm5.static.flickr.com/4090/5017488109_422b6084e7_m.jpg"" width=""240"" height=""240"" alt=""~ STEP UP AWARD ~"" /></a> | Vidterry: Wonderful statue...and a most interesting story behind it. | The Ross Project: <a href=""http://www.flickr.com/groups/1642845@N22""><img src=""http://farm6.static.flickr.com/5293/5395918679_0d1b9d60da_m.jpg"" width=""240"" height=""67"" alt=""~ FLICKRLAND AWARD ~"" /></a> | Dottoresso: Un giorno (speriamo senza guerre) torneremo a vedere in giro persone straordinarie. Un giorno. | marco rubini: <a href=""http://www.flickr.com/groups/1659296@N21""><img src=""http://farm5.static.flickr.com/4090/5017488109_422b6084e7_m.jpg"" width=""240"" height=""240"" alt=""~ STEP UP AWARD ~"" /></a>

Beautiful !! | mauropaolocascasi: Splendida! Ciao Matteo.
<a href=""http://www.flickr.com/groups/1642845@N22""><img src=""http://farm6.static.flickr.com/5293/5395918679_0d1b9d60da_m.jpg"" width=""240"" height=""67"" alt=""~ FLICKRLAND AWARD ~"" /></a> | beverleyplaya: o0o Hello Teo ...! oOo

<a href=""http://www.flickr.com/groups/1659296@N21""><img src=""http://farm5.static.flickr.com/4090/5017488109_422b6084e7_m.jpg"" width=""240"" height=""240"" alt=""~ STEP UP AWARD ~"" /></a>
(3) | guarda: Bella e...attuale... | Maïclo: <b>This BEAUTIFUL PIC
Seen in :
~~ Mes coups de coeur et ceux de mes amis ~~ 
deserves the EXCELLENCE AWARD !

<a href=""http://www.flickr.com/groups/1464805@N20/""><img src=""http://farm2.static.flickr.com/1292/4703441667_cac19f3c42_t.jpg"" title="" ~~ Mes coups de coeur et ceux de mes amis ~~ "" /> 
&quot; ~~ Mes coups de coeur et ceux de mes amis ~~ 
(Post 1/ Comment 5 ) &quot;</a></b> | Ibleo: Bellissime luce e tonalità!!!
Ciao! | Simansi...Preview ( on - off ): <b>QUESTA FOTO E' MOLTO INTERESSANTE!!!
THIS SHOT IS VERY INTERESTING!!!</b>
<a href=""http://www.flickr.com/groups/fotopedia/""> FOTOPEDIA by Paul Mor</a>
<b>post 1, comment 3</b>
<a href=""http://www.flickr.com/groups/fotopedia/""> <img alt=""&amp;quotpremio"" src=""http://farm5.static.flickr.com/4057/4523108823_953748d591_o.jpg"" width=""90"" height=""90"" /></a>
<b>

RICORDA DI COMMENTARE ALMENO TRE FOTO
REMEMBER TO COMMENT AT LEAST THREE PHOTOS
</b>
<b>Se hai ricevuto 5 o + di 5 awards
/If you receive 5 or more awards, <a href=""http://www.flickr.com/groups/fotopedia/discuss/72157621894342579/""><b>posta qui-post here</b></a>
</b> | Jazz Sandoval: <a href=""https://www.flickr.com/groups_newtopic.gne?id=1551703@N24""> <img src=""https://farm6.staticflickr.com/5504/buddyicons/1551703@N24.jpg?1392072105"" width=""192"" height=""88"" /></a>
<a rel=""nofollow""><b>Seen in
BRIGHT
Colours </b></a> | Steve Taylor (Photography): <b>Que beleza!!
What a beauty!!</b>
<a href=""https://www.flickr.com/groups/metade_half-foundedbyodetedepaula/""><a href=""https://www.flickr.com/groups/metade_half-foundedbyodetedepaula/""> <img src=""https://farm2.static.flickr.com/1337/5143662474_789868ea10_m.jpg"" width=""240"" height=""186"" alt=""aura"" /></a>
<b>Seen on
<a href=""https://www.flickr.com/groups/metade_half-foundedbyodetedepaula/"">METADE / HALF </a></b>
<b>Compliments!
Please, comment on 2</b></a> | virtual friend (zone patcher): <b>Questa bellissima foto merita un premio dal</b>
<a href=""https://www.flickr.com/groups/clubdiwallace/""><img src=""https://farm6.static.flickr.com/5097/5540432735_c3a84f2a20_m.jpg"" width=""240"" height=""194"" alt=""Il club di wallace - flickr icon group comment code"" /></a> | gailpiland: <b>Fantastica foto!!!
Vista en:
An incredible picture seen on:
LORD BYRON - MAD, BAD and DANGEROUS TO KNOW
</b>
<a href=""https://www.flickr.com/groups/madbaddangeroustoknowbyronsylviebenicenov282010intellectualpropertyrightsretained"">
<img src=""https://farm9.staticflickr.com/8183/8104565429_51dcd2a961_q.jpg"" /></a>
::::::::♥ Please when post 1 comment 2 ♥::::::::: | vebests: <b>
Thank you for sharing your picture with us !
________You deserve_________
____ TOP 20 COLOR PIX * AWARD *____
<a href=""https://www.flickr.com/groups/top20colorpix/"">
<img src=""https://farm9.staticflickr.com/8476/8127509247_b34d4614dc_z.jpg"" /></a>
Seen in TOP 20 COLOR PIX 
&#9829; Thanks for the adding &#9829; -Post 1 Cmt 1-</b> | Katalin Réz: <b>Beautiful work, 
my compliments!
<a href=""https://www.flickr.com/groups/sylviasylviesylvasylvan/""><img src=""https://farm9.staticflickr.com/8530/8626687520_d39dbba6bc_o.jpg"" width=""160"" height=""170"" alt=""Sylvie&amp;Friends"" /></a>
Seen in
<a href=""https://www.flickr.com/groups/sylviasylviesylvasylvan/"">♡Sylvie&amp;Friends = Love♡ </a></b>",0.5091062721631204,0.9994
