id,latitude,longitude,views
54936120426,45.432586,12.350019,201
54932830962,45.433513,12.341219,1
54933995930,45.432327,12.337191,1
54921713520,45.43532,12.340412,2737
54923571758,45.435744,12.33853,7
54921872882,45.437985,12.337087,6
54918950691,45.434455,12.338161,0
54919254085,45.433816,12.338869,0
54919201019,45.433899,12.338866,0
54919253980,45.433811,12.338872,0
54919253890,45.434369,12.338211,0
54919157478,45.4345,12.338555,1
54919157388,45.433794,12.338613,1
54918743500,45.4344,12.340375,501
54918642719,45.429415,12.346057,327
54915783216,45.434216,12.338169,7
54910748979,45.439877,12.339163,9
54896360783,45.433755,12.34198,665
54894716295,45.430059,12.354651,827
54889875392,45.433131,12.341498,803
54887993501,45.433439,12.337528,95
54887031094,45.431844,12.342497,59
54879561482,45.434945,12.343225,128
54878430246,45.429833,12.342656,5318
54876395863,45.438369,12.341708,1
54876372673,45.433258,12.342665,507
54875886883,45.432555,12.356111,1359
54873134914,45.433647,12.339575,5809
54871083703,45.429558,12.355538,3
54868083154,45.429455,12.343172,1
54866324582,45.433983,12.338429,354
54866864935,45.434944,12.342622,379
54866616098,45.435897,12.341972,362
54865220175,45.434452,12.337852,195
54864983739,45.434369,12.339094,165
54862370058,45.437886,12.340744,596
54862408165,45.437744,12.340777,817
54860407173,45.438163,12.342686,99
54858458051,45.433583,12.339694,9
54858764125,45.434258,12.340175,9
54858764085,45.433274,12.343294,13
54857599527,45.434683,12.349827,23
54853506027,45.431836,12.339877,6
54849066038,45.435056,12.349823,299
54840519357,45.434531,12.344437,141
54839486938,45.434344,12.338955,3
54839566760,45.434055,12.338883,5
54839110631,45.432935,12.357237,2523
54837491933,45.434827,12.343436,26
54837563400,45.43708,12.341427,22
54837239766,45.43673,12.339005,31
54836371617,45.434186,12.338677,28
54837467399,45.433452,12.340702,29
54837451209,45.434511,12.337816,7
54837448249,45.434647,12.338072,8
54836925315,45.43058,12.341886,25
54836923155,45.429452,12.360144,32
54836600036,45.429216,12.360086,34
54836830509,45.429216,12.360086,29
54836841063,45.427802,12.358608,18
54836911430,45.429377,12.357447,20
54836910965,45.429744,12.358066,5
54836907740,45.431555,12.352952,23
54836830113,45.434099,12.349927,4
54836585216,45.43463,12.34995,5
54836810529,45.434511,12.339133,28
54953663374,45.434338,12.338786,15
54950296157,45.436466,12.341916,625
54950017408,45.433686,12.341063,2
54948811521,45.434036,12.338777,10
54949008498,45.43408,12.338772,12
54949109965,45.434144,12.339697,10
54947928332,45.433527,12.340377,9
54949009223,45.433944,12.339638,9
54940891637,45.434087,12.340822,537
54941554699,45.433794,12.341244,227
54939462231,45.433702,12.341205,194
54933951409,45.436127,12.337852,7
54933908418,45.43603,12.337541,3
54933894678,45.433005,12.339147,2
54933331150,45.437008,12.346658,8
54931195417,45.433439,12.339513,921
54928782675,45.439319,12.341322,0
54925577537,45.431181,12.353042,281
54926011160,45.435775,12.338472,3
54924104927,45.433507,12.34801,132
54925280015,45.437475,12.340929,95
54919201074,45.433822,12.338888,0
54918087342,45.433891,12.338866,0
54918087322,45.433847,12.338841,0
54918950606,45.433911,12.339144,0
54918079507,45.434541,12.338627,0
54918079482,45.4344,12.338477,1
54919246020,45.434319,12.338436,1
54918942526,45.434208,12.338327,1
54918079442,45.4344,12.338477,0
54919157383,45.434313,12.339027,0
54918438876,45.4344,12.340375,362
54916693398,45.439462,12.341616,122
54916693143,45.439462,12.341616,135
54910806685,45.439872,12.339094,1
54910279941,45.433375,12.340086,8
54910589265,45.434191,12.338747,4
54909403077,45.433291,12.340313,4
54910271411,45.434658,12.33885,4
54906687502,45.428417,12.35935,31
54907556836,45.436104,12.35552,27
54907807359,45.436225,12.355992,27
54902097176,45.434177,12.337102,2
54901628275,45.432594,12.356136,11393
54893800516,45.436637,12.349017,212
54890462546,45.435434,12.344802,150
54888385898,45.434433,12.339373,540
54887049712,45.433326,12.340393,717
54884187687,45.43425,12.339308,9
54884360063,45.434606,12.339855,165
54882628356,45.433183,12.33992,84
54880671339,45.428545,12.344834,209
54879544776,45.438077,12.342195,814
54877306737,45.434636,12.340017,1502
54877675539,45.435773,12.343429,131
54876397058,45.435055,12.338705,3
54875257417,45.436666,12.342833,652
54875110372,45.435758,12.347602,124
54875110342,45.434057,12.344663,157
54872482047,45.437291,12.349319,7
54864490807,45.429972,12.343219,5
54861368127,45.436666,12.341666,908
54859471257,45.434977,12.342172,858
54859364053,45.434164,12.337547,3710
54858764115,45.433713,12.341283,10
54858764130,45.434025,12.33965,9
54857599587,45.434666,12.338986,8
54858764060,45.429983,12.35535,12
54858349133,45.437,12.337352,672
54854677470,45.434599,12.338744,3
54854677445,45.43368,12.341655,4
54854371151,45.431836,12.339877,6
54850436350,45.433397,12.340677,2
54849264242,45.435866,12.356408,9
54850197738,45.437974,12.342236,37
54850155044,45.438915,12.340714,25
54953663319,45.434338,12.338786,16
54953600463,45.434338,12.338786,15
54953600453,45.434338,12.338786,13
54950129590,45.433852,12.3433,2
54950022063,45.433627,12.346638,1
54949110520,45.433616,12.337466,4
54949110465,45.434347,12.33915,10
54949111060,45.43428,12.33913,3
5224507877,45.428907,12.358535,11312
54942240725,45.433816,12.340382,126
54935934075,45.434736,12.339344,6
54933909168,45.437119,12.337619,1
54933950829,45.432397,12.337427,1
54924973576,45.437475,12.340929,129
54924035239,45.43359,12.340725,27
54919449460,45.434486,12.3383,809
54919254090,45.433841,12.338869,0
54919254095,45.434455,12.338161,0
54919192904,45.433794,12.338613,1
54909144136,45.433206,12.340232,531
54909140731,45.43328,12.340341,15
54892781835,45.432572,12.355933,37
54890754885,45.435434,12.344802,127
54887031394,45.434124,12.338244,50
54885294073,45.439572,12.341219,1
54879561502,45.43237,12.340564,144
54880721145,45.429825,12.34447,117
54879561487,45.433936,12.34227,361
54878186576,45.434133,12.339483,87
54876990293,45.433311,12.340313,4412
54875769360,45.433827,12.3393,11372
54874227248,45.434636,12.340017,1456
54873105977,45.433705,12.33775,6
54873591299,45.431055,12.353141,5
54865219935,45.433302,12.340361,326
54864070207,45.433283,12.342219,547
54864918276,45.433283,12.342216,400
54858705879,45.434111,12.337538,9
54858705834,45.431755,12.346316,7
54853716901,45.429464,12.343118,196
54850371339,45.433691,12.347241,14
54848733752,45.434648,12.339941,3878
54847156001,45.433929,12.358653,114
54846613426,45.432204,12.351655,489
54839471029,45.434349,12.338544,5
54838379272,45.434055,12.338883,5
54839434538,45.434042,12.338354,2
54837478579,45.433558,12.34665,17
54837474544,45.436563,12.340888,20
54837474294,45.439552,12.341191,27
54837491378,45.439569,12.341177,29
54837491038,45.439105,12.341563,10
54837490643,45.439111,12.341544,9
54837563135,45.437433,12.34093,25
54836371292,45.433502,12.340788,9
54953663324,45.434338,12.338786,16
54944897852,45.433439,12.337528,112
54919835244,45.429558,12.358783,767
54876017921,45.433165,12.339757,335
54858705909,45.433411,12.340819,14
54839566745,45.434055,12.338883,4
54839566715,45.434077,12.339633,4
54837241721,45.43708,12.341427,31
54837471378,45.433558,12.346577,10
54837467113,45.437875,12.341652,14
54836353187,45.434008,12.344436,14
54835725087,45.428802,12.358341,20
54835718582,45.432361,12.353352,7
54836905850,45.431675,12.352988,4
54836823203,45.434394,12.339072,6
54836812288,45.433569,12.339888,23
54949009278,45.43393,12.339636,9
54945981213,45.433439,12.337528,94
54944242622,45.433693,12.339524,9606
54942000855,45.435588,12.338144,34
54941294846,45.433794,12.341244,110
54938156306,45.436516,12.338647,1
54932831347,45.43718,12.337652,2
54919131683,45.437655,12.337775,8
54901226297,45.433666,12.341075,2
54875585147,45.433958,12.34717,628
54874447960,45.433543,12.340386,109
54873341181,45.438069,12.342608,1
54871098494,45.42708,12.359986,7
54869176341,45.434933,12.342666,437
54865638060,45.429263,12.345947,1
54864734260,45.436352,12.342355,335
54858712743,45.434666,12.338986,9
54850005159,45.433611,12.340833,2
54842377952,45.437958,12.342308,15
54841964620,45.433605,12.340788,8
54839546116,45.432784,12.349909,156
54838379277,45.434055,12.338883,4
54839566800,45.434349,12.338544,3
54838379207,45.434077,12.339633,4
54839566710,45.434077,12.339633,4
54836378722,45.433458,12.340063,11
54837242291,45.438902,12.342722,27
54837489488,45.437099,12.341422,26
54836371187,45.433736,12.346411,24
54835706942,45.432166,12.337166,21
54836817868,45.432166,12.337166,22
54835684987,45.43338,12.353463,5
54836155971,45.429474,12.343244,3
54836155866,45.429557,12.344038,3
54956257342,45.433694,12.340989,682
54947914188,45.432617,12.340689,681
54938358663,45.433338,12.340477,10
54925916288,45.438408,12.341297,0
54918087297,45.433891,12.338866,0
54918942606,45.434319,12.338183,0
54919245965,45.434355,12.338658,1
54887031429,45.429741,12.339402,51
54873865777,45.434936,12.340608,4301
54870005777,45.43237,12.340564,210
54867470520,45.434292,12.340564,153
54864918301,45.433652,12.340986,187
54858457946,45.437627,12.338202,15
54854615709,45.433786,12.341211,5
54854615779,45.433888,12.337288,4
54839471074,45.43335,12.33975,4
54924876451,45.427477,12.358158,2
54880531574,45.433511,12.339739,118
54838328032,45.434065,12.340854,3
54837495783,45.433724,12.346475,31
54837495618,45.433833,12.346322,15
54837467468,45.438433,12.342119,14
54836850303,45.432533,12.356469,8
54836837039,45.431325,12.357186,7
54836836569,45.429066,12.345925,29
54836585456,45.432597,12.34995,7
54836585031,45.432419,12.349694,4
54836816134,45.431397,12.357197,6
54836814259,45.437336,12.346427,4
54839297052,45.433565,12.340049,371
54839190166,45.434556,12.349923,5
54837490538,45.439136,12.341505,11
54919254050,45.433891,12.338866,0
54901226027,45.438427,12.337338,2
54886794366,45.434408,12.339416,53
54885913917,45.433494,12.346033,67
54867470510,45.434292,12.340564,143
54862419060,45.433758,12.33733,223
54861724630,45.434238,12.339727,19
54850434385,45.428844,12.357733,14
54839339814,45.432935,12.357237,6234
54836381892,45.433438,12.340008,17
54837558230,45.433441,12.340691,28
54836357937,45.433561,12.34658,9
54835723667,45.428588,12.357466,4
54836818874,45.431483,12.352536,7
54835717867,45.431222,12.357105,5
54836564786,45.435147,12.358005,23
54836799293,45.436036,12.356077,5
54837541210,45.438427,12.342027,16
54837219251,45.438438,12.342158,15
54836924185,45.43058,12.341886,26
54836912605,45.428783,12.357333,19
54835710922,45.4344,12.339136,6
54836839668,45.427847,12.358047,19
54836865950,45.433436,12.353263,17
54836156631,45.429474,12.342418,4
54836155956,45.429474,12.343244,3
54835730812,45.428941,12.360072,18
54837495528,45.433872,12.346255,18
54837239571,45.43673,12.339005,15
54836782684,45.433333,12.354302,7
54836548736,45.433372,12.353688,22
54836869170,45.433397,12.353513,25
54837239356,45.436736,12.339027,17
54960185788,45.434388,12.339058,0
54960185308,45.433961,12.33953,0
54960259099,45.434441,12.339036,0
54959120082,45.433997,12.339466,0
54836928145,45.431211,12.357205,11
54835707472,45.433738,12.339541,25
54835695447,45.435938,12.35748,5
54836785324,45.435947,12.355802,5
54959120137,45.433747,12.33778,2
54836829789,45.428866,12.360091,20
54836576586,45.43378,12.339458,3
54960513955,45.436138,12.337697,0
54960513885,45.436233,12.33775,0
54960215856,45.434302,12.339016,0
54836832368,45.431455,12.352633,26
54836809033,45.436008,12.357613,28
54836867605,45.433444,12.353391,26
54836795058,45.433408,12.35358,21
54835685462,45.433272,12.355183,7
54834979642,45.428672,12.358316,9
54836154625,45.433441,12.352116,9
54835831851,45.434324,12.357241,6
54836153250,45.435877,12.356772,17
54836078573,45.433272,12.355183,7
54836554536,45.436183,12.356086,6
54836386964,45.429557,12.344038,6
54836803158,45.436033,12.356783,26
54836874070,45.433927,12.355163,20
54836220806,45.431325,12.357186,4
54835294282,45.429557,12.344038,5
54836449754,45.428866,12.360091,16
54836873465,45.433277,12.355638,4
54836465513,45.43058,12.341886,15
54836068834,45.432166,12.337166,24
54836075948,45.431655,12.352586,4
54835833796,45.433488,12.352525,23
54835831966,45.433569,12.339888,23
54836152675,45.433333,12.354302,12
54836152575,45.433313,12.353455,4
54836452949,45.43253,12.356477,3
54836481379,45.437297,12.341206,42
54835044372,45.433816,12.340382,135
54836101134,45.432448,12.349521,16
54834979467,45.429744,12.358066,8
54835836921,45.432361,12.353352,6
54835836551,45.43133,12.357166,7
54834974552,45.427802,12.358608,24
54835830141,45.433441,12.352116,5
54836062829,45.432533,12.349997,6
54834971957,45.433738,12.339541,26
54835827756,45.435147,12.358005,28
54835826501,45.430838,12.352988,3
54836142785,45.436033,12.356783,23
54834961737,45.436033,12.356783,23
54836065488,45.433408,12.35358,20
54836046034,45.430838,12.352988,6
54835811541,45.432266,12.34033,5
54834020478,45.434767,12.349907,8
54834094595,45.437342,12.351881,9
54833856714,45.434037,12.33906,4
54833621741,45.434037,12.33906,5
54832318433,45.434097,12.34024,8
54831925946,45.433849,12.340605,6
54832162119,45.433849,12.340605,7
54831925816,45.433849,12.340605,4
54832161989,45.433849,12.340605,4
54832076979,45.433849,12.340605,3
54830989452,45.433849,12.340605,3
54832167925,45.433849,12.340605,8
54831682370,45.436099,12.33773,3
54830975426,45.434572,12.339822,3
54830975386,45.434572,12.339822,2
54831234473,45.434572,12.339822,4
54830131187,45.434572,12.339822,14
54831234363,45.434572,12.339822,4
54830310488,45.434572,12.339822,4
54830052096,45.434572,12.339822,4
54830384195,45.434572,12.339822,7
54829104312,45.434301,12.338813,4
54830212358,45.434301,12.338813,4
54830194759,45.434843,12.339425,3
54830194709,45.434301,12.338813,3
54830109559,45.434202,12.339211,138
54829931293,45.433816,12.340382,131
54830003470,45.433816,12.340382,163
54829673993,45.433751,12.339629,9
54829540830,45.434102,12.338751,171
54828051173,45.433439,12.337528,112
54828050308,45.432784,12.349909,100
54826855116,45.436915,12.340675,7
54826855051,45.43872,12.342106,6
54827099739,45.4382,12.337722,10
54826363328,45.439065,12.34159,6
54826093106,45.439063,12.341854,6
54826092746,45.438382,12.342104,6
54826340764,45.438445,12.341639,14
54826424510,45.437509,12.338579,4
54826089171,45.433983,12.337617,15
54826336229,45.434488,12.339351,12
54826358138,45.433966,12.339445,12
54826418630,45.42898,12.354004,21
54823844747,45.431015,12.355145,100
54824861374,45.429066,12.345925,20
54824858274,45.4276,12.358441,18
54824854449,45.431555,12.352952,22
54823756152,45.437366,12.347236,26
54823743547,45.433555,12.351925,25
54822405435,45.432784,12.349909,119
54822072691,45.432784,12.349909,102
54822405320,45.432784,12.349909,105
54817252955,45.433816,12.340382,102
54815570073,45.433439,12.337528,129
54809386378,45.438775,12.34259,1
54809129356,45.438873,12.343051,13
54806916806,45.43346,12.337451,3
54806916801,45.43346,12.337451,10
54807252290,45.43346,12.337451,63
54806915891,45.43346,12.337451,4
54806861765,45.432784,12.349909,97
54806525266,45.432784,12.349909,124
54806032961,45.433039,12.33936,9
54806096290,45.433039,12.33936,5
54805760376,45.433039,12.33936,6
54805681099,45.433808,12.343171,1506
54804662805,45.434425,12.339188,2
54803022078,45.433747,12.341361,468
54799077536,45.434191,12.339436,5
54799402270,45.436383,12.337122,5
54797746973,45.432784,12.349909,125
54796297697,45.433138,12.339766,0
54794993108,45.435781,12.340207,137
54793718229,45.435871,12.340314,102
54792856206,45.433852,12.342272,4
54789667419,45.433886,12.343969,6
54787577497,45.430149,12.343332,116
54788418021,45.433733,12.3383,169
54784801267,45.429461,12.342194,4
54785855949,45.43378,12.34505,3
54782366483,45.433329,12.339554,517
54781633865,45.429966,12.354641,2
54781533594,45.434594,12.338986,2
54781302016,45.434594,12.338986,2
54781407704,45.43303,12.33923,9
54781407284,45.433833,12.33958,8
54781407304,45.433822,12.339566,10
54781407244,45.434158,12.339386,4
54781407114,45.43393,12.337847,11
54781415878,45.43385,12.337841,26
54781406599,45.434749,12.339491,8
54781406594,45.434744,12.339466,8
54778153637,45.436601,12.33775,195
54777954993,45.429522,12.358372,0
54777954963,45.429133,12.35898,0
54776865932,45.427913,12.357905,0
54777954758,45.427872,12.357925,0
54778049750,45.434369,12.355397,0
54777709826,45.433419,12.352983,0
54777709701,45.433333,12.354286,0
54778044460,45.433333,12.354261,0
54777933059,45.433336,12.354283,2
54778044445,45.433336,12.354283,0
54776855737,45.433336,12.354283,0
54777709596,45.433319,12.354477,0
54778044415,45.433352,12.353916,0
54778044405,45.433327,12.354358,2
54777709566,45.433363,12.354391,0
54776855647,45.433313,12.354447,0
54776855642,45.43325,12.354255,2
