id,latitude,longitude,num_comments
54092463375,45.429554,12.3561,0.0
54091353596,45.433522,12.339502,0.0
54090827519,45.434164,12.337547,16.0
54088710491,45.433511,12.340836,14.0
54088270923,45.433037,12.3382,1.0
54087872601,45.439301,12.341987,0.0
54087834901,45.439301,12.341987,0.0
54087044808,45.437277,12.337261,3.0
54085520187,45.432441,12.338058,0.0
54086448049,45.433805,12.342781,0.0
54085903708,45.437795,12.342706,0.0
54085958230,45.438315,12.342352,0.0
54085811630,45.434069,12.340217,0.0
54085612524,45.434069,12.340217,0.0
54084124902,45.434581,12.339713,1.0
54084124812,45.434581,12.339713,1.0
54084275896,45.434235,12.337163,2.0
54083686311,45.432166,12.337333,1.0
54084015154,45.433497,12.342,5.0
54084002814,45.432997,12.345666,0.0
54084124200,45.433336,12.3545,0.0
54083853903,45.434333,12.355166,2.0
54083459526,45.42983,12.354833,5.0
54083495638,45.433355,12.355591,0.0
54081823390,45.433349,12.33992,1.0
54081112904,45.441127,12.339319,0.0
54081168680,45.429185,12.358245,2.0
54078788583,45.437211,12.341147,6.0
54078531301,45.437211,12.341147,12.0
54078732523,45.433638,12.338005,0.0
54078474256,45.433927,12.337597,0.0
54078798019,45.433794,12.338538,0.0
54078474151,45.433841,12.338702,0.0
54077605332,45.434091,12.339505,0.0
54078473941,45.434047,12.339508,0.0
54078732043,45.434027,12.339483,0.0
54078934515,45.434027,12.339483,0.0
54078473696,45.434027,12.339483,0.0
54077604982,45.433975,12.339305,0.0
54078797229,45.433872,12.339375,0.0
54077604897,45.433872,12.339375,0.0
54078669768,45.433602,12.340297,0.0
54078872300,45.433363,12.339891,0.0
54078669273,45.434097,12.3403,0.0
54078411221,45.433677,12.340147,0.0
54077539292,45.434075,12.33915,0.0
54077538857,45.434094,12.338522,0.0
54077972259,45.433158,12.339741,0.0
54077972184,45.433158,12.339741,0.0
54077650096,45.43313,12.339725,0.0
54078108635,45.434202,12.339294,0.0
54077971739,45.434461,12.339272,0.0
54076776017,45.434561,12.339158,0.0
54078108470,45.434819,12.339188,0.0
54077906733,45.434819,12.339188,0.0
54077906653,45.43478,12.339183,0.0
54076775747,45.434783,12.339175,0.0
54077779990,45.433669,12.339808,0.0
54077643584,45.432441,12.338058,33.0
54076978421,45.435344,12.340088,4.0
54075836554,45.434693,12.33931,2.0
54073622662,45.437152,12.338055,0.0
54073857219,45.436949,12.348483,50.0
54071897166,45.434058,12.341252,0.0
54072059118,45.433314,12.340112,41.0
54071231299,45.433635,12.339674,0.0
54071231104,45.4324,12.353042,0.0
54070022272,45.435457,12.342367,0.0
54070977533,45.433439,12.340736,1.0
54069962961,45.434042,12.338354,0.0
54069980799,45.434042,12.338354,0.0
54069647396,45.434042,12.338354,0.0
54069979429,45.434042,12.338354,0.0
54069645196,45.434042,12.338354,0.0
54069936614,45.433711,12.341027,0.0
54069618379,45.433711,12.341027,0.0
54069441013,45.433452,12.339941,0.0
54068158567,45.434277,12.338044,0.0
54068019847,45.439683,12.339338,0.0
54067380068,45.43613,12.343341,2.0
54067123091,45.436105,12.338305,10.0
54067117463,45.438116,12.342147,0.0
54066099006,45.432938,12.341463,0.0
54065227022,45.432091,12.350469,0.0
54065226462,45.432072,12.350491,0.0
54066426124,45.434463,12.355405,0.0
54066355838,45.434519,12.355461,0.0
54066027091,45.432897,12.340035,44.0
54062205040,45.436102,12.357155,0.0
54061745034,45.425833,12.36045,0.0
54061762045,45.429192,12.345662,0.0
54061305651,45.429192,12.345662,0.0
54059133525,45.439713,12.339311,0.0
54059007274,45.437905,12.346211,0.0
54058925338,45.435855,12.34593,0.0
54058679996,45.435636,12.347794,0.0
54057805017,45.434066,12.339469,0.0
54058679461,45.440508,12.341044,0.0
54058678971,45.433975,12.343194,0.0
54058923548,45.434311,12.339708,0.0
54057961949,45.433451,12.340866,0.0
54057634801,45.433451,12.340866,2.0
54057350021,45.436172,12.339161,5.0
54056396982,45.434042,12.338354,0.0
54055860972,45.434298,12.338483,0.0
54054454981,45.430127,12.3583,1.0
54054454961,45.432711,12.349044,0.0
54054453451,45.430127,12.35455,0.0
54053052137,45.429735,12.359865,0.0
54053933441,45.436029,12.357012,0.0
54053921136,45.430059,12.356368,0.0
54054379045,45.439259,12.341294,0.0
54054172758,45.436029,12.357012,0.0
54054172748,45.436029,12.357012,0.0
54054172083,45.436029,12.357012,0.0
54054376345,45.435627,12.357125,0.0
54054169043,45.42978,12.358996,0.0
54953600533,45.434338,12.338786,0.0
54953717805,45.434338,12.338786,0.0
54953717815,45.434338,12.338786,0.0
54953343125,45.434606,12.339352,0.0
54951904472,45.434966,12.342538,0.0
54948938697,45.433691,12.341061,0.0
54950127035,45.433886,12.343308,0.0
54950075194,45.434208,12.337127,0.0
54948811921,45.434263,12.339097,0.0
54947927742,45.434075,12.338805,0.0
54949008783,45.434327,12.339158,0.0
54949109805,45.434252,12.339647,0.0
54949107860,45.434144,12.339697,0.0
54949001618,45.434105,12.339511,0.0
54949009313,45.434108,12.339538,0.0
54949007648,45.434294,12.339175,0.0
54941929701,45.433816,12.340382,0.0
54936120426,45.432586,12.350019,2.0
54932830962,45.433513,12.341219,0.0
54933995930,45.432327,12.337191,0.0
54921713520,45.43532,12.340412,11.0
54923571758,45.435744,12.33853,0.0
54921872882,45.437985,12.337087,0.0
54918950691,45.434455,12.338161,0.0
54919254085,45.433816,12.338869,0.0
54919201019,45.433899,12.338866,0.0
54919253980,45.433811,12.338872,0.0
54919253890,45.434369,12.338211,0.0
54919157478,45.4345,12.338555,0.0
54919157388,45.433794,12.338613,0.0
54918743500,45.4344,12.340375,7.0
54918642719,45.429415,12.346057,2.0
54915783216,45.434216,12.338169,0.0
54910748979,45.439877,12.339163,0.0
54896360783,45.433755,12.34198,1.0
54894716295,45.430059,12.354651,6.0
54889875392,45.433131,12.341498,2.0
54887993501,45.433439,12.337528,0.0
54887031094,45.431844,12.342497,0.0
54879561482,45.434945,12.343225,0.0
54878430246,45.429833,12.342656,28.0
54876395863,45.438369,12.341708,0.0
54876372673,45.433258,12.342665,0.0
54875886883,45.432555,12.356111,10.0
54873134914,45.433647,12.339575,37.0
54871083703,45.429558,12.355538,0.0
54868083154,45.429455,12.343172,0.0
54866324582,45.433983,12.338429,0.0
54866864935,45.434944,12.342622,2.0
54866616098,45.435897,12.341972,1.0
54865220175,45.434452,12.337852,2.0
54864983739,45.434369,12.339094,0.0
54862370058,45.437886,12.340744,36.0
54862408165,45.437744,12.340777,88.0
54860407173,45.438163,12.342686,1.0
54858458051,45.433583,12.339694,0.0
54858764125,45.434258,12.340175,0.0
54858764085,45.433274,12.343294,0.0
54857599527,45.434683,12.349827,0.0
54853506027,45.431836,12.339877,0.0
54849066038,45.435056,12.349823,0.0
54840519357,45.434531,12.344437,0.0
54839486938,45.434344,12.338955,0.0
54839566760,45.434055,12.338883,0.0
54839110631,45.432935,12.357237,3.0
54837491933,45.434827,12.343436,0.0
54837563400,45.43708,12.341427,0.0
54837239766,45.43673,12.339005,0.0
54836371617,45.434186,12.338677,0.0
54837467399,45.433452,12.340702,0.0
54837451209,45.434511,12.337816,0.0
54837448249,45.434647,12.338072,0.0
54836925315,45.43058,12.341886,0.0
54836923155,45.429452,12.360144,0.0
54836600036,45.429216,12.360086,0.0
54836830509,45.429216,12.360086,0.0
54836841063,45.427802,12.358608,0.0
54836911430,45.429377,12.357447,0.0
54836910965,45.429744,12.358066,0.0
54836907740,45.431555,12.352952,0.0
54836830113,45.434099,12.349927,0.0
54836585216,45.43463,12.34995,0.0
54836810529,45.434511,12.339133,0.0
54953663374,45.434338,12.338786,0.0
54950296157,45.436466,12.341916,17.0
54950017408,45.433686,12.341063,0.0
54948811521,45.434036,12.338777,0.0
54949008498,45.43408,12.338772,0.0
54949109965,45.434144,12.339697,0.0
54947928332,45.433527,12.340377,0.0
54949009223,45.433944,12.339638,0.0
54940891637,45.434087,12.340822,0.0
54941554699,45.433794,12.341244,0.0
54939462231,45.433702,12.341205,0.0
54933951409,45.436127,12.337852,0.0
54933908418,45.43603,12.337541,0.0
54933894678,45.433005,12.339147,0.0
54933331150,45.437008,12.346658,0.0
54931195417,45.433439,12.339513,3.0
54928782675,45.439319,12.341322,0.0
54925577537,45.431181,12.353042,2.0
54926011160,45.435775,12.338472,0.0
54924104927,45.433507,12.34801,0.0
54925280015,45.437475,12.340929,0.0
54919201074,45.433822,12.338888,0.0
54918087342,45.433891,12.338866,0.0
54918087322,45.433847,12.338841,0.0
54918950606,45.433911,12.339144,0.0
54918079507,45.434541,12.338627,0.0
54918079482,45.4344,12.338477,0.0
54919246020,45.434319,12.338436,0.0
54918942526,45.434208,12.338327,0.0
54918079442,45.4344,12.338477,0.0
54919157383,45.434313,12.339027,0.0
54918438876,45.4344,12.340375,1.0
54916693398,45.439462,12.341616,0.0
54916693143,45.439462,12.341616,0.0
54910806685,45.439872,12.339094,0.0
54910279941,45.433375,12.340086,0.0
54910589265,45.434191,12.338747,0.0
54909403077,45.433291,12.340313,0.0
54910271411,45.434658,12.33885,0.0
54906687502,45.428417,12.35935,0.0
54907556836,45.436104,12.35552,0.0
54907807359,45.436225,12.355992,0.0
54902097176,45.434177,12.337102,0.0
54901628275,45.432594,12.356136,32.0
54893800516,45.436637,12.349017,1.0
54890462546,45.435434,12.344802,0.0
54888385898,45.434433,12.339373,0.0
54887049712,45.433326,12.340393,0.0
54884187687,45.43425,12.339308,0.0
54884360063,45.434606,12.339855,0.0
54882628356,45.433183,12.33992,0.0
54880671339,45.428545,12.344834,0.0
54879544776,45.438077,12.342195,8.0
54877306737,45.434636,12.340017,16.0
54877675539,45.435773,12.343429,0.0
54876397058,45.435055,12.338705,0.0
54875257417,45.436666,12.342833,36.0
54875110372,45.435758,12.347602,0.0
54875110342,45.434057,12.344663,0.0
54872482047,45.437291,12.349319,0.0
54864490807,45.429972,12.343219,0.0
54861368127,45.436666,12.341666,82.0
54859471257,45.434977,12.342172,48.0
54859364053,45.434164,12.337547,15.0
54858764115,45.433713,12.341283,0.0
54858764130,45.434025,12.33965,0.0
54857599587,45.434666,12.338986,0.0
54858764060,45.429983,12.35535,0.0
54858349133,45.437,12.337352,24.0
54854677470,45.434599,12.338744,0.0
54854677445,45.43368,12.341655,0.0
54854371151,45.431836,12.339877,0.0
54850436350,45.433397,12.340677,0.0
54849264242,45.435866,12.356408,0.0
54850197738,45.437974,12.342236,0.0
54850155044,45.438915,12.340714,0.0
54953663319,45.434338,12.338786,0.0
54953600463,45.434338,12.338786,0.0
54953600453,45.434338,12.338786,0.0
54950129590,45.433852,12.3433,0.0
54950022063,45.433627,12.346638,0.0
54949110520,45.433616,12.337466,0.0
54949110465,45.434347,12.33915,0.0
54949111060,45.43428,12.33913,0.0
5224507877,45.428907,12.358535,3.0
54942240725,45.433816,12.340382,0.0
54935934075,45.434736,12.339344,0.0
54933909168,45.437119,12.337619,0.0
54933950829,45.432397,12.337427,0.0
54924973576,45.437475,12.340929,0.0
54924035239,45.43359,12.340725,0.0
54919449460,45.434486,12.3383,2.0
54919254090,45.433841,12.338869,0.0
54919254095,45.434455,12.338161,0.0
54919192904,45.433794,12.338613,0.0
54909144136,45.433206,12.340232,47.0
54909140731,45.43328,12.340341,0.0
54892781835,45.432572,12.355933,3.0
54890754885,45.435434,12.344802,0.0
54887031394,45.434124,12.338244,0.0
54885294073,45.439572,12.341219,0.0
54879561502,45.43237,12.340564,1.0
54880721145,45.429825,12.34447,0.0
54879561487,45.433936,12.34227,0.0
54878186576,45.434133,12.339483,0.0
54876990293,45.433311,12.340313,67.0
54875769360,45.433827,12.3393,50.0
54874227248,45.434636,12.340017,21.0
54873105977,45.433705,12.33775,0.0
54873591299,45.431055,12.353141,0.0
54865219935,45.433302,12.340361,3.0
54864070207,45.433283,12.342219,8.0
54864918276,45.433283,12.342216,7.0
54858705879,45.434111,12.337538,0.0
54858705834,45.431755,12.346316,0.0
54853716901,45.429464,12.343118,1.0
54850371339,45.433691,12.347241,0.0
54848733752,45.434648,12.339941,16.0
54847156001,45.433929,12.358653,0.0
54846613426,45.432204,12.351655,0.0
54839471029,45.434349,12.338544,0.0
54838379272,45.434055,12.338883,0.0
54839434538,45.434042,12.338354,0.0
54837478579,45.433558,12.34665,0.0
54837474544,45.436563,12.340888,0.0
54837474294,45.439552,12.341191,0.0
54837491378,45.439569,12.341177,0.0
54837491038,45.439105,12.341563,0.0
54837490643,45.439111,12.341544,0.0
54837563135,45.437433,12.34093,0.0
54836371292,45.433502,12.340788,0.0
54953663324,45.434338,12.338786,0.0
54944897852,45.433439,12.337528,0.0
54919835244,45.429558,12.358783,2.0
54876017921,45.433165,12.339757,0.0
54858705909,45.433411,12.340819,0.0
54839566745,45.434055,12.338883,0.0
54839566715,45.434077,12.339633,0.0
54837241721,45.43708,12.341427,0.0
54837471378,45.433558,12.346577,0.0
54837467113,45.437875,12.341652,0.0
54836353187,45.434008,12.344436,0.0
54835725087,45.428802,12.358341,0.0
54835718582,45.432361,12.353352,0.0
54836905850,45.431675,12.352988,0.0
54836823203,45.434394,12.339072,0.0
54836812288,45.433569,12.339888,0.0
54949009278,45.43393,12.339636,0.0
54945981213,45.433439,12.337528,0.0
54944242622,45.433693,12.339524,32.0
54942000855,45.435588,12.338144,0.0
54941294846,45.433794,12.341244,0.0
54938156306,45.436516,12.338647,0.0
54932831347,45.43718,12.337652,0.0
54919131683,45.437655,12.337775,0.0
54901226297,45.433666,12.341075,0.0
54875585147,45.433958,12.34717,2.0
54874447960,45.433543,12.340386,0.0
54873341181,45.438069,12.342608,0.0
54871098494,45.42708,12.359986,0.0
54869176341,45.434933,12.342666,0.0
54865638060,45.429263,12.345947,0.0
54864734260,45.436352,12.342355,4.0
54858712743,45.434666,12.338986,0.0
54850005159,45.433611,12.340833,0.0
54842377952,45.437958,12.342308,0.0
54841964620,45.433605,12.340788,0.0
54839546116,45.432784,12.349909,0.0
54838379277,45.434055,12.338883,0.0
54839566800,45.434349,12.338544,0.0
54838379207,45.434077,12.339633,0.0
54839566710,45.434077,12.339633,0.0
54836378722,45.433458,12.340063,0.0
54837242291,45.438902,12.342722,0.0
54837489488,45.437099,12.341422,0.0
54836371187,45.433736,12.346411,0.0
54835706942,45.432166,12.337166,0.0
54836817868,45.432166,12.337166,0.0
54835684987,45.43338,12.353463,0.0
54836155971,45.429474,12.343244,0.0
54836155866,45.429557,12.344038,0.0
54956257342,45.433694,12.340989,3.0
54947914188,45.432617,12.340689,11.0
54938358663,45.433338,12.340477,0.0
54925916288,45.438408,12.341297,0.0
54918087297,45.433891,12.338866,0.0
54918942606,45.434319,12.338183,0.0
54919245965,45.434355,12.338658,0.0
54887031429,45.429741,12.339402,0.0
54873865777,45.434936,12.340608,76.0
54870005777,45.43237,12.340564,0.0
54867470520,45.434292,12.340564,0.0
54864918301,45.433652,12.340986,0.0
54858457946,45.437627,12.338202,0.0
54854615709,45.433786,12.341211,0.0
54854615779,45.433888,12.337288,0.0
54839471074,45.43335,12.33975,0.0
54924876451,45.427477,12.358158,0.0
54880531574,45.433511,12.339739,0.0
54838328032,45.434065,12.340854,0.0
54837495783,45.433724,12.346475,0.0
54837495618,45.433833,12.346322,0.0
54837467468,45.438433,12.342119,0.0
54836850303,45.432533,12.356469,0.0
54836837039,45.431325,12.357186,0.0
54836836569,45.429066,12.345925,0.0
54836585456,45.432597,12.34995,0.0
54836585031,45.432419,12.349694,0.0
54836816134,45.431397,12.357197,0.0
54836814259,45.437336,12.346427,0.0
54839297052,45.433565,12.340049,1.0
54839190166,45.434556,12.349923,0.0
54837490538,45.439136,12.341505,0.0
54919254050,45.433891,12.338866,0.0
54901226027,45.438427,12.337338,0.0
54886794366,45.434408,12.339416,0.0
54885913917,45.433494,12.346033,0.0
54867470510,45.434292,12.340564,0.0
54862419060,45.433758,12.33733,1.0
54861724630,45.434238,12.339727,0.0
54850434385,45.428844,12.357733,0.0
54839339814,45.432935,12.357237,17.0
54836381892,45.433438,12.340008,0.0
54837558230,45.433441,12.340691,0.0
54836357937,45.433561,12.34658,0.0
54835723667,45.428588,12.357466,0.0
54836818874,45.431483,12.352536,0.0
54835717867,45.431222,12.357105,0.0
54836564786,45.435147,12.358005,0.0
54836799293,45.436036,12.356077,0.0
54837541210,45.438427,12.342027,0.0
54837219251,45.438438,12.342158,0.0
54836924185,45.43058,12.341886,0.0
54836912605,45.428783,12.357333,0.0
54835710922,45.4344,12.339136,0.0
54836839668,45.427847,12.358047,0.0
54836865950,45.433436,12.353263,0.0
54836156631,45.429474,12.342418,0.0
54836155956,45.429474,12.343244,0.0
54835730812,45.428941,12.360072,0.0
54837495528,45.433872,12.346255,0.0
54837239571,45.43673,12.339005,0.0
54836782684,45.433333,12.354302,0.0
54836548736,45.433372,12.353688,0.0
54836869170,45.433397,12.353513,0.0
54837239356,45.436736,12.339027,0.0
54960185788,45.434388,12.339058,0.0
54960185308,45.433961,12.33953,0.0
54960259099,45.434441,12.339036,0.0
54959120082,45.433997,12.339466,0.0
54836928145,45.431211,12.357205,0.0
54835707472,45.433738,12.339541,0.0
54835695447,45.435938,12.35748,0.0
54836785324,45.435947,12.355802,0.0
54959120137,45.433747,12.33778,0.0
54836829789,45.428866,12.360091,0.0
54836576586,45.43378,12.339458,0.0
54960513955,45.436138,12.337697,0.0
54960513885,45.436233,12.33775,0.0
54960215856,45.434302,12.339016,0.0
54836832368,45.431455,12.352633,0.0
54836809033,45.436008,12.357613,0.0
54836867605,45.433444,12.353391,0.0
54836795058,45.433408,12.35358,0.0
54835685462,45.433272,12.355183,0.0
54834979642,45.428672,12.358316,0.0
54836154625,45.433441,12.352116,0.0
54835831851,45.434324,12.357241,0.0
54836153250,45.435877,12.356772,0.0
54836078573,45.433272,12.355183,0.0
54836554536,45.436183,12.356086,0.0
54836386964,45.429557,12.344038,0.0
54836803158,45.436033,12.356783,0.0
54836874070,45.433927,12.355163,0.0
54836220806,45.431325,12.357186,0.0
54835294282,45.429557,12.344038,0.0
54836449754,45.428866,12.360091,0.0
54836873465,45.433277,12.355638,0.0
54836465513,45.43058,12.341886,0.0
54836068834,45.432166,12.337166,0.0
54836075948,45.431655,12.352586,0.0
54835833796,45.433488,12.352525,0.0
54835831966,45.433569,12.339888,0.0
54836152675,45.433333,12.354302,0.0
54836152575,45.433313,12.353455,0.0
54836452949,45.43253,12.356477,0.0
54836481379,45.437297,12.341206,
54835044372,45.433816,12.340382,
54836101134,45.432448,12.349521,
54834979467,45.429744,12.358066,
54835836921,45.432361,12.353352,
54835836551,45.43133,12.357166,
54834974552,45.427802,12.358608,
54835830141,45.433441,12.352116,
54836062829,45.432533,12.349997,
54834971957,45.433738,12.339541,
54835827756,45.435147,12.358005,
54835826501,45.430838,12.352988,
54836142785,45.436033,12.356783,
54834961737,45.436033,12.356783,
54836065488,45.433408,12.35358,
54836046034,45.430838,12.352988,
54835811541,45.432266,12.34033,
54834020478,45.434767,12.349907,
54834094595,45.437342,12.351881,
54833856714,45.434037,12.33906,
54833621741,45.434037,12.33906,
54832318433,45.434097,12.34024,
54831925946,45.433849,12.340605,
54832162119,45.433849,12.340605,
54831925816,45.433849,12.340605,
54832161989,45.433849,12.340605,
54832076979,45.433849,12.340605,
54830989452,45.433849,12.340605,
54832167925,45.433849,12.340605,
54831682370,45.436099,12.33773,
54830975426,45.434572,12.339822,
54830975386,45.434572,12.339822,
54831234473,45.434572,12.339822,
54830131187,45.434572,12.339822,
54831234363,45.434572,12.339822,
54830310488,45.434572,12.339822,
54830052096,45.434572,12.339822,
