id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54255248038,,venice italy bw blackandwhite film,8,2025-01-07 15:32:46,45.434719,12.349938,https://live.staticflickr.com/65535/54255248038_c66b0510b6_m.jpg,shaniaemily,0.0,
54255020181,,venice italy bw blackandwhite film,5,2025-01-07 14:58:51,45.433513,12.339583,https://live.staticflickr.com/65535/54255020181_0b49927b0c_m.jpg,shaniaemily,0.0,
54255252214,,venice italy bw blackandwhite film,7,2025-01-07 15:13:45,45.433958,12.343094,https://live.staticflickr.com/65535/54255252214_ac453f0210_m.jpg,shaniaemily,0.0,
54254124682,,venice italy bw blackandwhite film,11,2025-01-07 15:24:35,45.434877,12.34718,https://live.staticflickr.com/65535/54254124682_fac721bdef_m.jpg,shaniaemily,0.0,
54255247363,,venice italy bw blackandwhite film,11,2025-01-07 15:33:41,45.434761,12.350022,https://live.staticflickr.com/65535/54255247363_5d7d3235ee_m.jpg,shaniaemily,0.0,
54255251844,,venice italy bw blackandwhite film,7,2025-01-07 14:57:15,45.433572,12.339477,https://live.staticflickr.com/65535/54255251844_b8722d21e3_m.jpg,shaniaemily,0.0,
54255442630,,venice italy bw blackandwhite film,7,2025-01-07 14:43:05,45.433033,12.337188,https://live.staticflickr.com/65535/54255442630_2d87f8c7a7_m.jpg,shaniaemily,0.0,
54255251504,,venice italy bw blackandwhite film,5,2025-01-07 15:19:55,45.433927,12.34443,https://live.staticflickr.com/65535/54255251504_8b8f8ce87b_m.jpg,shaniaemily,0.0,
54255019231,,venice italy bw blackandwhite film,16,2025-01-07 17:04:51,45.434169,12.339211,https://live.staticflickr.com/65535/54255019231_a3f3d313d9_m.jpg,shaniaemily,0.0,
54254124312,,venice italy bw blackandwhite film,24,2025-01-07 15:14:09,45.433919,12.343333,https://live.staticflickr.com/65535/54254124312_b68db1f998_m.jpg,shaniaemily,0.0,
54254124027,,venice italy bw blackandwhite film,15,2025-01-07 14:55:49,45.433577,12.340063,https://live.staticflickr.com/65535/54254124027_0757068af0_m.jpg,shaniaemily,0.0,
54255246603,,venice italy bw blackandwhite film,11,2025-01-07 15:40:09,45.432222,12.350155,https://live.staticflickr.com/65535/54255246603_215968f841_m.jpg,shaniaemily,0.0,
54251327904,"Aravani Art Project, Arsenale di Venezia",,34,2024-11-03 13:52:39,45.433883,12.350474,https://live.staticflickr.com/65535/54251327904_062e0db5dc_m.jpg,jocomu,0.0,
54251313529,"Campo de l'Arsenal, Venice",,26,2024-11-03 12:40:00,45.434734,12.349873,https://live.staticflickr.com/65535/54251313529_90fbe13aae_m.jpg,jocomu,0.0,
54250675284,M1010129,venise,2300,2024-12-30 15:20:02,45.434341,12.338219,https://live.staticflickr.com/65535/54250675284_5a6d21804e_m.jpg,Jean-Paul Blanc,4.0,"jagar41_ Juan Antonio: <b> Felicitaciones, excelente trabajo!!!
Esta maravilla de fotografía la he visto en:
********* NUESTRAS FOTOGRAFÍAS *********
</b>
<a href=""https://www.flickr.com/groups/bienlujanero/""><img src=""https://live.staticflickr.com/65535/52867843819_8992decee6_n.jpg"" width=""320"" height=""255"" alt=""fotograf"" />
<b>SUBE 1 PREMIA 2 – ADD 1 AWARD 2.
Trank you for adding your Photo to group.
Gracias por agregar tu Foto al grupo.</b>
www.flickr.com/groups/bienlujanero/</a>"
54249003932,,,5,2023-05-22 10:03:03,45.433636,12.341008,https://live.staticflickr.com/65535/54249003932_686f92e847_m.jpg,perthellsen,0.0,
54249701208,Venice     IMG_4761.1,venice vendig venezia porter,127,2024-04-22 10:18:07,45.439658,12.337069,https://live.staticflickr.com/65535/54249701208_f11e2e6071_m.jpg,thomas alan,0.0,
54249653059,Venice      IMG_4752,venice vendig venezia spolia delos lion arsenaledivenezia,232,2024-04-22 09:45:26,45.434627,12.350091,https://live.staticflickr.com/65535/54249653059_f580fe56a7_m.jpg,thomas alan,0.0,
54248499872,Venice    IMG_4754,venice vendig venezia venetian gothic,96,2024-04-22 09:54:43,45.435866,12.343686,https://live.staticflickr.com/65535/54248499872_4f38ecc8ca_m.jpg,thomas alan,0.0,
54249826520,Venice      IMG_4751,venice vendig venezia spolia delos lion arsenaledivenezia,246,2024-04-22 09:44:53,45.43458,12.350205,https://live.staticflickr.com/65535/54249826520_261998b828_m.jpg,thomas alan,0.0,
54249396766,Venice    IMG_4755,venice vendig venezia venetian gothic,90,2024-04-22 09:55:22,45.435775,12.343572,https://live.staticflickr.com/65535/54249396766_7b7040d4aa_m.jpg,thomas alan,0.0,
54248812473,M1010128,venise,3261,2024-12-30 15:04:32,45.434341,12.338219,https://live.staticflickr.com/65535/54248812473_b1f2bec86d_m.jpg,Jean-Paul Blanc,7.0,"prdsra: Congratulations, I saw this wonderful photo in
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group"
54248581483,Basilica Santa Maria Della Salute Venice Italy,woodytyke,647,2017-06-22 11:17:04,45.430527,12.337922,https://live.staticflickr.com/65535/54248581483_28cd481261_m.jpg,woodytyke,8.0,"Le Photiste:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong>
<a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a>"
54247386651,Los tres leones,venezia 2024,1447,2024-10-05 17:56:13,45.432536,12.340207,https://live.staticflickr.com/65535/54247386651_dfdd413e83_m.jpg,jmsdbg,129.0,"Angovi: <a href=""https://www.flickr.com/photos/angovi/"">
<img width=""250"" height=""250"" src=""https://live.staticflickr.com/65535/54247884265_c599eb0c5a_b.jpg"" /></a>"
27633770061,Piazzetta San Marco,,914,2016-06-15 11:54:04,45.433541,12.339911,https://live.staticflickr.com/7103/27633770061_3c511914c0_m.jpg,CameliaTWU,1.0,Geoff Threadgill: Wonderful shot my friend  Happy 2025 my friend
54246467475,Venice,,3,2024-05-15 04:19:30,45.433697,12.340958,https://live.staticflickr.com/65535/54246467475_1bb8cb5b67_m.jpg,mirc1986,0.0,
54246289689,Venice,,6,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54246289689_e48e5653ee_m.jpg,mirc1986,0.0,
54238484732,Venezia,,693,2024-10-07 07:34:21,45.434016,12.338466,https://live.staticflickr.com/65535/54238484732_6d00cbcf20_m.jpg,Mcmarcy_H,2.0,"photocles: Calm and quiet. That's the best way to take in Venice (in my opinion, anyway). Happy New Year!"
54239267008,Venice,,9,2024-09-12 16:18:17,45.433705,12.340758,https://live.staticflickr.com/65535/54239267008_daf81120d8_m.jpg,karenchristine552,0.0,
54239259789,Venice,,19,2024-09-12 16:18:11,45.433711,12.340766,https://live.staticflickr.com/65535/54239259789_9c6cc630a9_m.jpg,karenchristine552,0.0,
54239436190,Venice,,13,2024-09-12 16:19:33,45.433677,12.340591,https://live.staticflickr.com/65535/54239436190_426db3f7c5_m.jpg,karenchristine552,0.0,
54237388152,IMG_4876,,15,2024-10-30 11:58:45,45.433719,12.340933,https://live.staticflickr.com/65535/54237388152_0211fca977_m.jpg,bjorn.valby,0.0,
54238695045,IMG_4866,,13,2024-10-30 12:03:31,45.433638,12.339772,https://live.staticflickr.com/65535/54238695045_f4d58b7a87_m.jpg,bjorn.valby,0.0,
54237388072,IMG_4884,,14,2024-10-30 12:12:52,45.43438,12.339125,https://live.staticflickr.com/65535/54237388072_c36844dc88_m.jpg,bjorn.valby,0.0,
54238526698,IMG_4887,,15,2024-10-30 12:32:46,45.434527,12.338633,https://live.staticflickr.com/65535/54238526698_2624df6391_m.jpg,bjorn.valby,0.0,
54238526733,IMG_4868,,14,2024-10-30 12:24:02,45.434549,12.338591,https://live.staticflickr.com/65535/54238526733_b9fd18bc7e_m.jpg,bjorn.valby,0.0,
54238694880,IMG_4888,,16,2024-10-30 13:30:23,45.435833,12.339869,https://live.staticflickr.com/65535/54238694880_2128142824_m.jpg,bjorn.valby,0.0,
54238521004,IMG_4895,,14,2024-10-30 19:50:39,45.435936,12.34443,https://live.staticflickr.com/65535/54238521004_f731c38bb4_m.jpg,bjorn.valby,0.0,
54238520939,IMG_4919,,15,2024-11-01 12:24:02,45.43628,12.343225,https://live.staticflickr.com/65535/54238520939_b6e29ce845_m.jpg,bjorn.valby,0.0,
54238694800,IMG_4902(1),,14,2024-10-31 11:37:44,45.429583,12.359905,https://live.staticflickr.com/65535/54238694800_02a338e80f_m.jpg,bjorn.valby,0.0,
54237387922,IMG_4909,,15,2024-10-31 15:26:38,45.433522,12.343969,https://live.staticflickr.com/65535/54237387922_a8efb09271_m.jpg,bjorn.valby,0.0,
54238694775,IMG_4917,,15,2024-11-01 12:06:59,45.433236,12.34163,https://live.staticflickr.com/65535/54238694775_6f90464688_m.jpg,bjorn.valby,0.0,
54238520929,IMG_4920,,16,2024-11-01 14:25:23,45.433961,12.342811,https://live.staticflickr.com/65535/54238520929_5e64463364_m.jpg,bjorn.valby,0.0,
54237387462,IMG_4890,,14,2024-10-30 16:50:40,45.432686,12.35763,https://live.staticflickr.com/65535/54237387462_5a3cb0bf0a_m.jpg,bjorn.valby,0.0,
54238526043,IMG_4865,,19,2024-10-29 18:45:34,45.436091,12.345447,https://live.staticflickr.com/65535/54238526043_11fcf9d8bd_m.jpg,bjorn.valby,0.0,
54238525953,IMG_4916,,14,2024-11-01 12:06:50,45.433236,12.341744,https://live.staticflickr.com/65535/54238525953_04df27d57b_m.jpg,bjorn.valby,0.0,
54238520464,IMG_4893,,15,2024-10-30 16:53:31,45.431225,12.35685,https://live.staticflickr.com/65535/54238520464_3470fb8a8e_m.jpg,bjorn.valby,0.0,
54237850006,Der Heilige Markus wacht über der Basilica di San Marco,italien venedig markusplatz markusdom basilika zoom,51,2022-09-10 13:20:31,45.434266,12.339135,https://live.staticflickr.com/65535/54237850006_9008e3e216_m.jpg,k.b.picturesworld,2.0,Zwischenrast: Zeigst du wunderbar
54236852757,Ritratto in maschera,,76,2023-02-18 16:29:39,45.434747,12.349755,https://live.staticflickr.com/65535/54236852757_355eff1638_m.jpg,catomaior,2.0,stefano.camilla: Per fortuna che ha il tappo rosso! Bella
54237421871,Venezia - Pizza San Marco 🇮🇹,venezia venice veneto italia italy ve piazza san marco square tramonto sunset,562,2024-12-30 15:49:20,45.433962,12.337204,https://live.staticflickr.com/65535/54237421871_9fcc34c6cf_m.jpg,stereoby,3.0,gabri58: Magica Venezia!
54236265658,Venice,,4,2024-05-15 06:52:20,45.436558,12.339988,https://live.staticflickr.com/65535/54236265658_a879acab67_m.jpg,mirc1986,0.0,
54235938464,"Riva dei Sette Martiri, Venice",,19,2024-11-02 19:09:10,45.43176,12.351583,https://live.staticflickr.com/65535/54235938464_acce9345b9_m.jpg,jocomu,0.0,
54235916663,"Space Girl, Stephen Glassborow, 2024",,29,2024-11-02 19:06:44,45.431519,12.352684,https://live.staticflickr.com/65535/54235916663_8b70e77102_m.jpg,jocomu,0.0,
54233654517,2024_11_19_11_41_31,europa itã¡lia piazzadisanmarco veneza banho captaã§ã£o curiosidade pluvial pombo praã§a viagem ã¡guas itália captação praça águas,10,2024-11-19 11:41:31,45.44093,12.339991,https://live.staticflickr.com/65535/54233654517_43f5784a88_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54233628772,2024_11_19_11_36_17,europa itã¡lia mariaclã¡udia veneza ponte turistas viagem itália mariacláudia,9,2024-11-19 11:36:17,45.439272,12.337155,https://live.staticflickr.com/65535/54233628772_c25026f323_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943630,2024_11_19_09_37_32,canareggio europa itã¡lia mariaclã¡udia veneza escada loja obelisco ponte sestierre turistas viagem itália mariacláudia,6,2024-11-19 09:37:32,45.434627,12.339197,https://live.staticflickr.com/65535/54234943630_518e0ceb05_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234765908,2024_11_19_09_43_27,canareggio europa itã¡lia mariaclã¡udia veneza prã©dios rua sestierre viagem viela itália mariacláudia prédios,9,2024-11-19 09:43:27,45.433322,12.339891,https://live.staticflickr.com/65535/54234765908_172e8c6721_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234535016,2024_11_19_09_38_00,canareggio europa itã¡lia mariaclã¡udia veneza cais canal ponte sestierre viagem itália mariacláudia,7,2024-11-19 09:38:00,45.433344,12.338583,https://live.staticflickr.com/65535/54234535016_5f80957835_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943540,2024_11_19_09_43_34,calledelcristo canareggio europa itã¡lia veneza curiosidade placa rua sestierre viagem itália,5,2024-11-19 09:43:34,45.433322,12.339894,https://live.staticflickr.com/65535/54234943540_8789d84c5c_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943495,2024_11_19_09_44_29,canareggio europa itã¡lia mariaclã¡udia sotoportegodelpegoloto veneza mazela obras parede pichaã§ã£o sestierre viagem viela itália mariacláudia pichação,11,2024-11-19 09:44:29,45.433319,12.339916,https://live.staticflickr.com/65535/54234943495_dbb01c17bf_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943475,2024_11_19_09_45_47,canareggio europa itã¡lia veneza canal ponte sestierre viagem itália,4,2024-11-19 09:45:47,45.433397,12.339977,https://live.staticflickr.com/65535/54234943475_3a83a52039_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54233630112,2024_11_19_09_45_41,canareggio europa itã¡lia veneza barco canal ponte sestierre viagem itália,5,2024-11-19 09:45:41,45.433369,12.339966,https://live.staticflickr.com/65535/54233630112_e6b5301f9b_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943455,2024_11_19_09_53_53,canareggio europa itã¡lia mariaclã¡udia veneza canal ponte sestierre viagem itália mariacláudia,8,2024-11-19 09:53:53,45.433497,12.337133,https://live.staticflickr.com/65535/54234943455_a5ab7334e2_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234774159,2024_11_19_09_54_08,canareggio europa itã¡lia mariaclã¡udia veneza ponte sestierre turistas viagem itália mariacláudia,8,2024-11-19 09:54:08,45.43343,12.337233,https://live.staticflickr.com/65535/54234774159_f1c0ddf0d6_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943340,2024_11_19_10_02_34,canareggio europa igrejadesantamariamadalena itã¡lia veneza igreja placa proibido sestierre viagem itália,5,2024-11-19 10:02:34,45.433533,12.33705,https://live.staticflickr.com/65535/54234943340_441c8e9bd3_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234534791,2024_11_19_09_55_00,canareggio cassinodiveneza europa itã¡lia veneza cassino prã©dio sestierre viagem itália prédio,10,2024-11-19 09:55:00,45.433061,12.337277,https://live.staticflickr.com/65535/54234534791_2ca9a13999_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234943270,2024_11_19_10_07_10,canareggio europa itã¡lia veneza barco canal lancha ponte sestierre viagem itália,7,2024-11-19 10:07:10,45.433566,12.3371,https://live.staticflickr.com/65535/54234943270_660f80b2c7_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54233618782,2024_11_19_08_20_41,europa itã¡lia mariaclã¡udia veneza dormir humor viagem itália mariacláudia,9,2024-11-19 08:20:41,45.434025,12.339236,https://live.staticflickr.com/65535/54233618782_c54bddc586_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234763454,2024_11_19_08_46_24,europa itã¡lia veneza ponte trajeto trem viagem itália,3,2024-11-19 08:46:24,45.434075,12.339077,https://live.staticflickr.com/65535/54234763454_d2d1e92d3a_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54233618732,2024_11_19_09_26_05,europa itã¡lia mariaclã¡udia santalucia testemunhasdejeovã¡ veneza estaã§ã£oferroviã¡ria viagem itália mariacláudia testemunhasdejeová estaçãoferroviária,4,2024-11-19 09:26:05,45.434583,12.338969,https://live.staticflickr.com/65535/54233618732_b722a2922d_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234754993,2024_11_19_09_10_56,europa itã¡lia mariaclã¡udia veneza cafã© lanchonete viagem itália mariacláudia café,9,2024-11-19 09:10:56,45.433711,12.337369,https://live.staticflickr.com/65535/54234754993_53ce26aacf_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234763394,2024_11_19_09_26_15,europa itã¡lia santalucia veneza estaã§ã£oferroviã¡ria gaivota relã³gio viagem itália estaçãoferroviária relógio,4,2024-11-19 09:26:15,45.43458,12.338972,https://live.staticflickr.com/65535/54234763394_91aa27f2e5_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234524391,2024_11_19_09_29_36,chiesadisansimeonpiccolo europa itã¡lia mariaclã¡udia veneza barco canal igreja poste viagem itália mariacláudia,11,2024-11-19 09:29:36,45.434702,12.339108,https://live.staticflickr.com/65535/54234524391_8f1bba1201_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234763309,2024_11_19_09_30_53,chiesadisantamariadinazareth europa itã¡lia mariaclã¡udia veneza igreja viagem itália mariacláudia,6,2024-11-19 09:30:53,45.434716,12.339136,https://live.staticflickr.com/65535/54234763309_9c3f8ba8d5_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234932010,2024_11_19_09_21_58,chiesadisansimeonpiccolo europa itã¡lia veneza barco canal igreja viagem itália,30,2024-11-19 09:21:58,45.434652,12.339033,https://live.staticflickr.com/65535/54234932010_f9284b1c29_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234754208,2024_11_19_10_21_05,europa itã¡lia veneza barco canal gondoleiros gã´ndola panorã¢mica viagem itália gôndola panorâmica,7,2024-11-19 10:21:05,45.433477,12.337058,https://live.staticflickr.com/65535/54234754208_2cb26a2f95_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234762699,2024_11_19_09_32_31,europa itã¡lia palestina veneza mazela pichaã§ã£o protesto viagem itália pichação,4,2024-11-19 09:32:31,45.434722,12.339155,https://live.staticflickr.com/65535/54234762699_69152b6450_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234523641,2024_11_19_10_24_16,europa itã¡lia mariaclã¡udia ricardo veneza barco canal gondoleiros gã´ndola selfie viagem itália mariacláudia gôndola,10,2024-11-19 10:24:16,45.433419,12.337125,https://live.staticflickr.com/65535/54234523641_a6b5f911cb_m.jpg,Ricardo Jurczyk Pinheiro,0.0,
54234404098,Old man in Venezia,,774,2024-10-06 12:59:02,45.434361,12.346436,https://live.staticflickr.com/65535/54234404098_73bc2e5abf_m.jpg,Mcmarcy_H,3.0,hogbu: 👍👍👍👏
54234323268,Venezia,,711,2024-10-07 10:40:09,45.441672,12.342538,https://live.staticflickr.com/65535/54234323268_f0509cb289_m.jpg,Mcmarcy_H,0.0,
54234203868,Venice,,8,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54234203868_0b7091d601_m.jpg,mirc1986,0.0,
54233972336,Venice,,5,2024-05-15 05:13:04,45.433266,12.339619,https://live.staticflickr.com/65535/54233972336_a897a7178f_m.jpg,mirc1986,0.0,
54233972226,Venice,,5,2024-05-15 06:52:20,45.436558,12.339988,https://live.staticflickr.com/65535/54233972226_64ffab4851_m.jpg,mirc1986,0.0,
54232432585,Venezia_Palazzo Ducale,flickrphotochallenge minimalism,363,2024-12-28 13:13:02,45.433933,12.339588,https://live.staticflickr.com/65535/54232432585_987cec5783_m.jpg,JuanGalvez68,1.0,"claudio-53: <b>Grazie per aver condiviso questo scatto con noi
Flickr Italia</b>
<a href=""https://www.flickr.com/groups/flickritalia/"">
<img src=""https://farm5.static.flickr.com/4098/4871833006_db5a04297b_m.jpg&gt;&lt;/a&gt;
Visto in Flickr Italia&lt;/a&gt;"" /></a>"
54230361277,Otra Venecia / Another Venice,venezia 2024,492,2024-10-05 14:41:06,45.432754,12.339402,https://live.staticflickr.com/65535/54230361277_4afbbf2e69_m.jpg,jmsdbg,2.0,maartenappel: goed gedaan is dit zo vgm
54228542516,"photo - Venice, Italy from a boat 1",photo venice italy lagoon architecture building fromaboat piazzasanmarco stmarkssquiare dogespalace palace zecca mint libreriamarciana semipanorama hccity unescoworldheritagesite unescoworldheritage unesco worldheritagesite worldheritage unescowhs whs fff,345,2024-10-05 01:20:40,45.431708,12.340285,https://live.staticflickr.com/65535/54228542516_1050230bc6_m.jpg,Jassy-50,1.0,"Insher: <b>Precious thing of the past.
<a href=""https://www.flickr.com/groups/historyantiquities/""> &quot;History &amp; Antiquities&quot;

<img src=""http://dl5.glitter-graphics.net/pub/59/59055wa25k4ukki.jpg"" width=""150"" height=""142"" alt=""History &amp; Antiquities"" /></a><a rel=""noreferrer nofollow"">
<b>Celebrating History &amp; Legacy.</b></a></b>"
54227287507,Venice,,8,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54227287507_701952f56c_m.jpg,mirc1986,0.0,
54228199426,Venice,,6,2024-05-15 05:13:04,45.433266,12.339619,https://live.staticflickr.com/65535/54228199426_e15ea7babc_m.jpg,mirc1986,0.0,
54226870512,Protegidos,venezia 2024,1361,2024-10-04 12:01:52,45.429547,12.3429,https://live.staticflickr.com/65535/54226870512_f1fc609493_m.jpg,jmsdbg,119.0,"Marc/Marc: Una foto tan evocadora como introspectiva, dulce y melancólica. Sí, Venecia protege y ampara: muchos hemos hallado en su belleza un verdadero refugio, y le profesamos por ello una suerte de íntima y profunda gratitud. 
Feliz Año Nuevo, amigo mío ;)"
54227849119,Venivce Venedig,city venice venedig iphone 12 italy italien italia,61,2023-01-16 17:25:59,45.429569,12.344236,https://live.staticflickr.com/65535/54227849119_6c21100cd8_m.jpg,rogers_photobox,0.0,
54227606936,Venice Venedig,rain wind night lights europe italy italien italia strasse strassenbild street venice women venedig,83,2023-01-16 17:47:45,45.429713,12.34255,https://live.staticflickr.com/65535/54227606936_5cc1048a4d_m.jpg,rogers_photobox,0.0,
54226841519,"Veni, Vidi, Venezia",mirror miroir spiegel reflection reflections reflexion antiques antiquités étalage shop winkel geschäft magasin venetië venedig venice venezia veneto venecia italia italy italien italie italië window venster raam fenster fenêtre europe europa,3156,2022-03-17 12:37:51,45.436246,12.339757,https://live.staticflickr.com/65535/54226841519_b3d9c6a678_m.jpg,just.Luc,0.0,
