title,tags,url_s,one_comment,theme_labels
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257328_2a80b607e9_m.jpg,,"Tourism, Commerce, Culture & heritage, Water & mobility, Architecture"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257323_ceb1c917f0_m.jpg,,"Culture & heritage, Tourism"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137697_8d57c99e5a_m.jpg,,"Culture & heritage, Commerce, Architecture"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137707_4da5853a1c_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340754_218252b932_m.jpg,,"Culture & heritage, Public space life, Water & mobility, Tourism"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137672_5fcb2a62c1_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092007726_10ece9bc45_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137622_94ae3cd296_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340714_2ebfd6b816_m.jpg,,"Culture & heritage, Water & mobility, Public space life, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257218_a7afc6a1d1_m.jpg,,"Culture & heritage, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137562_ff72dfeab5_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463920_4d1cec5a68_m.jpg,,"Culture & heritage, Public space life, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137547_90d5c1c6c6_m.jpg,,"Culture & heritage, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463875_884f23b715_m.jpg,,"Culture & heritage, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463860_fd921afb86_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257058_8a91fc17df_m.jpg,,"Culture & heritage, Commerce, Water & mobility"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340519_a0646c5feb_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092257018_f229ce126a_m.jpg,,Culture & heritage
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340409_931de46e16_m.jpg,,"Culture & heritage, Commerce"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463750_557cd0f58b_m.jpg,,"Culture & heritage, Commerce, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340389_2be4e0a35b_m.jpg,,"Culture & heritage, Water & mobility"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092256898_f3669a4702_m.jpg,,"Culture & heritage, Commerce, Water & mobility, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340354_004c353380_m.jpg,,"Culture & heritage, Commerce, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092256858_27b0675eb8_m.jpg,,"Culture & heritage, Tourism"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340284_87456248d1_m.jpg,,"Culture & heritage, Tourism"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137287_43c0951ea1_m.jpg,,"Culture & heritage, Events, Tourism"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463585_84b98cec25_m.jpg,,"Culture & heritage, Events, Public space life"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137182_b7e59b0919_m.jpg,,"Culture & heritage, Commerce, Events"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092007281_3bb66c67bd_m.jpg,,"Culture & heritage, Public space life"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091137147_cf30a4cf03_m.jpg,,"Culture & heritage, Commerce, Water & mobility, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340129_a11d101eef_m.jpg,,"Culture & heritage, Events"
Le vite degli altri [Venice Edition],azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092256688_1baa1d18ea_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092340079_4118478d58_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463455_59e49fabd6_m.jpg,,"Culture & heritage, Architecture"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54091136987_fd7480db8a_m.jpg,,"Culture & heritage, Commerce, Public space life"
Stranieri Ovunque - Foreigners Everywhere,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,https://live.staticflickr.com/65535/54092463375_bf1094358f_m.jpg,,"Culture & heritage, Commerce, Events, Public space life"
"Gull, statues & moon",gull statue moon venice,https://live.staticflickr.com/65535/54091353596_45ef088014_m.jpg,,"Culture & heritage, Commerce, Architecture"
"Carlo Scarpa - Negozio Olivetti, Venice",carloscarpa negozioolivetti architect architecture veneto italy venice venetian venezia architetto venetia arhitectura arhitect italia fondoambienteitaliano modernism modern interior design olivettiexhibitioncentreinvenice olivettishop piazzasanmarco procuratievecchie fai showroomofolivetti architecturalensemble composition modernistarchitecture japaneseinfluence byzantineinfluence italianenvironmentalfund architecturaldesign brutalism postmodernism massimomicheluzzialnegozioolivetti massimomicheluzzi exhibition brutalist,https://live.staticflickr.com/65535/54090827519_47926745a0_m.jpg,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/53135304815/in/dateposted-public/"" title=""Carlo Scarpa - Negozio Olivetti, Venice""><img src=""https://live.staticflickr.com/65535/53135304815_fd7b06e375_h.jpg"" width=""1600"" height=""1600"" alt=""Carlo Scarpa - Negozio Olivetti, Venice"" /></a>","Commerce, Public space life, Architecture"
Gondeln in Bewegung,architektur boot fahrzeug gebäude stadt venedig metropolitanstadtvenedig italien boat wasser water blau blue langzeit langzeitbelichtung longexposure venice italy reise travel hafen harbor harbour sony sonyilce6700 sonye18135f3556oss icm apsc city street streetphotography weitwinkel wideangle reflektion reflection,https://live.staticflickr.com/65535/54088710491_8136a6e8f2_m.jpg,"prdsra: Congratulations, I saw this wonderful photo in
<a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group","Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
Jardins royaux,italie venise jardins saintmarc,https://live.staticflickr.com/65535/54088270923_4444c3f4b4_m.jpg,driver Photographer: .E.X.C.E.L.L.E.N.T.  W.O.R.K.,"Culture & heritage, Nature & environment, Tourism, Architecture"
Basilica Santi Giovanni e Paolo,italie venise basilicasantigiovanniepaolo basilica santigiovanniepaolo,https://live.staticflickr.com/65535/54087872601_7db844b03f_m.jpg,,"Culture & heritage, Commerce, Architecture"
Basilica Santi Giovanni e Paolo,italie venise santigiovanniepaolo basilique,https://live.staticflickr.com/65535/54087834901_11cc35cdc2_m.jpg,,"Culture & heritage, Architecture"
Gondolier,35mm leica m11 summilux venice italy,https://live.staticflickr.com/65535/54087044808_f52d82c028_m.jpg,Laurent Pagès: Very nice portrait and light.,"Tourism, Commerce, Culture & heritage, Public space life, Events"
Italy 2012 - Palazzina Selva - Venice Pavillon,venice sky italy ita goldenhour historicarchictecture,https://live.staticflickr.com/65535/54085520187_534c61ca74_m.jpg,,"Nature & environment, Tourism, Culture & heritage, Water & mobility, Architecture"
Face à San Giorgio Maggiore,italie venise sangiorgiomaggiore gondole,https://live.staticflickr.com/65535/54086448049_0292c0649e_m.jpg,,"Water & mobility, Tourism"
Librairie Aqua Alta,italie venise librairie aquaalta,https://live.staticflickr.com/65535/54085903708_3fb87fe613_m.jpg,,"Commerce, Tourism"
Maison entourée d'eau,italie venise canaux,https://live.staticflickr.com/65535/54085958230_0dee6fb33b_m.jpg,,Architecture
Palais des Doges,italie venise palaisdesdoges lenfer herrimetdebles,https://live.staticflickr.com/65535/54085811630_9ac1cd6c60_m.jpg,,"Commerce, Events"
Palais des Doges,italie venise palaisdesdoges tintoret,https://live.staticflickr.com/65535/54085612524_0456e123a1_m.jpg,,"Culture & heritage, Commerce, Events, Architecture"
Basilique Saint-Marc,italie venise basiliquesaintmarc saintmarc,https://live.staticflickr.com/65535/54084124902_c08bc79cfc_m.jpg,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>","Culture & heritage, Architecture"
Basilique Saint-Marc,italie venise basiliquesaintmarc saintmarc,https://live.staticflickr.com/65535/54084124812_bf70c62836_m.jpg,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>","Culture & heritage, Architecture"
Pioggia a Venezia,28mm leica m246 monochrome summaron venice rain,https://live.staticflickr.com/65535/54084275896_796097fb06_m.jpg,Laurent Pagès: Very good. We can rarely see pictures of Venice under the rain.,"Commerce, Water & mobility"
"Grand Canal, Venice",grandcanal italy venice veneto,https://live.staticflickr.com/65535/54083686311_7bc75a7ddf_m.jpg,"Cisno-BAL: <b><i>Très belle photo vue dans Favories</i></b>
<a href=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" rel=""noreferrer nofollow""><img src=""https://live.staticflickr.com/65535/53396444760_59a9caa3ff_w.jpg"" width=""200"" height=""200"" alt="""" /></a>
<a href=""https://www.flickr.com/groups/14885210@N21/"">
<b><i><a href=""https://www.flickr.com/groups/14885210@N21/"">https://www.flickr.com/groups/14885210@N21/</a></i></b>
&quot;Post 1 photo, Award and Fave 3&quot;</a>","Water & mobility, Architecture, Tourism"
Gondolier,gondolier grandcanaal italy venice veneto,https://live.staticflickr.com/65535/54084015154_e849336a23_m.jpg,xsalto: Beau gondolier,Water & mobility
Pink Venice,boat italy pink venice veneto,https://live.staticflickr.com/65535/54084002814_f93445c680_m.jpg,,"Commerce, Water & mobility, Architecture, Tourism"
