id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54262813041,A serene view of gondolas docked in Venice,purple venice veneto italy gondolas docked serene view calm green waters san giorgio maggiore background hazy sky october 2024 travel destination photography landscape scenic historic architecture tourism culture lagoon boats iconic tranquil water european italytravel sightseeing peaceful reflection gondola horizon picturesque maritime atmosphere heritage skyline timeless beauty,1901,2024-10-13 10:42:50,45.433502,12.340647,https://live.staticflickr.com/65535/54262813041_c5ee2d9927_m.jpg,brianloganphoto,9.0,pickled-tink: Gorgeous,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
54261021591,Nothing but the Floor,sangiorgiamaggiore rolleiflex rolleiflexautomatx film analog analogue venezia venice italia italy 120 120film kodak kodakportra400 squareformat square bsquare filmphotography filmisnotdead europe tile floor rollei,786,2024-10-20 16:45:03,45.428216,12.344263,https://live.staticflickr.com/65535/54261021591_8506454e85_m.jpg,johnpaulgringo,0.0,,"Culture & heritage, Commerce, Public space life, Architecture"
54260315950,P1199547,,1,2024-12-31 16:49:29,45.434927,12.342622,https://live.staticflickr.com/65535/54260315950_4cfe848f08_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54260315620,P1199545,,1,2024-12-31 16:49:15,45.434927,12.342622,https://live.staticflickr.com/65535/54260315620_6899ffcc70_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events"
54259890046,P1199528,,1,2024-12-31 16:21:03,45.434833,12.343233,https://live.staticflickr.com/65535/54259890046_0aa615fe32_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54260097213,P1199436,,1,2024-12-31 13:04:37,45.434497,12.359705,https://live.staticflickr.com/65535/54260097213_e184cbe07c_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54258979782,P1199428,,1,2024-12-31 12:59:35,45.434497,12.359705,https://live.staticflickr.com/65535/54258979782_7cdfbc5ef9_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54257604005,IMG_1574,,6,2024-11-30 12:49:21,45.433563,12.340308,https://live.staticflickr.com/65535/54257604005_478450f49c_m.jpg,SeriousCallersOnly,0.0,,"Culture & heritage, Tourism, Architecture"
54256289332,IMG_1573,,4,2024-11-30 12:39:43,45.4342,12.341094,https://live.staticflickr.com/65535/54256289332_be81e81ddd_m.jpg,SeriousCallersOnly,0.0,,"Culture & heritage, Commerce, Architecture"
54257603550,IMG_1577,,7,2024-11-30 13:14:55,45.435313,12.339808,https://live.staticflickr.com/65535/54257603550_1ac1758368_m.jpg,SeriousCallersOnly,0.0,,"Culture & heritage, Tourism"
54257178901,IMG_1583,,6,2024-11-30 13:37:25,45.434002,12.340013,https://live.staticflickr.com/65535/54257178901_6a58110f15_m.jpg,SeriousCallersOnly,0.0,,"Culture & heritage, Commerce, Tourism, Public space life"
54256889733,P1188553,,0,2024-12-28 14:43:37,45.433877,12.343372,https://live.staticflickr.com/65535/54256889733_cf1705a3bc_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54255764447,P1188522,,0,2024-12-28 14:22:39,45.434522,12.339686,https://live.staticflickr.com/65535/54255764447_15bb9dfd8a_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54257078170,P1188518,,0,2024-12-28 14:18:02,45.434522,12.339686,https://live.staticflickr.com/65535/54257078170_4fc72c4c9e_m.jpg,tecumseh1967,0.0,,"Tourism, Commerce, Culture & heritage, Events, Architecture"
54255763437,P1188516,,0,2024-12-28 14:17:34,45.434522,12.339686,https://live.staticflickr.com/65535/54255763437_1e6cb329e6_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256648826,P1188489,,0,2024-12-28 13:56:32,45.434522,12.339686,https://live.staticflickr.com/65535/54256648826_72f3d1d254_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54257071805,P1188484,,0,2024-12-28 13:53:30,45.434522,12.339686,https://live.staticflickr.com/65535/54257071805_486e9e6d20_m.jpg,tecumseh1967,0.0,,Culture & heritage
54255750277,P1188450,,0,2024-12-28 13:33:23,45.434522,12.339686,https://live.staticflickr.com/65535/54255750277_8307652906_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54257063145,P1188438,,0,2024-12-28 13:23:37,45.434522,12.339686,https://live.staticflickr.com/65535/54257063145_585a7936f4_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256867113,P1188435,,0,2024-12-28 13:23:00,45.434522,12.339686,https://live.staticflickr.com/65535/54256867113_4872d48102_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54256637966,P1188432,,2,2024-12-28 13:20:26,45.434522,12.339686,https://live.staticflickr.com/65535/54256637966_ee374d0182_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Public space life"
54256637806,P1188431,,2,2024-12-28 13:20:17,45.434522,12.339686,https://live.staticflickr.com/65535/54256637806_35576b561d_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256871529,P1188419,,2,2024-12-28 13:15:47,45.434522,12.339686,https://live.staticflickr.com/65535/54256871529_86b36af38c_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54256870729,P1188415,,2,2024-12-28 13:08:57,45.434522,12.339686,https://live.staticflickr.com/65535/54256870729_9652dd7c40_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54257057105,P1188412,,2,2024-12-28 12:58:55,45.434174,12.339344,https://live.staticflickr.com/65535/54257057105_7410474f0f_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54257055065,P1188404,,2,2024-12-28 12:55:26,45.433927,12.340358,https://live.staticflickr.com/65535/54257055065_cee1f58f31_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54256853843,P1188368,,2,2024-12-28 12:02:09,45.433927,12.340358,https://live.staticflickr.com/65535/54256853843_8bc0380e26_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54256620426,P1188347,,2,2024-12-28 11:45:41,45.433927,12.340358,https://live.staticflickr.com/65535/54256620426_f11c6b1d2f_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256856684,P1188343,,2,2024-12-28 11:44:38,45.433927,12.340358,https://live.staticflickr.com/65535/54256856684_4bbb5031b8_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256856499,P1188342,,2,2024-12-28 11:42:34,45.433927,12.340358,https://live.staticflickr.com/65535/54256856499_81c6ac6fcd_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54256855854,P1188339,,2,2024-12-28 11:41:47,45.433927,12.340358,https://live.staticflickr.com/65535/54256855854_d495fa0631_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54256617651,P1188333,,1,2024-12-28 11:35:10,45.433927,12.340358,https://live.staticflickr.com/65535/54256617651_d8263ffb68_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54255725647,P1188330,,1,2024-12-28 11:34:21,45.433927,12.340358,https://live.staticflickr.com/65535/54255725647_a85813ff89_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54256851699,P1188318,,1,2024-12-28 11:29:49,45.433927,12.340358,https://live.staticflickr.com/65535/54256851699_ab9edef0c6_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events"
54256850419,P1188310,,1,2024-12-28 11:27:14,45.433927,12.340358,https://live.staticflickr.com/65535/54256850419_f4580138b3_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256840118,P1188300,,1,2024-12-28 11:24:19,45.433927,12.340358,https://live.staticflickr.com/65535/54256840118_9be9028371_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events, Architecture"
54256847464,P1188296,,1,2024-12-28 11:20:56,45.433927,12.340358,https://live.staticflickr.com/65535/54256847464_2482ccc911_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events"
54255719097,P1188295,,1,2024-12-28 11:20:41,45.433927,12.340358,https://live.staticflickr.com/65535/54255719097_ab4658d14a_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256839083,P1188294,,1,2024-12-28 11:20:32,45.433927,12.340358,https://live.staticflickr.com/65535/54256839083_26c2b66afa_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256610006,P1188293,,1,2024-12-28 11:20:21,45.433927,12.340358,https://live.staticflickr.com/65535/54256610006_2742dab70c_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events"
54257029845,P1188269,,1,2024-12-28 11:11:23,45.433927,12.340358,https://live.staticflickr.com/65535/54257029845_1d289490f2_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54257026585,P1188253,,1,2024-12-28 11:02:02,45.433927,12.340358,https://live.staticflickr.com/65535/54257026585_991588e321_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events, Tourism"
54256838309,P1188250,,1,2024-12-28 11:00:55,45.433927,12.340358,https://live.staticflickr.com/65535/54256838309_7b128c044d_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54257025370,P1188249,,1,2024-12-28 11:00:44,45.433927,12.340358,https://live.staticflickr.com/65535/54257025370_f6a9952cd5_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54257024305,P1188245,,1,2024-12-28 10:58:00,45.433927,12.340358,https://live.staticflickr.com/65535/54257024305_55be214458_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256598011,P1188235,,1,2024-12-28 10:55:40,45.433927,12.340358,https://live.staticflickr.com/65535/54256598011_f435202d02_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256526046,IMG_5116,,0,2024-12-28 14:36:53,45.433688,12.341036,https://live.staticflickr.com/65535/54256526046_e4e583a024_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256759264,IMG_5107,,0,2024-12-28 14:34:15,45.433527,12.340961,https://live.staticflickr.com/65535/54256759264_401a1b8bb7_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54256520856,IMG_5099,,0,2024-12-28 14:31:06,45.433463,12.339663,https://live.staticflickr.com/65535/54256520856_4278856f99_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism"
54256755189,IMG_5090,,0,2024-12-28 14:29:14,45.433155,12.339186,https://live.staticflickr.com/65535/54256755189_0fe7cd0eba_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54255626432,IMG_5089,,0,2024-12-28 14:28:45,45.434027,12.339702,https://live.staticflickr.com/65535/54255626432_7d79f4f991_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54256747718,IMG_5087,,0,2024-12-28 14:28:41,45.433611,12.339108,https://live.staticflickr.com/65535/54256747718_39f8bfec80_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54255623902,IMG_5079,,0,2024-12-28 14:24:36,45.434461,12.339144,https://live.staticflickr.com/65535/54255623902_cc5bec1cce_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54256515471,IMG_5077,,0,2024-12-28 14:24:29,45.434247,12.339102,https://live.staticflickr.com/65535/54256515471_1bebfecf36_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism, Architecture"
54256515351,IMG_5076,,0,2024-12-28 14:23:04,45.434444,12.339444,https://live.staticflickr.com/65535/54256515351_18f1a61a20_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54255623082,IMG_5075,,0,2024-12-28 14:23:00,45.434444,12.339444,https://live.staticflickr.com/65535/54255623082_1563853e35_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256512081,IMG_5067,,0,2024-12-28 14:20:12,45.434511,12.339416,https://live.staticflickr.com/65535/54256512081_16ddfc1a43_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256507946,IMG_5055,,0,2024-12-28 14:17:57,45.434586,12.339372,https://live.staticflickr.com/65535/54256507946_7b1b2f5436_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256737033,IMG_5054,,0,2024-12-28 14:17:48,45.434586,12.339372,https://live.staticflickr.com/65535/54256737033_b48a30afc0_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54256505286,IMG_5047,,0,2024-12-28 14:12:02,45.434477,12.339197,https://live.staticflickr.com/65535/54256505286_48b29eaf5a_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54256740069,IMG_5042,,0,2024-12-28 14:08:53,45.434263,12.339911,https://live.staticflickr.com/65535/54256740069_c42721ddaf_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54256502601,IMG_5039,,0,2024-12-28 14:08:31,45.434311,12.339769,https://live.staticflickr.com/65535/54256502601_1825a33680_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54256731653,IMG_5038,,0,2024-12-28 14:07:25,45.434544,12.339519,https://live.staticflickr.com/65535/54256731653_c1648214b7_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Public space life, Tourism"
54256496151,IMG_5017,,0,2024-12-28 14:01:09,45.43513,12.339444,https://live.staticflickr.com/65535/54256496151_47876a8771_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Tourism"
54256723669,IMG_4991,,0,2024-12-28 13:55:00,45.434347,12.338205,https://live.staticflickr.com/65535/54256723669_142bbe5c17_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256722774,IMG_4988,,0,2024-12-28 13:54:20,45.434347,12.338205,https://live.staticflickr.com/65535/54256722774_f7508f075e_m.jpg,tecumseh1967,0.0,,Culture & heritage
54255589637,IMG_4968,,0,2024-12-28 13:44:25,45.434347,12.338205,https://live.staticflickr.com/65535/54255589637_209f3881e9_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256476656,IMG_4957,,0,2024-12-28 13:42:16,45.434347,12.338205,https://live.staticflickr.com/65535/54256476656_36a0a24a18_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256891635,IMG_4932,,0,2024-12-28 13:37:01,45.434347,12.338205,https://live.staticflickr.com/65535/54256891635_4a1dc77cce_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54255574597,IMG_4930,,0,2024-12-28 13:36:39,45.434347,12.338205,https://live.staticflickr.com/65535/54255574597_467dcf3957_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256693888,IMG_4926,,0,2024-12-28 13:36:02,45.434347,12.338205,https://live.staticflickr.com/65535/54256693888_78413a224f_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events, Tourism, Architecture"
54255572212,IMG_4924,,0,2024-12-28 13:34:32,45.434347,12.338205,https://live.staticflickr.com/65535/54255572212_a1e9d67f79_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256887720,IMG_4922,,0,2024-12-28 13:34:10,45.434347,12.338205,https://live.staticflickr.com/65535/54256887720_92b929e21c_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256697264,IMG_4915,,0,2024-12-28 13:32:50,45.434347,12.338205,https://live.staticflickr.com/65535/54256697264_ebbaac6d13_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
54256459051,IMG_4909,,0,2024-12-28 13:30:15,45.434347,12.338205,https://live.staticflickr.com/65535/54256459051_71e189975b_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Tourism"
54256456091,IMG_4896,,0,2024-12-28 13:24:52,45.434347,12.338205,https://live.staticflickr.com/65535/54256456091_b721095b3e_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54256683293,IMG_4884,,1,2024-12-28 13:21:04,45.434347,12.338205,https://live.staticflickr.com/65535/54256683293_49b60a44df_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events"
54256877730,IMG_4883,,1,2024-12-28 13:20:43,45.434347,12.338205,https://live.staticflickr.com/65535/54256877730_c2fbde5e4c_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256682853,IMG_4882,,1,2024-12-28 13:20:35,45.434347,12.338205,https://live.staticflickr.com/65535/54256682853_041d17ff39_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Events, Architecture"
54256876300,IMG_4876,,1,2024-12-28 13:19:27,45.434347,12.338205,https://live.staticflickr.com/65535/54256876300_3e55531147_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54255559967,IMG_4875,,1,2024-12-28 13:19:21,45.434347,12.338205,https://live.staticflickr.com/65535/54255559967_813ed337f3_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Events"
54256447851,IMG_4865,,1,2024-12-28 13:18:18,45.434347,12.338205,https://live.staticflickr.com/65535/54256447851_30d8f78a0f_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Architecture"
54256870530,IMG_4861,,1,2024-12-28 13:17:53,45.434347,12.338205,https://live.staticflickr.com/65535/54256870530_e63f87d13f_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce, Architecture"
54255552977,IMG_4857,,1,2024-12-28 13:16:26,45.434347,12.338205,https://live.staticflickr.com/65535/54255552977_7f3f7ed7c9_m.jpg,tecumseh1967,0.0,,"Culture & heritage, Commerce"
