id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54129566583,IMPRESSIONS VENITIENNES D'OCTOBRE 068,venise venezia venice italie italia italy street e strada calledemezo nuit night architecture,347,2024-10-15 23:07:11,45.436757,12.342313,https://live.staticflickr.com/65535/54129566583_e7e0576f40_m.jpg,Alain Père Fouras,3.0,"Günter Hentschel: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Culture & heritage_ Nature & environment_ Public space life_ Architecture
54128724418,House Master,horizontal outdoors nopeople piazzasanmarco building architecture tower belltower campanile basilicadisanmarco stmarkbasilica stmark’scampanile minimal perspective lookingup viewfrombelow wideangle dof depthoffield focusonbackground foregroundblur sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,40,2022-09-07 15:13:25,45.433983,12.338697,https://live.staticflickr.com/65535/54128724418_df0ed94bde_m.jpg,Elios.k,0.0,NA,Public space life_ Nature & environment_ Tourism_ Architecture
54128724438,Andiamo in piazza,horizontal outdoors people tourists oneperson woman walkingdog dog silhouette piazzasanmarco stmark’ssquare building architecture arch frame basilicadisanmarco stmarkbasilica procuratievecchie nationalarcheologicalmuseum alanapoleonica napoleonicwing stmark’scampanile tower belltower square blackandwhite bw monochrome streetphotography travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,385,2022-09-07 15:22:27,45.434213,12.337816,https://live.staticflickr.com/65535/54128724438_7a6bd903eb_m.jpg,Elios.k,1.0,FotodioxPro: Stunner!,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54127599882,Intentionally dense,horizontal outdoors nopeople piazzettastmarco building architecture gothic basilicadisanmarco palazzoducale stmarkbasilica torredell’orologio stmark’scampanile tower doge’spalace marcianalibrary bibliotecanazionalemarciana colonnadisantodaro colonnadisanmarco column square wideangle sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,72,2022-09-07 14:59:29,45.433519,12.339619,https://live.staticflickr.com/65535/54127599882_34e55cbf8c_m.jpg,Elios.k,0.0,NA,Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54124821401,QUINTESSENZA VENEZIANA 2024 1171,italie italia italy venise venezia venice eau water canal nuit night aqua reflet reflexions,391,2024-02-12 22:51:37,45.436012,12.345993,https://live.staticflickr.com/65535/54124821401_110fa21b0d_m.jpg,Alain Père Fouras,3.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Nature & environment_ Commerce_ Water & mobility_ Architecture
54122109233,Venetian convoy,horizontal outdoors people gondolier gondola canal water riodelpalazzo pontedecanonica bridge traditional boat sea lagoon venetianlagoon colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,39,2022-09-07 14:44:14,45.433625,12.3411,https://live.staticflickr.com/65535/54122109233_4368347f51_m.jpg,Elios.k,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54122109223,Row woe,horizontal outdoors people oneperson man gondolier gondola rowing viewfromabove hat facialexpression canal water riodelpalazzo traditional boat sea lagoon venetianlagoon colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,70,2022-09-07 14:48:14,45.433711,12.340977,https://live.staticflickr.com/65535/54122109223_56e7cfaa61_m.jpg,Elios.k,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54120986692,Quintessential,horizontal outdoors people oneperson man gondolier gondola dof depthoffield foregroundblur backgroundblur shallowfocus bokeh rowing pole gondolapier pier canal water traditional boat sea lagoon venetianlagoon palazzoducale church background sangiorgiomaggiore colour color travel landscape tourism tourists travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,299,2022-09-07 14:54:11,45.433416,12.340519,https://live.staticflickr.com/65535/54120986692_8e907039fc_m.jpg,Elios.k,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54121455974,QUINTESSENZA VENEZIANA 2024 1149,venezia venice venise canauxdevenise carnevaledivenezia rue street strada italie italia italy nuit night,184,2024-02-12 20:55:06,45.435658,12.346154,https://live.staticflickr.com/65535/54121455974_a0ddb390db_m.jpg,Alain Père Fouras,0.0,NA,Nature & environment_ Commerce_ Public space life
54118533640,Slovakian Pavilion | La Biennale di Venezia 2024,baum countrycodeit italien malerei 52projects2024 flickr venetien venedig,41,2024-10-25 13:05:49,45.428438,12.358552,https://live.staticflickr.com/65535/54118533640_fdac903828_m.jpg,Johannes Ortner,0.0,NA,Nature & environment_ Architecture
54114774072,Venezia,countrycodeit häuserzeile hinterhof italien streetphoto veneto wohnen wohnhaus 52projects2024 flickr venezia,52,2024-10-26 12:04:09,45.431191,12.353038,https://live.staticflickr.com/65535/54114774072_3de4f4f942_m.jpg,Johannes Ortner,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54114920996,Venezia,bw boot countrycodeit italien streetphoto taxi tourismus veneto 52projects2024 flickr chaos venezia,73,2024-10-25 16:40:04,45.433127,12.343127,https://live.staticflickr.com/65535/54114920996_18e5ffe7cb_m.jpg,Johannes Ortner,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54103291231,Calle del Dose -  Venice,augenoffen bart eingesicht erwachsener frontalansicht gesicht männlich person profilansicht strase zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel city town urban street streetphotography people gasse,2007,2024-10-06 12:57:19,45.43458,12.346533,https://live.staticflickr.com/65535/54103291231_d84960c1d7_m.jpg,Thasso Hundisch,3.0,"Millie Cruz (On and Off): <a href=""https://www.flickr.com/groups/thenewfocus1a/""><img src=""https://live.staticflickr.com/65535/52608469657_eda28533fd_b.jpg"" width=""240"" /></a>",Culture & heritage_ Nature & environment_ Public space life_ Tourism
54102430362,Playing Ball in Venice,architektur fassade gebäude venedig metropolitanstadtvenedig italien sony sonyilce6700 sonye18135f3556oss venice italy reise travel urban city street streetphotography,2001,2024-10-06 12:55:01,45.434519,12.3465,https://live.staticflickr.com/65535/54102430362_100a686fc6_m.jpg,Thasso Hundisch,10.0,"sylvia.marchart: Seen in The &quot;Your best photography&quot; group:  <a href=""https://www.flickr.com/groups/yourbestphotography/""><img src=""https://i.imgur.com/ukqRGTLt.jpg"" alt=""Join The &quot;Your Best Photography&quot; group!"" width=""110"" height=""92"" /></a> Seen in The &quot;<a href=""https://www.flickr.com/groups/yourbestphotography/"">Your Best Photography</a>&quot; group! ...... beautiful picture👍......",Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54100609046,IMPRESSIONS VENITIENNES D'OCTOBRE 019,italia italie venezia venice venise street rue,175,2024-10-15 17:39:01,45.432202,12.351819,https://live.staticflickr.com/65535/54100609046_859b9c916e_m.jpg,Alain Père Fouras,0.0,NA,Nature & environment_ Public space life
54092555430,Walking around Venice on a sunny November day,italy venezia canal water gondola italia boat europe bridge travel sunset sunsetphoto afternoon clouds sangiorgio sangiorgiomaggiore san giorgio maggiore venice veneza samyang12mm microfourthirds m43,415,2024-10-25 10:16:03,45.429991,12.343032,https://live.staticflickr.com/65535/54092555430_c13a993bc1_m.jpg,Ady Negrean,2.0,"Tim Ravenscroft: GREAT IMAGE !!! <a href=""https://www.flickr.com/groups/893835@N20/"" title=""National Geographic | World Wide comment by Great Images -  on Flickr""><img src=""https://farm6.staticflickr.com/5564/14946322579_78ffe5a7eb_o.jpg"" width=""200"" height=""300"" alt=""National Geographic | World Wide comment"" /></a> Seen in:<a href=""https://www.flickr.com/groups/893835@N20/""> National Geographic | World Wide (Post 1-Award 3)</a>",Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54091137952,Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,27,2024-10-19 12:08:03,45.434124,12.354651,https://live.staticflickr.com/65535/54091137952_65b3371f91_m.jpg,Coffee Cloud,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility
54091137622,Trame Veneziane,azzurrapulimeno biennalearte2024 foreignerseverywhere stranieriovunque trameveneziane venezia venice zu zuzzie,23,2024-10-18 17:00:45,45.434298,12.338633,https://live.staticflickr.com/65535/54091137622_94ae3cd296_m.jpg,Coffee Cloud,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54088710491,Gondeln in Bewegung,architektur boot fahrzeug gebäude stadt venedig metropolitanstadtvenedig italien boat wasser water blau blue langzeit langzeitbelichtung longexposure venice italy reise travel hafen harbor harbour sony sonyilce6700 sonye18135f3556oss icm apsc city street streetphotography weitwinkel wideangle reflektion reflection,2387,2024-10-05 06:51:30,45.433511,12.340836,https://live.staticflickr.com/65535/54088710491_8136a6e8f2_m.jpg,Thasso Hundisch,14.0,"prdsra: Congratulations -  I saw this wonderful photo in <a href=""https://www.flickr.com/groups/1046032@N20/""> <img src=""https://farm4.static.flickr.com/3407/buddyicons/1046032@N20.jpg?1239274945"" /> &quot;as beautiful as you want&quot; </a> group",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54088270923,Jardins royaux,italie venise jardins saintmarc,264,2024-10-17 10:23:59,45.433037,12.3382,https://live.staticflickr.com/65535/54088270923_4444c3f4b4_m.jpg,S. Le Bozec,1.0,driver Photographer: .E.X.C.E.L.L.E.N.T.  W.O.R.K.,Culture & heritage_ Nature & environment_ Tourism_ Architecture
54085520187,Italy 2012 - Palazzina Selva - Venice Pavillon,venice sky italy ita goldenhour historicarchictecture,190,2012-06-01 11:28:18,45.432441,12.338058,https://live.staticflickr.com/65535/54085520187_534c61ca74_m.jpg,luke.nicolaides,0.0,NA,Nature & environment_ Tourism_ Culture & heritage_ Water & mobility_ Architecture
54078788583,Campo Santa Maria Formosa in the Rain[S&W],natur person regen strase venedig metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn italy reise travel street streetphotography city urban sw bw schwarzweiss schwarzundweiss blackandwhite rain,1800,2024-10-03 14:18:45,45.437211,12.341147,https://live.staticflickr.com/65535/54078788583_cc0f9f59cf_m.jpg,Thasso Hundisch,6.0,"michael_avaloke‘s photography: <b>Admired in: Free Your Photos From Colours!!! (Black &amp; White Only) </b> <a href=""https://www.flickr.com/groups/freethephotosfromcolours/""> <img width=""240"" src=""https://live.staticflickr.com/65535/49764229098_b2fa9c6fa9_m.jpg"" /> </a> RULES: 1. Black and White photos only; 2. Authentic and quality images; 3. No Porn; 4. Post 1 -  Comment 3; 5. No re-posting.",Public space life_ Nature & environment_ Water & mobility_ Tourism
54078531301,Campo Santa Maria Formosa in the Rain,natur person regen strase venedig metropolitanstadtvenedig italien people rain street streetphotography venice italy weitwinkel wideangle sony sonyilce6700 sigma sigma1850mmf28dcdn,3609,2024-10-03 14:18:45,45.437211,12.341147,https://live.staticflickr.com/65535/54078531301_96eabffedc_m.jpg,Thasso Hundisch,12.0,"ty328 - : SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN <a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a> <a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>.",Nature & environment_ Public space life_ Tourism
54077643584,Palazzina Selva - Venice Pavillon -  Italy,historicarchictecture goldenhour ita italy sky venice sea gondolas,5526,2012-06-01 11:29:15,45.432441,12.338058,https://live.staticflickr.com/65535/54077643584_11ff4262bf_m.jpg,luke.nicolaides,33.0,"Jeffrey Balfus (thx 22M views): <b> Seen in <a href=""https://www.flickr.com/groups/fave_0-09_post1-_fave5/""> Fave 0-9 (post 1-fave 5) Level 1</a> <i> ~ Level 1 of 21 levels ~ Do not forget to fave 5 others</i></b>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54076978421,The Gondolier,35mm leica m11 venice street italy,1442,2024-09-28 07:50:57,45.435344,12.340088,https://live.staticflickr.com/65535/54076978421_7852b0c9c8_m.jpg,michael.mu,4.0,Joey Z1: Great B/W portrait!,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54073857219,Venice Boat,venice italy canal river colours colour facade travel street boat reflections cityscape,19182,2020-09-10 13:20:58,45.436949,12.348483,https://live.staticflickr.com/65535/54073857219_0f2d85e278_m.jpg,Mathias Leon Fischer,50.0,amaliaceriotti: Invece della macchina 🚗 la barca ️️👏👏👏,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54072059118,Venezia: Riva degli Schiavoni,venice venedig venezia sonnenaufgang sunrise morning morninglight water scenicwater waterscape,10668,2023-11-16 07:57:18,45.433314,12.340112,https://live.staticflickr.com/65535/54072059118_9bd677e59f_m.jpg,CBrug,41.0,Laurent Pagès: Wonderful view and colours.,Nature & environment_ Water & mobility_ Tourism
54070977533,San Giorgio Maggiore -  Venezia / 2018,italia italy canoneos5dmarkiii sangiorgiomaggiore venice venezia veneto canon llens 1740mm eos5dmarkiii 5d3 5diii eos nagoya higashiyamaskytower 名古屋城 名古屋 canonef1740mmf4lusm ef1740mmf4lusm,230,2018-05-22 21:22:40,45.433439,12.340736,https://live.staticflickr.com/65535/54070977533_cacdebf16d_m.jpg,redefined0307,1.0,Kango (喜歡拍照): 👍,Water & mobility_ Nature & environment_ Architecture_ Tourism
54067123091,Rainy Venice,bart brille erwachsener frontalansicht gesicht männlich natur person regen schirm sonnenbrille strase weiblich zweigesichter venedig metropolitanstadtvenedig italien sony sonyilce6700 sigma sigma1850mmf28dcdn venice italy reise travel street streetphotography people sw bw schwarzundweiss schwarzweiss blackwhite blackandwhite rain,3730,2024-10-04 09:55:13,45.436105,12.338305,https://live.staticflickr.com/65535/54067123091_7a71892692_m.jpg,Thasso Hundisch,10.0,"Fred Marquer: <img src=""https://farm4.static.flickr.com/3181/buddyicons/609190@N25.jpg?1205671930"" /> Your wonderful capture was seen in <a href=""https://www.flickr.com/groups/black-and-white-photos/""> Black &amp; White Photos</a> Add 1 – Comment 2",Tourism_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
