id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54267491341,IMPRESSIONS VENITIENNES D'OCTOBRE 173,venise venezia venice rue street strada canal italie italia italy sotoportego pont bridge,321,2024-10-17 09:04:41,45.434333,12.337195,https://live.staticflickr.com/65535/54267491341_381d674205_m.jpg,Alain Père Fouras,4.0,"Le Photiste: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54267832675,Quiet canal (Venice -  Veneto -  Italy),venice venezia veneto italy castello andreapucci canal church,3376,2024-05-11 20:18:13,45.438886,12.340797,https://live.staticflickr.com/65535/54267832675_430db4af09_m.jpg,AndreaPucci,19.0,"stefano.chiarato: <b>Grazie per aver condiviso questo scatto con noi <b>Thank you for sharing your picture with us. <a href=""https://www.flickr.com/groups/1171162@N25/""></a> <a href=""https://www.flickr.com/groups/1171162@N25/""><img src=""https://farm4.static.flickr.com/3349/3330389771_fe37bdaecb_m.jpg"" width=""240 height="" /></a> Allegri si nasce o si diventa</b></b>",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54267202958,2023-05-13 18.54.03,NA,4,2023-05-13 18:54:03,45.433886,12.337327,https://live.staticflickr.com/65535/54267202958_7702a584c9_m.jpg,raxszfox25,0.0,NA,Water & mobility_ Tourism
54266664778,The Venetian Arsenal,purple 2024 adriatic architecture arsenal art beautiful canals clock craftsmen culture docks entrance europe exploration famous fortifications gondolas grand heritage historic history italy lagoon landmark landmarks legacy lions marble maritime merchants museums naval october ornate port power regions renaissance sea ships statues tourism tower trade travel venetian veneto venice,2178,2024-10-13 16:06:55,45.434764,12.350077,https://live.staticflickr.com/65535/54266664778_9a06f78703_m.jpg,brianloganphoto,12.0,Jesus_l: Very beautiful!!,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54266043969,Abbazia di San Giorgio Maggiore,fineart december z7 nikon winter kase long bandw bw venice italy mirrorless water filters venezia longexposure smooth italian sangiorgiomaggiore monochrome neutraldensity nd monochromatic kasefilters black z7ii blackandwhite white,2941,2024-12-07 10:17:57,45.433688,12.3472,https://live.staticflickr.com/65535/54266043969_3c6e3aeef1_m.jpg,Andy J Newman,165.0,"Snuffy: <b>Outstanding Photography     <a href=""https://www.flickr.com/groups/dslr_autofocus_level_1/pool/"" title=""DSLR Autofocus Level 1 -  on Flickr""><img src=""https://live.staticflickr.com/4830/45224586485_fd85b0561b_m.jpg"" alt=""DSLR Autofocus Level 1"" height=""180"" width=""240"" /></a>     Seen in DSLR Autofocus Level 1 (Post 1 Award 5)     3+ Awards Use Second Chance     5+ Awards Post Here For Level 2     <a href=""http://www.flickr.com/groups/dslr_autofocus_level_2/"">www.flickr.com/groups/dslr_autofocus_level_2/</a></b>",Culture & heritage_ Nature & environment_ Water & mobility_ Architecture
54263140844,Savoring gin and tonics at Hotel Danieli’s Bar Dandolo -  a luxurious Venetian gem.,purple gin tonic hotel danieli bar dandolo venice italy drink schweppes lemon glass ice beverage cocktail luxury elegant atmosphere snacks olives chips table garnish straw bottle tonicwater aperitif classic sophisticated refreshment upscale experience cozy ambiance travel historic style indulgence relaxation drinks leisure barlounge iconic italian scenic social,2105,2024-10-14 13:18:58,45.434163,12.343752,https://live.staticflickr.com/65535/54263140844_2bf67aabf3_m.jpg,brianloganphoto,2.0,Mr_Camera71: Looks perfect! Cheers!,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54262813041,A serene view of gondolas docked in Venice,purple venice veneto italy gondolas docked serene view calm green waters san giorgio maggiore background hazy sky october 2024 travel destination photography landscape scenic historic architecture tourism culture lagoon boats iconic tranquil water european italytravel sightseeing peaceful reflection gondola horizon picturesque maritime atmosphere heritage skyline timeless beauty,1901,2024-10-13 10:42:50,45.433502,12.340647,https://live.staticflickr.com/65535/54262813041_c5ee2d9927_m.jpg,brianloganphoto,9.0,pickled-tink: Gorgeous,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54260362886,20190926_124204.jpg,NA,6,2019-09-26 12:42:04,45.434211,12.337097,https://live.staticflickr.com/65535/54260362886_2c844dfe13_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54260144468,P1199857,NA,0,2025-01-01 14:45:21,45.440908,12.337133,https://live.staticflickr.com/65535/54260144468_73ebc2052c_m.jpg,tecumseh1967,0.0,NA,Water & mobility_ Tourism_ Architecture
54259027302,20190926_160710-edited.jpg,NA,0,2019-09-26 16:07:10,45.42485,12.3582,https://live.staticflickr.com/65535/54259027302_f0351e46ef_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54260338855,20190926_160131.jpg,NA,1,2019-09-26 16:01:31,45.433308,12.346297,https://live.staticflickr.com/65535/54260338855_42e8534511_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54259916276,20190926_212328.jpg,NA,0,2019-09-26 16:02:12,45.433122,12.346147,https://live.staticflickr.com/65535/54259916276_0532cbf555_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54260338545,20190926_212340.jpg,NA,1,2019-09-26 16:06:07,45.427533,12.354661,https://live.staticflickr.com/65535/54260338545_b1f9dd2bf1_m.jpg,samuel.shryock,0.0,NA,Water & mobility
54260152089,20190925_220523-edited.jpg,NA,2,2019-09-25 18:36:42,45.432847,12.338847,https://live.staticflickr.com/65535/54260152089_30ef3b9a9b_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54260337375,20190925_183642-edited.jpg,NA,2,2019-09-25 18:36:42,45.432847,12.338847,https://live.staticflickr.com/65535/54260337375_c394b4fa2f_m.jpg,samuel.shryock,0.0,NA,Water & mobility_ Tourism
54257604145,IMG_1571,NA,7,2024-11-30 12:37:36,45.433533,12.340969,https://live.staticflickr.com/65535/54257604145_14d2ca5ae9_m.jpg,SeriousCallersOnly,0.0,NA,Water & mobility_ Tourism
54257179006,IMG_1578,NA,7,2024-11-30 13:24:20,45.434022,12.341502,https://live.staticflickr.com/65535/54257179006_34ef8808d0_m.jpg,SeriousCallersOnly,0.0,NA,Water & mobility_ Tourism
54256862194,P1188370,NA,2,2024-12-28 12:02:24,45.433927,12.340358,https://live.staticflickr.com/65535/54256862194_0c4fb77ba9_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Water & mobility_ Architecture
54255674677,IMG_5259,NA,0,2024-12-28 16:27:21,45.430986,12.33708,https://live.staticflickr.com/65535/54255674677_9bfa57b2c9_m.jpg,tecumseh1967,0.0,NA,Water & mobility_ Tourism
54256766774,IMG_5129,NA,0,2024-12-28 14:45:55,45.433761,12.343258,https://live.staticflickr.com/65535/54256766774_4fe1d02ee1_m.jpg,tecumseh1967,0.0,NA,Water & mobility_ Tourism
54256754858,IMG_5115,NA,0,2024-12-28 14:36:46,45.433627,12.340905,https://live.staticflickr.com/65535/54256754858_7d4ab68f29_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism
54256949290,IMG_5114,NA,0,2024-12-28 14:36:43,45.433627,12.340905,https://live.staticflickr.com/65535/54256949290_30afa076ca_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism
54255631157,IMG_5109,NA,0,2024-12-28 14:34:35,45.433527,12.340986,https://live.staticflickr.com/65535/54255631157_e9df5f1b94_m.jpg,tecumseh1967,0.0,NA,Water & mobility_ Tourism
54256539869,IMG_4426,NA,0,2024-12-28 10:13:10,45.431505,12.339058,https://live.staticflickr.com/65535/54256539869_38752d4933_m.jpg,tecumseh1967,0.0,NA,Water & mobility_ Tourism
54254131817,NA,venice bw italy blackandwhite film,26,2025-01-07 13:53:31,45.433847,12.337819,https://live.staticflickr.com/65535/54254131817_e17bb28391_m.jpg,shaniaemily,0.0,NA,Water & mobility_ Tourism_ Architecture
54255020376,NA,venice italy bw blackandwhite film,20,2025-01-07 15:20:17,45.433927,12.34443,https://live.staticflickr.com/65535/54255020376_c80b9d4321_m.jpg,shaniaemily,0.0,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54255247363,NA,venice italy bw blackandwhite film,11,2025-01-07 15:33:41,45.434761,12.350022,https://live.staticflickr.com/65535/54255247363_5d7d3235ee_m.jpg,shaniaemily,0.0,NA,Water & mobility_ Architecture
54255251504,NA,venice italy bw blackandwhite film,5,2025-01-07 15:19:55,45.433927,12.34443,https://live.staticflickr.com/65535/54255251504_8b8f8ce87b_m.jpg,shaniaemily,0.0,NA,Water & mobility_ Architecture
54255019231,NA,venice italy bw blackandwhite film,16,2025-01-07 17:04:51,45.434169,12.339211,https://live.staticflickr.com/65535/54255019231_a3f3d313d9_m.jpg,shaniaemily,0.0,NA,Water & mobility_ Architecture
54255246603,NA,venice italy bw blackandwhite film,11,2025-01-07 15:40:09,45.432222,12.350155,https://live.staticflickr.com/65535/54255246603_215968f841_m.jpg,shaniaemily,0.0,NA,Water & mobility
54249003932,NA,NA,5,2023-05-22 10:03:03,45.433636,12.341008,https://live.staticflickr.com/65535/54249003932_686f92e847_m.jpg,perthellsen,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54248581483,Basilica Santa Maria Della Salute Venice Italy,woodytyke,647,2017-06-22 11:17:04,45.430527,12.337922,https://live.staticflickr.com/65535/54248581483_28cd481261_m.jpg,woodytyke,8.0,"Le Photiste:  <strong>Vista su - Seen in: <a href=""https://www.flickr.com/groups/1136489@N22/"" title=""Vista su-Seen in"">Flickr Global</a></strong> <a href=""https://www.flickr.com/groups/1136489@N22//"" title=""Vai a Flickr Global""><img src=""https://farm4.static.flickr.com/3185/3092465112_fdd1ba1d6b_m.jpg"" alt=""Vai a Flickr Global"" /></a>",Water & mobility_ Tourism_ Architecture
54246289689,Venice,NA,6,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54246289689_e48e5653ee_m.jpg,mirc1986,0.0,NA,Water & mobility
54239436190,Venice,NA,13,2024-09-12 16:19:33,45.433677,12.340591,https://live.staticflickr.com/65535/54239436190_426db3f7c5_m.jpg,karenchristine552,0.0,NA,Water & mobility
54238694880,IMG_4888,NA,16,2024-10-30 13:30:23,45.435833,12.339869,https://live.staticflickr.com/65535/54238694880_2128142824_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Tourism
54238520939,IMG_4919,NA,15,2024-11-01 12:24:02,45.43628,12.343225,https://live.staticflickr.com/65535/54238520939_b6e29ce845_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Tourism
54238694800,IMG_4902(1),NA,14,2024-10-31 11:37:44,45.429583,12.359905,https://live.staticflickr.com/65535/54238694800_02a338e80f_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Public space life
54237387922,IMG_4909,NA,15,2024-10-31 15:26:38,45.433522,12.343969,https://live.staticflickr.com/65535/54237387922_a8efb09271_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Tourism
54238694775,IMG_4917,NA,15,2024-11-01 12:06:59,45.433236,12.34163,https://live.staticflickr.com/65535/54238694775_6f90464688_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Tourism
54237387462,IMG_4890,NA,14,2024-10-30 16:50:40,45.432686,12.35763,https://live.staticflickr.com/65535/54237387462_5a3cb0bf0a_m.jpg,bjorn.valby,0.0,NA,Water & mobility_ Tourism
54233628772,2024_11_19_11_36_17,europa itã¡lia mariaclã¡udia veneza ponte turistas viagem itália mariacláudia,9,2024-11-19 11:36:17,45.439272,12.337155,https://live.staticflickr.com/65535/54233628772_c25026f323_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility_ Tourism
54234535016,2024_11_19_09_38_00,canareggio europa itã¡lia mariaclã¡udia veneza cais canal ponte sestierre viagem itália mariacláudia,7,2024-11-19 09:38:00,45.433344,12.338583,https://live.staticflickr.com/65535/54234535016_5f80957835_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility_ Tourism
54234943475,2024_11_19_09_45_47,canareggio europa itã¡lia veneza canal ponte sestierre viagem itália,4,2024-11-19 09:45:47,45.433397,12.339977,https://live.staticflickr.com/65535/54234943475_3a83a52039_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54233630112,2024_11_19_09_45_41,canareggio europa itã¡lia veneza barco canal ponte sestierre viagem itália,5,2024-11-19 09:45:41,45.433369,12.339966,https://live.staticflickr.com/65535/54233630112_e6b5301f9b_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Tourism
54234943455,2024_11_19_09_53_53,canareggio europa itã¡lia mariaclã¡udia veneza canal ponte sestierre viagem itália mariacláudia,8,2024-11-19 09:53:53,45.433497,12.337133,https://live.staticflickr.com/65535/54234943455_a5ab7334e2_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54234943270,2024_11_19_10_07_10,canareggio europa itã¡lia veneza barco canal lancha ponte sestierre viagem itália,7,2024-11-19 10:07:10,45.433566,12.3371,https://live.staticflickr.com/65535/54234943270_660f80b2c7_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility
54234763454,2024_11_19_08_46_24,europa itã¡lia veneza ponte trajeto trem viagem itália,3,2024-11-19 08:46:24,45.434075,12.339077,https://live.staticflickr.com/65535/54234763454_d2d1e92d3a_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility
54234524391,2024_11_19_09_29_36,chiesadisansimeonpiccolo europa itã¡lia mariaclã¡udia veneza barco canal igreja poste viagem itália mariacláudia,11,2024-11-19 09:29:36,45.434702,12.339108,https://live.staticflickr.com/65535/54234524391_8f1bba1201_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility_ Tourism
54234932010,2024_11_19_09_21_58,chiesadisansimeonpiccolo europa itã¡lia veneza barco canal igreja viagem itália,30,2024-11-19 09:21:58,45.434652,12.339033,https://live.staticflickr.com/65535/54234932010_f9284b1c29_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54234754208,2024_11_19_10_21_05,europa itã¡lia veneza barco canal gondoleiros gã´ndola panorã¢mica viagem itália gôndola panorâmica,7,2024-11-19 10:21:05,45.433477,12.337058,https://live.staticflickr.com/65535/54234754208_2cb26a2f95_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility_ Tourism
54234523641,2024_11_19_10_24_16,europa itã¡lia mariaclã¡udia ricardo veneza barco canal gondoleiros gã´ndola selfie viagem itália mariacláudia gôndola,10,2024-11-19 10:24:16,45.433419,12.337125,https://live.staticflickr.com/65535/54234523641_a6b5f911cb_m.jpg,Ricardo Jurczyk Pinheiro,0.0,NA,Water & mobility_ Tourism
54234323268,Venezia,NA,711,2024-10-07 10:40:09,45.441672,12.342538,https://live.staticflickr.com/65535/54234323268_f0509cb289_m.jpg,Mcmarcy_H,0.0,NA,Water & mobility_ Tourism
54234203868,Venice,NA,8,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54234203868_0b7091d601_m.jpg,mirc1986,0.0,NA,Water & mobility
54228542516,photo - Venice -  Italy from a boat 1,photo venice italy lagoon architecture building fromaboat piazzasanmarco stmarkssquiare dogespalace palace zecca mint libreriamarciana semipanorama hccity unescoworldheritagesite unescoworldheritage unesco worldheritagesite worldheritage unescowhs whs fff,345,2024-10-05 01:20:40,45.431708,12.340285,https://live.staticflickr.com/65535/54228542516_1050230bc6_m.jpg,Jassy-50,1.0,"Insher: <b>Precious thing of the past. <a href=""https://www.flickr.com/groups/historyantiquities/""> &quot;History &amp; Antiquities&quot;  <img src=""http://dl5.glitter-graphics.net/pub/59/59055wa25k4ukki.jpg"" width=""150"" height=""142"" alt=""History &amp; Antiquities"" /></a><a rel=""noreferrer nofollow""> <b>Celebrating History &amp; Legacy.</b></a></b>",Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54227287507,Venice,NA,8,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54227287507_701952f56c_m.jpg,mirc1986,0.0,NA,Water & mobility
54227849119,Venivce Venedig,city venice venedig iphone 12 italy italien italia,61,2023-01-16 17:25:59,45.429569,12.344236,https://live.staticflickr.com/65535/54227849119_6c21100cd8_m.jpg,rogers_photobox,0.0,NA,Water & mobility
54227606936,Venice Venedig,rain wind night lights europe italy italien italia strasse strassenbild street venice women venedig,83,2023-01-16 17:47:45,45.429713,12.34255,https://live.staticflickr.com/65535/54227606936_5cc1048a4d_m.jpg,rogers_photobox,0.0,NA,Nature & environment_ Water & mobility_ Public space life_ Tourism
54224556296,Venice,NA,9,2024-05-15 04:08:08,45.433977,12.344422,https://live.staticflickr.com/65535/54224556296_533a9598b3_m.jpg,mirc1986,0.0,NA,Water & mobility
54224563799,Arsenale di Venezia,venecia venezia venice italia italy veneto arsenaldevenecia astillero bizantino canal,1212,2024-08-25 12:46:01,45.434441,12.349877,https://live.staticflickr.com/65535/54224563799_0f91240f93_m.jpg,Jorge Franganillo,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
