id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54256860900,IMG_4827,NA,1,2024-12-28 12:59:19,45.43423,12.339802,https://live.staticflickr.com/65535/54256860900_f5ffdb5f16_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54256434526,IMG_4823,NA,1,2024-12-28 12:58:33,45.434311,12.339661,https://live.staticflickr.com/65535/54256434526_8bbae94d4c_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256660483,IMG_4813,NA,1,2024-12-28 12:55:33,45.434475,12.340375,https://live.staticflickr.com/65535/54256660483_e10a4b3030_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256656323,IMG_4801,NA,1,2024-12-28 12:53:25,45.434388,12.339988,https://live.staticflickr.com/65535/54256656323_598cb46d0c_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256662804,IMG_4999,NA,0,2024-12-28 13:57:12,45.434347,12.338205,https://live.staticflickr.com/65535/54256662804_6f99ddb7f9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54256647158,IMG_4798,NA,1,2024-12-28 12:52:58,45.434197,12.34053,https://live.staticflickr.com/65535/54256647158_60b14d3b75_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256641953,IMG_4780,NA,1,2024-12-28 12:13:18,45.43418,12.340827,https://live.staticflickr.com/65535/54256641953_a5605f0aea_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256832430,IMG_4763,NA,1,2024-12-28 12:09:05,45.434088,12.340047,https://live.staticflickr.com/65535/54256832430_89ff5d0f4b_m.jpg,tecumseh1967,0.0,NA,Architecture
54256391191,IMG_4705,NA,1,2024-12-28 11:47:13,45.434197,12.339522,https://live.staticflickr.com/65535/54256391191_c9ec4b9c58_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Events_ Architecture
54256388871,IMG_4697,NA,1,2024-12-28 11:45:51,45.434441,12.339344,https://live.staticflickr.com/65535/54256388871_6cbcbb27bd_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Tourism_ Architecture
54256621159,IMG_4688,NA,1,2024-12-28 11:43:55,45.433547,12.340916,https://live.staticflickr.com/65535/54256621159_220041a0a4_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Architecture
54256607938,IMG_4671,NA,0,2024-12-28 11:39:56,45.433547,12.340916,https://live.staticflickr.com/65535/54256607938_43a3751077_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256353046,IMG_4583,NA,0,2024-12-28 11:13:12,45.43423,12.341419,https://live.staticflickr.com/65535/54256353046_6ca16169aa_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256568728,IMG_4543,NA,0,2024-12-28 11:07:13,45.43465,12.340508,https://live.staticflickr.com/65535/54256568728_ef80e84020_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54255444747,IMG_4534,NA,0,2024-12-28 11:05:34,45.434461,12.340552,https://live.staticflickr.com/65535/54255444747_cb9e2d43cc_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54256757600,IMG_4518,NA,0,2024-12-28 11:02:11,45.434566,12.33998,https://live.staticflickr.com/65535/54256757600_f7955a97b3_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54256558084,IMG_4486,NA,0,2024-12-28 10:54:30,45.434294,12.339758,https://live.staticflickr.com/65535/54256558084_4f96c789f9_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256322486,IMG_4482,NA,0,2024-12-28 10:53:19,45.433547,12.340702,https://live.staticflickr.com/65535/54256322486_92dba825e5_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54256548568,IMG_4475,NA,1,2024-12-28 10:48:00,45.434083,12.340413,https://live.staticflickr.com/65535/54256548568_dd0c8448a0_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54255426672,IMG_4470,NA,1,2024-12-28 10:47:27,45.434005,12.340252,https://live.staticflickr.com/65535/54255426672_a3d44a7955_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256319221,IMG_4469,NA,1,2024-12-28 10:47:14,45.434069,12.340197,https://live.staticflickr.com/65535/54256319221_65b2239de8_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256540698,IMG_4449,NA,0,2024-12-28 10:43:28,45.43398,12.34018,https://live.staticflickr.com/65535/54256540698_f38b8b576a_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54256736170,IMG_4447,NA,0,2024-12-28 10:43:13,45.434138,12.340247,https://live.staticflickr.com/65535/54256736170_5510533cb0_m.jpg,tecumseh1967,0.0,NA,Architecture
54256309146,IMG_4437,NA,0,2024-12-28 10:19:56,45.43323,12.339952,https://live.staticflickr.com/65535/54256309146_663c00dd22_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54256542799,IMG_4434,NA,0,2024-12-28 10:18:51,45.433255,12.33978,https://live.staticflickr.com/65535/54256542799_4c8e1cf8cf_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54256303621,IMG_4420,NA,0,2024-12-28 10:12:19,45.431955,12.337502,https://live.staticflickr.com/65535/54256303621_31c5ab1f0d_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54254131962,NA,venice bw italy blackandwhite film,13,2025-01-07 13:52:45,45.434077,12.33763,https://live.staticflickr.com/65535/54254131962_7c80903c6f_m.jpg,shaniaemily,0.0,NA,Commerce_ Architecture
54255248163,NA,venice italy bw blackandwhite film,27,2025-01-07 15:14:12,45.433919,12.343333,https://live.staticflickr.com/65535/54255248163_0fe1982938_m.jpg,shaniaemily,0.0,NA,Commerce_ Public space life_ Architecture
54254125557,NA,venice italy bw blackandwhite film,9,2025-01-07 14:43:05,45.433033,12.337188,https://live.staticflickr.com/65535/54254125557_824445a257_m.jpg,shaniaemily,0.0,NA,Events_ Architecture
54255443730,NA,venice italy bw blackandwhite film,15,2025-01-07 14:54:45,45.433822,12.339716,https://live.staticflickr.com/65535/54255443730_c531c2d086_m.jpg,shaniaemily,0.0,NA,Architecture
54255443305,NA,venice italy bw blackandwhite film,7,2025-01-07 15:07:39,45.433686,12.340938,https://live.staticflickr.com/65535/54255443305_874efe1a46_m.jpg,shaniaemily,0.0,NA,Architecture
54255443250,NA,venice italy bw blackandwhite film,12,2025-01-07 17:03:51,45.433886,12.339286,https://live.staticflickr.com/65535/54255443250_fa2de1b84b_m.jpg,shaniaemily,0.0,NA,Architecture
54255443150,NA,venice italy bw blackandwhite film,7,2025-01-07 15:16:13,45.434069,12.344344,https://live.staticflickr.com/65535/54255443150_1a3cf35a1e_m.jpg,shaniaemily,0.0,NA,Commerce_ Water & mobility_ Architecture
54255247373,NA,venice italy bw blackandwhite film,14,2025-01-07 15:00:17,45.433413,12.340294,https://live.staticflickr.com/65535/54255247373_6563f5b03a_m.jpg,shaniaemily,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54254124667,NA,venice italy bw blackandwhite film,16,2025-01-07 14:55:25,45.433858,12.339677,https://live.staticflickr.com/65535/54254124667_5b623960f9_m.jpg,shaniaemily,0.0,NA,Commerce_ Architecture
54255019221,NA,venice italy bw blackandwhite film,7,2025-01-07 15:31:25,45.434719,12.34978,https://live.staticflickr.com/65535/54255019221_2942494a5c_m.jpg,shaniaemily,0.0,NA,Culture & heritage_ Architecture
54255018806,NA,venice italy bw blackandwhite film,7,2025-01-07 14:58:36,45.433341,12.340305,https://live.staticflickr.com/65535/54255018806_8272c8d0e7_m.jpg,shaniaemily,0.0,NA,Water & mobility_ Architecture
54249826560,Venice    IMG_4747,venice vendig venezia sestierecastello,90,2024-04-22 09:37:44,45.433013,12.353577,https://live.staticflickr.com/65535/54249826560_8dcc6f511a_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Architecture
54248499852,Venice     IMG_4759,cortesecondadelmilionteatro venice vendig venezia spolia sotoportegodelteatro byzantine,95,2024-04-22 10:15:54,45.438847,12.337763,https://live.staticflickr.com/65535/54248499852_011e741e16_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Architecture
54248499797,Venice    IMG_4758,venice vendig venezia venetian gothic,132,2024-04-22 09:56:18,45.435947,12.343363,https://live.staticflickr.com/65535/54248499797_edd7a934ca_m.jpg,thomas alan,1.0,Caffe_Paradiso: It's always a pleasure to see the many details you find to share in Venice. I remember this corner of the Palazzo Priuli.,Architecture
54249768530,Venice   IMG_4953,venice venedig venezia portaledipalazzosagredo,111,2024-04-23 13:59:57,45.438205,12.349197,https://live.staticflickr.com/65535/54249768530_0e39dcc362_m.jpg,thomas alan,0.0,NA,Architecture
54248767990,St Marks Square Venice Italy,woodytyke,588,2017-06-22 11:51:27,45.433947,12.338113,https://live.staticflickr.com/65535/54248767990_ef9eb897ca_m.jpg,woodytyke,1.0,"xicoleao (Thanks to 2,9 million views): <a href=""https://www.flickr.com/groups/franco_concu/pool/"">
<img src=""https://farm9.staticflickr.com/8681/15673441987_7831913e0c_z.jpg"" width=""240"" height=""208"" alt="""" /></a>",Tourism_ Architecture
54246296914,Venice,NA,6,2024-05-15 05:50:34,45.434594,12.339011,https://live.staticflickr.com/65535/54246296914_10851ac429_m.jpg,mirc1986,0.0,NA,Commerce_ Tourism_ Architecture
54245126205,IMG_7520.jpg,NA,112,2024-11-27 22:33:27,45.436534,12.338848,https://live.staticflickr.com/65535/54245126205_ea3127d951_m.jpg,matthewdwebber,1.0,ken_davis: Well composed and exposed capturing the feel of the time and place.,Commerce_ Public space life_ Architecture
54244949859,IMG_7498.jpg,NA,82,2024-11-27 22:06:03,45.436534,12.338848,https://live.staticflickr.com/65535/54244949859_320af2be0b_m.jpg,matthewdwebber,0.0,NA,Commerce_ Tourism_ Architecture
54243557771,Punta della Dogana,venezia 2024,1269,2024-10-05 17:52:27,45.431226,12.337696,https://live.staticflickr.com/65535/54243557771_41e76fb6ec_m.jpg,jmsdbg,131.0,Dave in Wonderland: Beautiful,Architecture
54242734713,Venezia_Palazzo Ducale_Nettuno e Marte,NA,112,2024-12-28 14:27:39,45.433831,12.340285,https://live.staticflickr.com/65535/54242734713_da4263cbe5_m.jpg,JuanGalvez68,4.0,"claudio-53: <b>Grazie per aver condiviso questo scatto con noi
Flickr Italia</b>
<a href=""https://www.flickr.com/groups/flickritalia/"">
<img src=""https://farm5.static.flickr.com/4098/4871833006_db5a04297b_m.jpg&gt;&lt;/a&gt;
Visto in Flickr Italia&lt;/a&gt;"" /></a>",Culture & heritage_ Tourism_ Architecture
54242643163,NA,NA,13,2024-10-27 17:09:21,45.433777,12.339441,https://live.staticflickr.com/65535/54242643163_c2fbc2591c_m.jpg,cestfred,0.0,NA,Culture & heritage_ Commerce_ Architecture
54242637059,NA,NA,4,2024-10-27 17:21:40,45.434444,12.339144,https://live.staticflickr.com/65535/54242637059_da4baf9177_m.jpg,cestfred,0.0,NA,Culture & heritage_ Commerce_ Architecture
54240082281,Venice-26,church city,11,2024-07-29 10:18:41,45.437277,12.341177,https://live.staticflickr.com/65535/54240082281_977018129f_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54240318378,Venice-38,NA,10,2024-07-29 13:26:06,45.434436,12.340455,https://live.staticflickr.com/65535/54240318378_bfc2dfee77_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Architecture
54240311334,Venice-47,building cathedral church history landmark,6,2024-07-29 14:54:54,45.434458,12.339286,https://live.staticflickr.com/65535/54240311334_da0a925a4e_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Events_ Tourism_ Architecture
54240081776,Venice-36,NA,7,2024-07-29 12:59:31,45.433827,12.340575,https://live.staticflickr.com/65535/54240081776_b790c53fb4_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Tourism_ Architecture
54239179257,Venice-39,NA,7,2024-07-29 13:26:07,45.434436,12.340455,https://live.staticflickr.com/65535/54239179257_74b570c2ef_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54240081691,Venice-40,NA,9,2024-07-29 13:26:23,45.434394,12.340441,https://live.staticflickr.com/65535/54240081691_b06afbb7b5_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Architecture
54240310869,Venice-48,building cathedral church history landmark,9,2024-07-29 14:55:57,45.434288,12.338877,https://live.staticflickr.com/65535/54240310869_0b19ed2755_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Tourism_ Architecture
54240081571,Venice-43,NA,7,2024-07-29 14:43:55,45.434372,12.339091,https://live.staticflickr.com/65535/54240081571_b9d652be56_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Architecture
54240492945,Venice-45,building cathedral church history landmark,7,2024-07-29 14:49:30,45.434372,12.339136,https://live.staticflickr.com/65535/54240492945_5b3b3512c4_m.jpg,R.G.Photo,0.0,NA,Culture & heritage_ Tourism_ Architecture
54240310764,Venice-55,NA,10,2024-07-29 20:43:47,45.433461,12.340669,https://live.staticflickr.com/65535/54240310764_82df1c95fb_m.jpg,R.G.Photo,0.0,NA,Tourism_ Architecture
54240296318,Will White Dorset Pavillion,venice biennale venicebiennale,17,2024-09-10 14:58:05,45.434913,12.357394,https://live.staticflickr.com/65535/54240296318_e18227549a_m.jpg,mary_photos,0.0,NA,Public space life_ Architecture
54239919604,Footbridge to the Gondolas,architektur boot fahrzeug gebäude kanu stadt venedig metropolitanstadtvenedig italien sony sonyilce6700 italy street streetphotography reise travel sonye18135f3556oss sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite architecture city wasser water venice sanmarco,2081,2024-10-05 07:13:28,45.433105,12.339788,https://live.staticflickr.com/65535/54239919604_13894ef4e6_m.jpg,Thasso Hundisch,11.0,"Sylvia Okkerse: b&gt;Your shot is incredible !

<b>Excellent !
<blockquote>
<a href=""https://www.flickr.com/photos/eagle1effi/3027022600/""><img src=""https://farm4.static.flickr.com/3169/3027022600_094b2b9fbd_s.jpg"" width=""75"" height=""75"" alt=""Vollmond full moon luna llena : _____ Camera-Art ____experiment, effiArt"" /></a>
<a href=""https://www.flickr.com/groups/zauber_des_lichtes/"">
__&quot;<b> L U M E N</b> &quot;- lumière - Zauber des Lichtes -<b> Magic light _
</b></a>
tag is<b>
LUMEN</b></blockquote></b>
LUMEN, lux, luz, light, luce, Licht, свет, lumière, φως ,",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54237553706,Venice Sunrise,venice italy city morning sunlight water sunrise landscape gondolas waterscape,1724,2024-04-18 05:37:58,45.433619,12.340838,https://live.staticflickr.com/65535/54237553706_e8a8e66056_m.jpg,hammermad,5.0,Robgreen13: Stunning light Brian,Nature & environment_ Water & mobility_ Architecture_ Tourism
54131567282,NA,venice sanmarco portraitofthefourtetrarchs porphyry sculpture group roman emperors stmarksbasilica thepatriarchalcathedralbasilicaofsaintmark basilicadisanmarco basilicacattedralepatriarcaledisanmarco venezia venetia veneto italy italia architecture arhitectura biserica christian church venetianlagoon byzantine cathedral basilica savevenice romancatholic italobyzantine unesco worldheritage history republicofvenice spolia spoliafromconstantinople constantinople philadelphion tetrarchi tetrarchy augusti caesares 1204 fourthcrusade,6729,2023-07-10 13:50:33,45.434648,12.339941,https://live.staticflickr.com/65535/54131567282_63308f94f4_m.jpg,fusion-of-horizons,16.0,"fusion-of-horizons: <a href=""https://www.flickr.com/photos/fusion_of_horizons/54000045126/in/dateposted/"" title=""Basilica of Saint Mark, Venice""><img src=""https://live.staticflickr.com/65535/54000045126_eebd028df9_z.jpg"" width=""360"" height=""640"" alt=""Basilica of Saint Mark, Venice"" /></a>",Commerce_ Culture & heritage_ Public space life_ Water & mobility_ Architecture
54131124556,Procuratie Vecchie,arch architecture europe grand historical holiday italian italy people piazza piazzasanmarco regions travel venetian venezia venice building cityscape connectedbuildings editorial european exterior facade famous historic italia landmark landscape marco mark old palace perimeter procuracies procuratie procuratievecchie romantic saintmarkssquare sanmarco sanmarcosquare square tourism tourist traditional veniceitaly,1313,2024-10-13 10:58:56,45.434177,12.338097,https://live.staticflickr.com/65535/54131124556_c400fe9093_m.jpg,brianloganphoto,6.0,"jo.miseré 10.7mln: Beautiful mono picture , gr JO",Tourism_ Commerce_ Culture & heritage_ Public space life_ Architecture
54131021565,DSC_2976_DxO,cityscape night urban places italy veneto venezia type blackandwhite,13,2024-04-26 22:29:20,45.432811,12.34133,https://live.staticflickr.com/65535/54131021565_7ab36642e3_m.jpg,Gianpaolo Bottin,0.0,NA,Commerce_ Architecture
54130551546,DSC_2714_DxO,cityscape urban places italy veneto venezia,9,2024-04-26 14:04:56,45.438399,12.341655,https://live.staticflickr.com/65535/54130551546_bc3f52ac4e_m.jpg,Gianpaolo Bottin,0.0,NA,Water & mobility_ Tourism_ Architecture
54130906349,DSC_2705_DxO,cityscape urban places italy veneto venezia,12,2024-04-26 13:58:02,45.438399,12.34215,https://live.staticflickr.com/65535/54130906349_35f4e58988_m.jpg,Gianpaolo Bottin,0.0,NA,Architecture
54131019460,DSC_2696_DxO,cityscape urban places italy veneto venezia,10,2024-04-26 13:50:53,45.438255,12.342688,https://live.staticflickr.com/65535/54131019460_7d917088eb_m.jpg,Gianpaolo Bottin,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54129566583,IMPRESSIONS VENITIENNES D'OCTOBRE 068,venise venezia venice italie italia italy street e strada calledemezo nuit night architecture,347,2024-10-15 23:07:11,45.436757,12.342313,https://live.staticflickr.com/65535/54129566583_e7e0576f40_m.jpg,Alain Père Fouras,3.0,"Günter Hentschel: This is an excellent photo and it has been awarded the Flickr Award!
<a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thank you for giving awards that provide feedback for your fellow Flickr photographers.
*If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Culture & heritage_ Nature & environment_ Public space life_ Architecture
54129105091,IMPRESSIONS VENITIENNES D'OCTOBRE 064,NA,34,2024-10-15 22:49:21,45.437631,12.33992,https://live.staticflickr.com/65535/54129105091_42cc827ffc_m.jpg,Alain Père Fouras,0.0,NA,Tourism_ Architecture
54128724418,House Master,horizontal outdoors nopeople piazzasanmarco building architecture tower belltower campanile basilicadisanmarco stmarkbasilica stmark’scampanile minimal perspective lookingup viewfrombelow wideangle dof depthoffield focusonbackground foregroundblur sky bluesky weather clouds colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,40,2022-09-07 15:13:25,45.433983,12.338697,https://live.staticflickr.com/65535/54128724418_df0ed94bde_m.jpg,Elios.k,0.0,NA,Public space life_ Nature & environment_ Tourism_ Architecture
54128439266,Skirmish,horizontal outdoors people tourists group background balcony piazzettastmarco stmark’sbasilica basilicadisanmarco building architecture façade column byzantine romanesque gothic catholicchurch arch mosaic ornamental birds inflight pigeons colour color travel landscape tourism travelling september2022 vacation canon 5dmkiv camera photography venice italy europe,84,2022-09-07 15:08:38,45.433988,12.339008,https://live.staticflickr.com/65535/54128439266_42fe6122ab_m.jpg,Elios.k,0.0,NA,Culture & heritage_ Public space life_ Tourism_ Architecture
