id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54177536314,BRB_4604cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy,18,2024-09-25 08:16:43,45.43401,12.339423,https://live.staticflickr.com/65535/54177536314_d7803cd4c5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177238901,BRB_4639cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy bridgeofsighs venicegondola,30,2024-09-25 09:14:29,45.435237,12.340496,https://live.staticflickr.com/65535/54177238901_810eb4bc98_m.jpg,b.r.ball,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Water & mobility_ Architecture
54177677805,BRB_4632cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco,17,2024-09-25 09:07:14,45.434131,12.338125,https://live.staticflickr.com/65535/54177677805_3032c64fef_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177535489,BRB_4674cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,25,2024-09-25 10:13:16,45.43392,12.340249,https://live.staticflickr.com/65535/54177535489_6fcbeca78c_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177509248,BRB_4683cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,26,2024-09-25 10:22:07,45.43392,12.340249,https://live.staticflickr.com/65535/54177509248_bfd0a201b5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177509078,BRB_4691cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy,7,2024-09-25 10:31:06,45.43392,12.340249,https://live.staticflickr.com/65535/54177509078_9cd7f578c4_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54177509068,BRB_4689cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy dogespalace palazzoducale,18,2024-09-25 10:25:19,45.43392,12.340249,https://live.staticflickr.com/65535/54177509068_63ddd2ce90_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism
54177535114,BRB_4693cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy stmarkscampanile,18,2024-09-25 10:49:25,45.43404,12.339187,https://live.staticflickr.com/65535/54177535114_9e97ceb06f_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism
54177237916,BRB_4707cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy stmarkscampanile,9,2024-09-25 10:52:31,45.43404,12.339187,https://live.staticflickr.com/65535/54177237916_7548da658c_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54177534899,BRB_4710cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco stmarkscampanile,10,2024-09-25 10:53:38,45.43404,12.339187,https://live.staticflickr.com/65535/54177534899_a2027b6d0a_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54176345887,BRB_4742cesn c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy piazzasanmarco,6,2024-09-25 13:49:25,45.434477,12.338801,https://live.staticflickr.com/65535/54176345887_1b1d6713e5_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54176932685,Venezia - Natale,italia italie italy veneto venezia venice ville venise sunset streetphotography sky ciel city piazzasanmarco,8483,2024-11-27 16:52:15,45.433311,12.339756,https://live.staticflickr.com/65535/54176932685_d8545ec0ef_m.jpg,Dragut-2A,46.0,...cercando la bellezza...: Bella immagine,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54176251756,2017-10-31 17-25-03_Canon EOS 60D_0507_DxOa,NA,6,2017-10-31 17:25:03,45.435744,12.344372,https://live.staticflickr.com/65535/54176251756_cc3a0137c9_m.jpg,clary80.oc,0.0,NA,Commerce_ Tourism_ Architecture
54176442374,City of Venice East of Grand Canal Entrance,venice italy island,203,2010-10-07 08:06:25,45.43234,12.340199,https://live.staticflickr.com/65535/54176442374_a3a6f267f6_m.jpg,Joseph Hollick,2.0,"dannywong118: :<b>This Great Photo was seen and admired in: <a href=""https://www.flickr.com/groups/aphotographersview/""><img src=""https://farm8.staticflickr.com/7155/6563456677_3b1dfe2f05_m.jpg"" width=""240"" height=""214"" alt=""A Photographers View copy"" /></a> Thank you for sharing</b>",Commerce_ Water & mobility_ Tourism
54298839801,12 ~ Gondola Returns,lcwide lcw lomolcwide lomography lomo 35mmfilm kodak kodakfilm tmax100 expiredfilm film4life filmphoto filmphotography blackwhite blackandwhite blackwhitefilm hc110 venice italy travel gondola water boat transportation camscan selfdev heylomography,971,2024-11-24 19:23:29,45.433618,12.340897,https://live.staticflickr.com/65535/54298839801_7c66f28ae3_m.jpg,LANCEPHOTO,1.0,LANCEPHOTO: made with this: [https://www.flickr.com/photos/lancephoto/25066551467/],Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54298104311,The World Upside Down,map framauro mappamundi world renaissance italy venice library cartography museocorrer,637,2025-01-25 11:26:18,45.433424,12.339137,https://live.staticflickr.com/65535/54298104311_a4b0608c43_m.jpg,geospace,4.0,nuthatch1000: It's remarkable that so much of the map is reasonably accurate -  Mediterranean area in particular when they didn't have satellites or even sextants to help them,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54293317701,Venice    IMG_4666,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,431,2024-04-21 17:55:43,45.437041,12.34228,https://live.staticflickr.com/65535/54293317701_5edb9cee91_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Architecture
54293317501,Venice    IMG_4687,venice venezia vendig palazzogrimanidisantamariaformosa palazzogrimani,225,2024-04-21 18:06:22,45.437041,12.342344,https://live.staticflickr.com/65535/54293317501_1e88095b2c_m.jpg,thomas alan,0.0,NA,Culture & heritage_ Commerce_ Architecture
7325840382,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,361,2025-01-14 13:49:36,45.434541,12.339757,https://live.staticflickr.com/65535/7325840382_7743aeb4d6_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
5400139095,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,449,2025-01-14 13:43:43,45.434541,12.339757,https://live.staticflickr.com/65535/5400139095_095a01366b_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Architecture
54280951114,Palazzo Ducale,venise palazzoducale palaisdesdoges palazzo palais palace gothique marbre architecture nikond800 nikon d800,340,2025-01-17 14:15:31,45.433728,12.340669,https://live.staticflickr.com/65535/54280951114_d734ae9f8b_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54279827787,Chiesa San Zaccaria,venise chiesasanzaccaria eglise chiesa church renaissance fresques nikond800 nikon d800,231,2025-01-14 16:08:11,45.434775,12.343577,https://live.staticflickr.com/65535/54279827787_b571b7e163_m.jpg,dprezat,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54280681015,A Venetian canal entrance to the Hotel Palazzo Priuli,architecture brick charm decorative entrance europe heritage italy regions scenic stone timeless travel urban venetian venice aesthetic arched artistic beauty canal cityscape classic craftsmanship cultural curtains design detail doorway doorwaydesign elegance european facade historic historiclandmark iconic landmark masonry oldworld ornate picturesque posts romantic structure style tourism traditional waterfront waterway,2334,2024-10-14 10:00:27,45.435743,12.343744,https://live.staticflickr.com/65535/54280681015_4b9b3cc0f4_m.jpg,brianloganphoto,6.0,driver Photographer: .•*¨`• Very good image. - Awesome Shot!•¨`*•.,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54277475863,Hermes,dogespalace dogenpaleis palazzoducale palaisdesdoges palacioducaldevenecia venetië venedig venice venezia veneto venecia italia italy italien italie italië god dieu mythology mythologie greekmythology ceiling plafond techo decke fresco fresque nu nude nudo desnudo naakt nackt naked man male homme hombre uomo mann europe europa art kunst homoerotic,8490,2022-03-15 17:47:41,45.433816,12.340306,https://live.staticflickr.com/65535/54277475863_f1b59a93bd_m.jpg,just.Luc,3.0,just.Luc: [https://www.flickr.com/photos/coffeeandcloves] I changed the title: the rod confused me -  but I see the winged sandal now.  Thanks -  my friend !,Culture & heritage_ Commerce_ Tourism
54276595761,Un'altra Venezia - Another Venice,venezia veneto pannistesi rivadeisettemartiri bellitalia,705,2024-12-29 14:16:56,45.431146,12.352814,https://live.staticflickr.com/65535/54276595761_a250f218f0_m.jpg,Roberto Marinoni,125.0,"L. Diletti: <b>The Galaxy &amp; Stars 1</b> <b>Accumulative Awards Group - GSCC=001-AGTD</b> <b>AMAZING capture! You deserved this award! Seen in:</b> <a href=""https://www.flickr.com/groups/1431012@N23""><img src=""https://live.staticflickr.com/65535/51839142667_df472a1861_n.jpg"" width=""320"" height=""170"" alt=""level 1"" /></a> 10 awards from this level ? Add your photo to <a href=""https://www.flickr.com/groups/3144191@N24""> The Galaxy &amp; Stars 2.</a>  💯",Culture & heritage_ Commerce_ Tourism
54275701410,The reader,NA,711,2024-10-06 12:45:32,45.433902,12.345261,https://live.staticflickr.com/65535/54275701410_bab543d5db_m.jpg,Mcmarcy_H,2.0,dr.schnagels: Super gesehen Marcus,Commerce_ Public space life_ Architecture
54273170395,20241231_140437,venedig metropolitanstadtvenedig italien,21,2024-12-31 14:04:37,45.434072,12.339483,https://live.staticflickr.com/65535/54273170395_2cd303bc2b_m.jpg,skyelements,0.0,NA,Commerce_ Tourism_ Architecture
54272140486,20241231_140359,venedig metropolitanstadtvenedig italien,17,2024-12-31 14:03:59,45.434072,12.339483,https://live.staticflickr.com/65535/54272140486_ccaaf6c879_m.jpg,skyelements,0.0,NA,Culture & heritage_ Commerce_ Architecture
54269616996,Venetian Puteal - 31288,venice italy venetianputeal well wellhead doge’spalace orthographic broccolidietorgan,22,2025-01-11 10:00:01,45.434057,12.340253,https://live.staticflickr.com/65535/54269616996_064b9efcd1_m.jpg,padraic collins,0.0,NA,Culture & heritage_ Commerce
54268202249,PXL_20250115_123812318,venice venezia spritz,5,2025-01-15 13:38:12,45.434633,12.3472,https://live.staticflickr.com/65535/54268202249_3b31738019_m.jpg,FAJM,0.0,NA,Commerce_ Tourism
27095533354,Venice,NA,815,2016-06-15 11:09:35,45.43363,12.338366,https://live.staticflickr.com/7534/27095533354_906202c2a6_m.jpg,CameliaTWU,5.0,coulportste: Excellent shot,Commerce_ Public space life_ Architecture
54259471997,20190926_123321-edited.jpg,NA,6,2019-09-26 12:33:21,45.434172,12.337144,https://live.staticflickr.com/65535/54259471997_bef943b7f6_m.jpg,samuel.shryock,0.0,NA,Commerce_ Tourism
54260246189,IMG_8228,NA,2,2025-01-01 14:45:20,45.442024,12.337797,https://live.staticflickr.com/65535/54260246189_796312e323_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54260347855,IMG_7937,NA,1,2025-01-01 10:07:27,45.440702,12.337297,https://live.staticflickr.com/65535/54260347855_1ca3ffdb24_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54260310950,P1199522,NA,1,2024-12-31 16:17:23,45.434833,12.343233,https://live.staticflickr.com/65535/54260310950_b23646bcc8_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260099879,P1199395,NA,0,2024-12-31 12:39:21,45.433094,12.353213,https://live.staticflickr.com/65535/54260099879_e1e744c2b5_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54260099614,P1199394,NA,0,2024-12-31 12:38:36,45.433094,12.353213,https://live.staticflickr.com/65535/54260099614_0cbc43edbc_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism
54259861476,P1199385,NA,0,2024-12-31 12:29:01,45.434802,12.349913,https://live.staticflickr.com/65535/54259861476_8af66d57c4_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism
54258969367,P1199374,NA,0,2024-12-31 12:26:33,45.434802,12.349913,https://live.staticflickr.com/65535/54258969367_2f4aef43b0_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54260082173,P1199360,NA,0,2024-12-31 12:22:18,45.432463,12.34975,https://live.staticflickr.com/65535/54260082173_47c7da7789_m.jpg,tecumseh1967,0.0,NA,Commerce_ Water & mobility_ Tourism
54259855211,P1199356,NA,0,2024-12-31 12:19:12,45.432469,12.349741,https://live.staticflickr.com/65535/54259855211_07a9ab5cd1_m.jpg,tecumseh1967,0.0,NA,Commerce_ Public space life
54260207565,IMG_7565,NA,0,2024-12-31 21:05:33,45.431916,12.337766,https://live.staticflickr.com/65535/54260207565_592a67c3a0_m.jpg,tecumseh1967,0.0,NA,Commerce
54259785591,IMG_7561,NA,0,2024-12-31 21:05:15,45.432616,12.340169,https://live.staticflickr.com/65535/54259785591_cc9c939623_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258892557,IMG_7546,NA,0,2024-12-31 18:44:53,45.435577,12.345969,https://live.staticflickr.com/65535/54258892557_e496d68f55_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Public space life
54260017644,IMG_7544,NA,5,2024-12-31 18:42:42,45.434613,12.346913,https://live.staticflickr.com/65535/54260017644_4f98dfc803_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism
54258891132,IMG_7541,NA,5,2024-12-31 18:26:37,45.434869,12.346288,https://live.staticflickr.com/65535/54258891132_2d74f2bf5b_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Architecture
54260201930,IMG_7540,NA,0,2024-12-31 17:22:58,45.434652,12.337722,https://live.staticflickr.com/65535/54260201930_5d01b3edcf_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54259776381,IMG_7526,NA,0,2024-12-31 17:18:46,45.434336,12.339427,https://live.staticflickr.com/65535/54259776381_4e2780bed9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258881132,IMG_7505,NA,0,2024-12-31 17:15:27,45.434608,12.337741,https://live.staticflickr.com/65535/54258881132_982d6a3467_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54259996618,IMG_7504,NA,0,2024-12-31 17:14:36,45.434638,12.337313,https://live.staticflickr.com/65535/54259996618_9a8b1ae60d_m.jpg,tecumseh1967,0.0,NA,Commerce
54259885514,IMG_7492,NA,0,2024-12-31 17:11:04,45.435063,12.337602,https://live.staticflickr.com/65535/54259885514_268f0916b6_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events_ Architecture
54259647031,IMG_7491,NA,0,2024-12-31 17:10:47,45.435113,12.337369,https://live.staticflickr.com/65535/54259647031_8bf5337e50_m.jpg,tecumseh1967,0.0,NA,Commerce_ Architecture
54260069195,IMG_7488,NA,0,2024-12-31 17:07:02,45.434863,12.337441,https://live.staticflickr.com/65535/54260069195_92ab64882f_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54258754987,IMG_7467,NA,0,2024-12-31 16:51:52,45.434711,12.340636,https://live.staticflickr.com/65535/54258754987_3d752e0b9b_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism_ Architecture
54260063765,IMG_7455,NA,0,2024-12-31 16:50:58,45.434841,12.340588,https://live.staticflickr.com/65535/54260063765_eab5a468cb_m.jpg,tecumseh1967,0.0,NA,Commerce
54260062840,IMG_7451,NA,0,2024-12-31 16:48:50,45.434697,12.341058,https://live.staticflickr.com/65535/54260062840_4d8f803fc9_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events
54259877149,IMG_7446,NA,0,2024-12-31 16:40:25,45.437308,12.343288,https://live.staticflickr.com/65535/54259877149_c9d9c97319_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54259638606,IMG_7445,NA,0,2024-12-31 16:37:03,45.437308,12.343288,https://live.staticflickr.com/65535/54259638606_9e77004452_m.jpg,tecumseh1967,0.0,NA,Commerce_ Tourism
54258746502,IMG_7428,NA,0,2024-12-31 16:34:44,45.434427,12.343366,https://live.staticflickr.com/65535/54258746502_ec7a96b32a_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Tourism
54259853598,IMG_7397,NA,0,2024-12-31 16:21:41,45.433325,12.343416,https://live.staticflickr.com/65535/54259853598_a2f6748aba_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54258737927,IMG_7393,NA,0,2024-12-31 16:21:24,45.434797,12.343677,https://live.staticflickr.com/65535/54258737927_bfdfd84145_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260045570,IMG_7378,NA,0,2024-12-31 16:20:36,45.433225,12.344005,https://live.staticflickr.com/65535/54260045570_1dc7483309_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260044560,IMG_7374,NA,0,2024-12-31 16:20:01,45.434038,12.34393,https://live.staticflickr.com/65535/54260044560_c917fecdf1_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260043625,IMG_7370,NA,0,2024-12-31 16:18:32,45.434038,12.34393,https://live.staticflickr.com/65535/54260043625_f662cdcc34_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54259858494,IMG_7369,NA,0,2024-12-31 16:18:28,45.434038,12.34393,https://live.staticflickr.com/65535/54259858494_dd5c18d141_m.jpg,tecumseh1967,0.0,NA,Commerce
54260042570,IMG_7363,NA,0,2024-12-31 16:16:27,45.434597,12.343719,https://live.staticflickr.com/65535/54260042570_058c876d93_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events
54259845843,IMG_7361,NA,0,2024-12-31 16:15:58,45.43458,12.343763,https://live.staticflickr.com/65535/54259845843_a7b3f1d206_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events
54260040575,IMG_7352,NA,0,2024-12-31 16:14:03,45.434855,12.343702,https://live.staticflickr.com/65535/54260040575_930412d46e_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Architecture
54260039475,IMG_7347,NA,0,2024-12-31 16:12:50,45.434688,12.343602,https://live.staticflickr.com/65535/54260039475_76af2318e3_m.jpg,tecumseh1967,0.0,NA,Culture & heritage_ Commerce_ Events
