id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54217779285,Servizio gondole,venecia venice venezia travel viajar fujifilm xt20 amanecer atardecer dusk dawn italia italy sunrise sunset golden hour hora dorada san marco,105,2024-05-10 05:01:10,45.433435,12.340486,https://live.staticflickr.com/65535/54217779285_d67d03e229_m.jpg,Jesús Rodríguez Castaño,0.0,NA,Public space life_ Nature & environment_ Events_ Tourism
54215307819,Padiglione Centrale -  Giardini della Biennale -  Venice,NA,22,2024-11-02 18:56:22,45.430066,12.358367,https://live.staticflickr.com/65535/54215307819_95e52a3da3_m.jpg,jocomu,0.0,NA,Commerce_ Events_ Public space life
54215291258,Padiglione della Francia -  Giardini della Biennale -  Venice,NA,17,2024-11-02 18:47:27,45.428952,12.358689,https://live.staticflickr.com/65535/54215291258_60c52e1130_m.jpg,jocomu,0.0,NA,Events_ Public space life
54214047909,Lighted Candles,basilicadisanmarco italy venice church stmarksbasilica,17,2024-11-27 13:10:22,45.434391,12.339822,https://live.staticflickr.com/65535/54214047909_8fc15795a1_m.jpg,Justin Kane,0.0,NA,Culture & heritage_ Events_ Public space life
54214047659,Piazza San Marco,basilicadisanmarco campaniledisanmarco italy venice campanile palazzo sanmarco stmark,38,2024-11-27 13:36:05,45.43423,12.33955,https://live.staticflickr.com/65535/54214047659_4d9144358c_m.jpg,Justin Kane,0.0,NA,Commerce_ Public space life
54213193163,Giardini della Biennale -  Venice,NA,20,2024-11-02 17:15:28,45.429886,12.359418,https://live.staticflickr.com/65535/54213193163_fea805735d_m.jpg,jocomu,0.0,NA,Water & mobility_ Public space life
54212047287,A Sculpture for Trans Women (Jade Guanaro Kuriki-Olivo -  2023),NA,17,2024-11-02 16:49:50,45.430036,12.35615,https://live.staticflickr.com/65535/54212047287_5d47081a81_m.jpg,jocomu,0.0,NA,Culture & heritage_ Public space life_ Tourism
54207606447,Riva S. Biasio -  Venice,NA,19,2024-11-02 15:40:46,45.432325,12.350066,https://live.staticflickr.com/65535/54207606447_cb69fe4efd_m.jpg,jocomu,0.0,NA,Public space life_ Water & mobility_ Tourism
54206888584,IMG_8020.jpg,NA,17,2024-11-29 16:44:04,45.433515,12.339717,https://live.staticflickr.com/65535/54206888584_b85cca1cea_m.jpg,matthewdwebber,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54206887864,IMG_8056.jpg,NA,16,2024-11-29 16:52:30,45.433515,12.339717,https://live.staticflickr.com/65535/54206887864_74de9dd93c_m.jpg,matthewdwebber,0.0,NA,Commerce_ Public space life
54205300427,Riva Ca' di Dio -  Venice,NA,23,2024-11-02 15:38:40,45.43289,12.349058,https://live.staticflickr.com/65535/54205300427_b989e779cc_m.jpg,jocomu,0.0,NA,Public space life_ Tourism
54204625207,_DSC2089-Verbessert-NR,italien porträt streetfotografie venedig,4,2016-04-20 09:31:52,45.433708,12.340702,https://live.staticflickr.com/65535/54204625207_dae157ba4e_m.jpg,herbert241,0.0,NA,Culture & heritage_ Nature & environment_ Events_ Public space life
54202383074,The Gondolier,NA,2471,2023-09-23 07:15:55,45.434936,12.340575,https://live.staticflickr.com/65535/54202383074_7de7f86d96_m.jpg,Alexander JE Bradley,1.0,Little Hand Images: We were in Venice in May for 8 days.. Such a beautiful city and friendly people. I will forever miss it.,Commerce_ Water & mobility_ Public space life
54200449268,Saint Mark's Halo,NA,2008,2023-09-19 12:01:20,45.430969,12.3371,https://live.staticflickr.com/65535/54200449268_96d073b407_m.jpg,Alexander JE Bradley,4.0,"Stuart Smith.: <a href=""https://www.flickr.com/people/studiaphotos/""> <img width=""310"" height=""200"" src=""https://live.staticflickr.com/65535/54178477905_96f9fa1bff_o.jpg"" /></a>",Culture & heritage_ Nature & environment_ Commerce_ Public space life
54199842653,A Merchant of Venice,challengeyouwinner hss merchantsofvenice versacevenice venicefashion luxuryboutique fashionphotography urbanchic italianstyle modellife streetstyle callelarga venetianelegance luxurylifestyle fashioninvenice travelitaly architectureandfashion artofstyle modernvenice highfashion boutiquelife ladolcevita fashionmuse venetianbackdrop cityportrait travelinspiration runwayonthestreets 15challengeswinner,4950,2012-01-16 07:11:18,45.435261,12.339019,https://live.staticflickr.com/65535/54199842653_fc5e477cea_m.jpg,I saw_that,10.0,digitalbyKJ: 💛,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54198420472,IMPRESSIONS VENITIENNES D'OCTOBRE 124,italia italie venezia venice venise italy canal rue street strada,4530,2024-10-16 10:43:19,45.433249,12.356786,https://live.staticflickr.com/65535/54198420472_2074b915bb_m.jpg,Alain Père Fouras,14.0,"BrigitteChanson: Vu dans / Seen in : &quot;Rues et routes du monde&quot; (1 Post = 3 Awards) <img src=""https://farm8.staticflickr.com/7054/6941355603_670b98bd03_q.jpg"" width=""150"" height=""150"" alt=""Interminable !!!!!"" /> <a href=""http://www.flickr.com/groups/ruesetroutesdumonde/"">www.flickr.com/groups/ruesetroutesdumonde/</a> Galerie 4 Awards !!! <a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215763..</a>.",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54190948749,In fondo al freddo del cuore,NA,598,2024-12-07 20:03:06,45.425873,12.361246,https://live.staticflickr.com/65535/54190948749_bcd3b38ceb_m.jpg,Ro_.,11.0,xyz-2019: Bel notturno. Zona giardino?,Commerce_ Public space life_ Architecture
54189915453,Installation performed using fruit mold,labiennale italy venice sign art mould fruitmold,134,2024-06-29 15:15:01,45.427813,12.35808,https://live.staticflickr.com/65535/54189915453_57f7e1a90d_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Events_ Public space life
54188896581,la Biennale,labiennale art italy venice,105,2024-06-29 11:35:13,45.429624,12.3581,https://live.staticflickr.com/65535/54188896581_65e3d7ef26_m.jpg,FlickrDelusions,0.0,NA,Culture & heritage_ Public space life_ Tourism
54187910273,Fishing,NA,393,2024-12-05 16:36:18,45.433816,12.346186,https://live.staticflickr.com/65535/54187910273_0aaa734d24_m.jpg,iandolphin24,0.0,NA,Public space life_ Tourism
54187275534,disfigured face -  venice street,venice italy blackandwhite monochrome face gargoyle disfigured sculpture door head fragment,474,2019-09-30 14:53:57,45.437163,12.340572,https://live.staticflickr.com/65535/54187275534_ef8d2ea2a4_m.jpg,khrawlings,2.0,Laurent Pagès: Very good.,Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54184791283,Sotoportego del Cavalletto -  Venice -  Veneto -  Italy 3,piazzasanmarcosanmarcoveneziavenetoitalia 2015 sotoportegodelcavalletto venice veneto venezia old historic passage access bw blackwhite colourless greyscale monochrome sanmarcovenezia italia,1323,2015-01-23 21:32:47,45.433672,12.337636,https://live.staticflickr.com/65535/54184791283_38569b7291_m.jpg,Stuart Smith.,73.0,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/26141304319/in/dateposted-public/"" title=""Sotoportego del Cavalletto -  Venice -  Italy""> <img src=""https://live.staticflickr.com/65535/26141304319_3bec677d03_w.jpg"" width=""276"" height=""400"" alt=""Sotoportego del Cavalletto -  Venice -  Italy"" /></a>",Culture & heritage_ Commerce_ Public space life_ Architecture
54184523663,Waiting tables,NA,238,2024-12-04 10:55:49,45.439951,12.338697,https://live.staticflickr.com/65535/54184523663_659d8699be_m.jpg,iandolphin24,0.0,NA,Culture & heritage_ Public space life
54184036341,Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Veneto -  Italy,access alley geo:lat=4543499443 geo:lon=1234697778 geotagged ita italian italy lane porch salizadasantantonin sotoportegodeipreti stuartsmith studiaphotos veneto venice walkway campobandieraemoroodelabragora castello venezia italia bestwesternhotelbisanzio arsenale questura museonavale 2015 bw blackwhite colourless greyscale monochrome,974,2015-01-21 19:29:44,45.434994,12.346977,https://live.staticflickr.com/65535/54184036341_31bc6ed9e4_m.jpg,Stuart Smith.,20.0,"Stuart Smith.: <a href=""https://www.flickr.com/photos/studiaphotos/37207692524/in/dateposted-public/"" title=""Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Italy""> <img src=""https://live.staticflickr.com/65535/37207692524_b824519dff_w.jpg"" width=""276"" height=""400"" alt=""Sotoportego dei Preti -  Salizada Sant'Antonin -  Venice -  Italy"" /></a>",Culture & heritage_ Commerce_ Public space life_ Architecture
54183275424,Libreria Acqua Alta Bookshop Cat,NA,176,2024-12-04 12:07:10,45.438039,12.342249,https://live.staticflickr.com/65535/54183275424_52ecac5168_m.jpg,iandolphin24,0.0,NA,Commerce_ Public space life
54181530751,St Mark's Square people,italy venice bw blackandwhite tourists,158,2024-06-28 17:26:36,45.434752,12.339516,https://live.staticflickr.com/65535/54181530751_859be02992_m.jpg,FlickrDelusions,0.0,NA,Public space life_ Culture & heritage_ Tourism_ Events
54181530486,St Mark's Square people,italy venice bw blackandwhite tourists,180,2024-06-28 17:26:21,45.434863,12.339425,https://live.staticflickr.com/65535/54181530486_ee2b1bc6da_m.jpg,FlickrDelusions,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54179931087,Painting Sunset,NA,260,2024-11-30 15:42:35,45.43234,12.349877,https://live.staticflickr.com/65535/54179931087_4ae2cea25a_m.jpg,iandolphin24,0.0,NA,Public space life_ Water & mobility_ Nature & environment_ Tourism
54178724300,People Selling Things on Bridge in Venice Italy,venice italy bridge selling peopleofvenice island,234,2010-10-07 08:15:19,45.432513,12.349051,https://live.staticflickr.com/65535/54178724300_acbedee98e_m.jpg,Joseph Hollick,1.0,"werner boehm *: <a href=""https://www.flickr.com/groups/769299@N22/""><img src=""https://farm4.static.flickr.com/3246/2474665080_734b514d41_o.jpg"" width=""300"" height=""105"" alt=""TWTP"" /></a> <a href=""https://www.flickr.com/groups/769299@N22/"">The world through photography </a>",Water & mobility_ Public space life_ Architecture_ Tourism
54177510263,20240925_193655cen c,simplytrafalgar trafalgartours europeanwhirl travel brball venice italy,9,2024-09-25 19:36:56,45.434018,12.339412,https://live.staticflickr.com/65535/54177510263_7244e46c50_m.jpg,b.r.ball,0.0,NA,Culture & heritage_ Public space life_ Tourism
54175879972,Tourists at St. Mark's Square -  Venice -  Italy,venice italy saintmarkssquare stmarkssquare people tourist gondola,209,2010-10-07 08:10:47,45.4333,12.339802,https://live.staticflickr.com/65535/54175879972_54831fcce9_m.jpg,Joseph Hollick,1.0,"Scientific Photography (21.5 Million views): <a href=""https://www.flickr.com/groups/1532663@N20/""> <img src=""https://farm8.staticflickr.com/7478/15811842250_3e8bfbd8bf_o.jpg"" width=""250"" height=""52"" alt=""fga"" /></a> Seen in: <a href=""https://www.flickr.com/groups/1532663@N20/"">Fine Gold</a> Post 1 - Award 5",Culture & heritage_ Public space life_ Water & mobility_ Tourism
54176932685,Venezia - Natale,italia italie italy veneto venezia venice ville venise sunset streetphotography sky ciel city piazzasanmarco,8483,2024-11-27 16:52:15,45.433311,12.339756,https://live.staticflickr.com/65535/54176932685_d8545ec0ef_m.jpg,Dragut-2A,46.0,...cercando la bellezza...: Bella immagine,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment
54298839801,12 ~ Gondola Returns,lcwide lcw lomolcwide lomography lomo 35mmfilm kodak kodakfilm tmax100 expiredfilm film4life filmphoto filmphotography blackwhite blackandwhite blackwhitefilm hc110 venice italy travel gondola water boat transportation camscan selfdev heylomography,971,2024-11-24 19:23:29,45.433618,12.340897,https://live.staticflickr.com/65535/54298839801_7c66f28ae3_m.jpg,LANCEPHOTO,1.0,LANCEPHOTO: made with this: [https://www.flickr.com/photos/lancephoto/25066551467/],Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54275701410,The reader,NA,711,2024-10-06 12:45:32,45.433902,12.345261,https://live.staticflickr.com/65535/54275701410_bab543d5db_m.jpg,Mcmarcy_H,2.0,dr.schnagels: Super gesehen Marcus,Commerce_ Public space life_ Architecture
27095533354,Venice,NA,815,2016-06-15 11:09:35,45.43363,12.338366,https://live.staticflickr.com/7534/27095533354_906202c2a6_m.jpg,CameliaTWU,5.0,coulportste: Excellent shot,Commerce_ Public space life_ Architecture
54260287225,P1199409,NA,0,2024-12-31 12:44:59,45.432422,12.354188,https://live.staticflickr.com/65535/54260287225_49c961df59_m.jpg,tecumseh1967,0.0,NA,Public space life_ Events_ Tourism
54259855211,P1199356,NA,0,2024-12-31 12:19:12,45.432469,12.349741,https://live.staticflickr.com/65535/54259855211_07a9ab5cd1_m.jpg,tecumseh1967,0.0,NA,Commerce_ Public space life
54260276010,P1199353,NA,0,2024-12-31 12:18:20,45.432469,12.349741,https://live.staticflickr.com/65535/54260276010_751cb7daf9_m.jpg,tecumseh1967,0.0,NA,Public space life_ Water & mobility_ Tourism
54258892557,IMG_7546,NA,0,2024-12-31 18:44:53,45.435577,12.345969,https://live.staticflickr.com/65535/54258892557_e496d68f55_m.jpg,tecumseh1967,0.0,NA,Commerce_ Events_ Public space life
54259877149,IMG_7446,NA,0,2024-12-31 16:40:25,45.437308,12.343288,https://live.staticflickr.com/65535/54259877149_c9d9c97319_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54259590796,IMG_7240,NA,0,2024-12-31 14:41:48,45.431936,12.350597,https://live.staticflickr.com/65535/54259590796_77257ef4ef_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54259816953,IMG_7229,NA,0,2024-12-31 13:27:39,45.434783,12.358913,https://live.staticflickr.com/65535/54259816953_2697c444cd_m.jpg,tecumseh1967,0.0,NA,Public space life_ Architecture
54256310621,IMG_4442,NA,0,2024-12-28 10:41:42,45.433552,12.339327,https://live.staticflickr.com/65535/54256310621_9367bfbc97_m.jpg,tecumseh1967,0.0,NA,Public space life_ Commerce_ Tourism
54255248163,NA,venice italy bw blackandwhite film,27,2025-01-07 15:14:12,45.433919,12.343333,https://live.staticflickr.com/65535/54255248163_0fe1982938_m.jpg,shaniaemily,0.0,NA,Commerce_ Public space life_ Architecture
54252263095,Despedida de Venecia,venezia 2024 flickr21challenge memories,1570,2024-10-02 19:05:35,45.433424,12.339895,https://live.staticflickr.com/65535/54252263095_8f7bd9bf1f_m.jpg,jmsdbg,166.0,"Angovi: <a href=""https://www.flickr.com/photos/angovi/""> <img width=""250"" height=""250"" src=""https://live.staticflickr.com/65535/54247884265_c599eb0c5a_b.jpg"" /></a>",Public space life_ Tourism
54245126205,IMG_7520.jpg,NA,112,2024-11-27 22:33:27,45.436534,12.338848,https://live.staticflickr.com/65535/54245126205_ea3127d951_m.jpg,matthewdwebber,1.0,ken_davis: Well composed and exposed capturing the feel of the time and place.,Commerce_ Public space life_ Architecture
54240493360,Venice-50,food,11,2024-07-29 15:24:11,45.433697,12.339686,https://live.staticflickr.com/65535/54240493360_d90b73c582_m.jpg,R.G.Photo,0.0,NA,Public space life_ Events_ Tourism
54240082011,Venice-53,NA,8,2024-07-29 20:36:42,45.433899,12.339505,https://live.staticflickr.com/65535/54240082011_276a1fd085_m.jpg,R.G.Photo,0.0,NA,Public space life_ Tourism
54240317693,Venice-60,NA,10,2024-07-29 20:50:12,45.433975,12.338744,https://live.staticflickr.com/65535/54240317693_7e283953b0_m.jpg,R.G.Photo,0.0,NA,Commerce_ Public space life
54239158122,Andre Taniki Yanomami,venicebiennale,52,2024-09-11 14:50:55,45.429572,12.359144,https://live.staticflickr.com/65535/54239158122_1c8c3dd558_m.jpg,mary_photos,0.0,NA,Culture & heritage_ Public space life_ Events_ Tourism
54240296318,Will White Dorset Pavillion,venice biennale venicebiennale,17,2024-09-10 14:58:05,45.434913,12.357394,https://live.staticflickr.com/65535/54240296318_e18227549a_m.jpg,mary_photos,0.0,NA,Public space life_ Architecture
54240255225,Venice -  Italy,tunnel dark stone venice italy street fuji xt5 xf23mmf2rwr,705,2024-09-25 11:03:13,45.434049,12.342935,https://live.staticflickr.com/65535/54240255225_a9bb3f5d2b_m.jpg,Shane Jones,2.0,"natx713: <a href=""https://www.flickr.com/groups/rawstreetphotography""> <img src=""https://farm1.static.flickr.com/44/buddyicons/355036@N23.jpg?1174946473"" width=""48"" height=""48"" />  Rated RAW by the RAW Street Photography group</a> <b>(comment &amp; give RAW logo to 5 - 10 images for every 1 post)</b>",Events_ Tourism_ Commerce_ Public space life_ Nature & environment
54239919604,Footbridge to the Gondolas,architektur boot fahrzeug gebäude kanu stadt venedig metropolitanstadtvenedig italien sony sonyilce6700 italy street streetphotography reise travel sonye18135f3556oss sw bw schwarzweiss schwarzundweiss blackwhite blackandwhite architecture city wasser water venice sanmarco,2081,2024-10-05 07:13:28,45.433105,12.339788,https://live.staticflickr.com/65535/54239919604_13894ef4e6_m.jpg,Thasso Hundisch,11.0,"Sylvia Okkerse: b&gt;Your shot is incredible !  <b>Excellent ! <blockquote> <a href=""https://www.flickr.com/photos/eagle1effi/3027022600/""><img src=""https://farm4.static.flickr.com/3169/3027022600_094b2b9fbd_s.jpg"" width=""75"" height=""75"" alt=""Vollmond full moon luna llena : _____ Camera-Art ____experiment -  effiArt"" /></a> <a href=""https://www.flickr.com/groups/zauber_des_lichtes/""> __&quot;<b> L U M E N</b> &quot;- lumière - Zauber des Lichtes -<b> Magic light _ </b></a> tag is<b> LUMEN</b></blockquote></b> LUMEN -  lux -  luz -  light -  luce -  Licht -  свет -  lumière -  φως  - ",Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
