id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54315009237,"Venezia, Libreria Acqua Alta",book realme12 venezia street,95,2025-01-30 17:45:31,45.438133,12.342244,https://live.staticflickr.com/65535/54315009237_85ddf95ac0_m.jpg,giuliodp,0.0,,2025
54316123084,"Venezia, Libreria Acqua Alta",book realme12 venezia street,90,2025-01-30 17:45:42,45.438133,12.342244,https://live.staticflickr.com/65535/54316123084_bc56ecfa60_m.jpg,giuliodp,0.0,,2025
54316317160,"Venezia, Libreria Acqua Alta",book realme12 venezia street,117,2025-01-30 17:46:12,45.438155,12.342475,https://live.staticflickr.com/65535/54316317160_1683af5262_m.jpg,giuliodp,0.0,,2025
54316123044,"Venezia, Libreria Acqua Alta",book realme12 venezia street,445,2025-01-30 17:46:51,45.438063,12.342241,https://live.staticflickr.com/65535/54316123044_c7bab4e558_m.jpg,giuliodp,2.0,isa13: Magnifique!,2025
54315897766,"Venezia, Libreria Acqua Alta",book realme12 venezia street,89,2025-01-30 17:46:26,45.438155,12.342475,https://live.staticflickr.com/65535/54315897766_83eca6e348_m.jpg,giuliodp,0.0,,2025
54316317120,"Venezia, Libreria Acqua Alta",book realme12 venezia street,112,2025-01-30 17:47:26,45.437983,12.342286,https://live.staticflickr.com/65535/54316317120_a29d87d044_m.jpg,giuliodp,0.0,,2025
54316133488,"Venezia, Libreria Acqua Alta",book realme12 venezia street,110,2025-01-30 17:47:38,45.437958,12.342286,https://live.staticflickr.com/65535/54316133488_f6f190dc32_m.jpg,giuliodp,0.0,,2025
54315009182,"Venezia, Libreria Acqua Alta",book realme12 venezia street,107,2025-01-30 17:47:47,45.437958,12.342286,https://live.staticflickr.com/65535/54315009182_53c9d74b67_m.jpg,giuliodp,0.0,,2025
54316133433,"Venezia, Libreria Acqua Alta",book realme12 venezia,116,2025-01-30 17:49:25,45.438069,12.342372,https://live.staticflickr.com/65535/54316133433_edd8653a82_m.jpg,giuliodp,0.0,,2025
54315897721,"Venezia, Libreria Acqua Alta",book realme12 venezia,138,2025-01-30 17:49:19,45.438069,12.342372,https://live.staticflickr.com/65535/54315897721_1382522558_m.jpg,giuliodp,0.0,,2025
54315419784,sospiri nella nebbia...tre ponti - Venezia,blackandwhite colorless italy person unsaturated venice arch atmospheric brick bridge building calm canal cityscape column fog foggy gondola sculpture serene stone wall window bridgeofsighsinvenice blackwhite blackwhitephotos monochrom monochrome pentax pentaxart venedig venezia water,3851,2025-01-31 08:29:32,45.433773,12.34099,https://live.staticflickr.com/65535/54315419784_0c553c3bdb_m.jpg,Dedal56,97.0,joachim hingler: Excellent,2025
54307984534,Inside St Mark's,venice italy stmarks,6391,2025-01-20 11:51:39,45.434508,12.339588,https://live.staticflickr.com/65535/54307984534_cbc848a24e_m.jpg,wrxkaboom,17.0,quandid: 👍 Bien vu.,2025
54306049621,Secrets of the Lagoon: Venice in the Mist,venezia mist fog realme12,235,2025-01-31 09:55:08,45.433502,12.339816,https://live.staticflickr.com/65535/54306049621_df1693c8a8_m.jpg,giuliodp,0.0,,2025
54302842717,due lanterne - Venezia,colorless fog italy nature venice boat calm canal cityscape fence foggy gondola lamppost peaceful pier serene water woodenposts blackandwhite blackwhite blackwhitephotos monochrom monochrome pentax pentaxart pentaxk1 venedig venezia elitegalleryaoi aoi bestcapturesaoi,4166,2025-01-31 08:41:45,45.433274,12.339938,https://live.staticflickr.com/65535/54302842717_7429af7b18_m.jpg,Dedal56,195.0,"Bill Dahl 5 MILLION+ Views Club: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm1.static.flickr.com/216/492904182_7acce33db7_m.jpg"" width=""216"" height=""191"" alt=""Certified by Beautiful Capture Group"" /></a>",2025
54303328699,"di buon mattino, davanti a San Marco (anche con la nebbia, anzi meglio)",,352,2025-01-31 09:44:16,45.433439,12.339856,https://live.staticflickr.com/65535/54303328699_f8d2fdc5f3_m.jpg,Andrea48Blz on/off,11.0,"Outlaw Pete 65: Grazie per aver condiviso questo scatto con noi
Thanks for sharing your picture with us
You deserve
Gite fuoriporta Award
<a href=""https://flickr.com/groups/gitefuoriporta/""><img src=""https://farm3.staticflickr.com/2875/8783432864_1b42f6708e_s.jpg"" /></a>
Visto / Seen in Gite fuoriporta in ITALIA",2025
54301773219,St Mark's,venice italy stmarks,157,2025-01-21 05:49:21,45.434508,12.339588,https://live.staticflickr.com/65535/54301773219_b415d44d63_m.jpg,wrxkaboom,0.0,,2025
54300468095,Fra Mauro - Extract of Europe,map world mappamundi venice library museocorrer renaissance stmarks,464,2025-01-25 11:30:42,45.433424,12.339137,https://live.staticflickr.com/65535/54300468095_d46d57b75e_m.jpg,geospace,6.0,Henry Hemming: Fascinating,2025
54332135195,2012-Venise_film-020022,venisevenetofilmhigherres,84,2025-02-16 19:40:34,45.434,12.339333,https://live.staticflickr.com/65535/54332135195_4748376c5d_m.jpg,xtalf,0.0,,2025
54331496625,Venice 2011-2012,venisevenetofilmhigherres,29,2025-02-16 09:18:53,45.434,12.339333,https://live.staticflickr.com/65535/54331496625_cba507cc51_m.jpg,xtalf,0.0,,2025
54330072173,due nave nella nebbia - Venezia Ponte dei Sospiri,colorless fog fuji100acrosii hasselblad503cw italy nature planar2880mmcfe rain venice archways buildings canal cityscape columns foggy gondolas stone walls windows lenstagger bridgeofsighsinvenice bridge pontedeisospiri blackandwhite blackwhite blackwhitephotos monochrom monochrome venedig venezia water,3786,2025-02-01 00:00:00,45.433773,12.34099,https://live.staticflickr.com/65535/54330072173_c417673f95_m.jpg,Dedal56,78.0,"[Ananabanana]: I saw your photo in <a href=""https://www.flickr.com/groups/betterthangood/""> Better Than Good</a>
<a href=""https://www.flickr.com/groups/betterthangood/""><img src=""https://farm3.static.flickr.com/2583/3897762963_462baab0f6_t.jpg"" title=""DSC00422"" alt=""DSC00422"" width=""100"" height=""75"" /></a>",2025
54316317225,"Venezia, Libreria Acqua Alta",book realme12 venezia street,115,2025-01-30 17:44:21,45.437891,12.3423,https://live.staticflickr.com/65535/54316317225_a3691f30b3_m.jpg,giuliodp,0.0,,2025
54315009247,"Venezia, Libreria Acqua Alta",book realme12 venezia street,102,2025-01-30 17:44:44,45.437891,12.3423,https://live.staticflickr.com/65535/54315009247_f12be84be3_m.jpg,giuliodp,0.0,,2025
54316317150,"Venezia, Libreria Acqua Alta",book realme12 venezia blackwhite street,102,2025-01-30 17:46:25,45.438155,12.342475,https://live.staticflickr.com/65535/54316317150_ef5ebc66fb_m.jpg,giuliodp,0.0,,2025
54316133468,"Venezia, Libreria Acqua Alta",book realme12 venezia street,97,2025-01-30 17:49:10,45.438058,12.342327,https://live.staticflickr.com/65535/54316133468_52737cc7df_m.jpg,giuliodp,0.0,,2025
54316133428,"Venezia, Libreria Acqua Alta",book realme12 venezia,120,2025-01-30 17:49:29,45.438069,12.342372,https://live.staticflickr.com/65535/54316133428_0f5e6a6fa5_m.jpg,giuliodp,0.0,,2025
54316317095,"Venezia, Libreria Acqua Alta",book realme12 venezia,107,2025-01-30 17:49:17,45.438069,12.342372,https://live.staticflickr.com/65535/54316317095_df6b9a3187_m.jpg,giuliodp,0.0,,2025
54296367362,Inside St Mark's,venice italy stmarks,552,2025-01-20 04:37:41,45.434885,12.339888,https://live.staticflickr.com/65535/54296367362_3b6dd33f1e_m.jpg,wrxkaboom,0.0,,2025
54297467030,A canal in Venice,venice canal 베니스 곤돌라,33,2025-01-24 22:16:38,45.437715,12.337743,https://live.staticflickr.com/65535/54297467030_94b7b34c7c_m.jpg,yun9lee,0.0,,2025
54291965515,Serdar: “Contro il Venezia era importante non perdere. Meritavamo anche qualcosa di più. A Monza vogliamo i tre punti”,hellaslive,8,2025-01-27 20:45:18,45.428436,12.363383,https://live.staticflickr.com/65535/54291965515_b4603fc782_m.jpg,hellaslive,0.0,,2025
54286581802,Larus Michahellis,venezia bird larus seagull venecia,120,2025-01-13 13:45:42,45.432941,12.339005,https://live.staticflickr.com/65535/54286581802_b99d513409_m.jpg,camila.bardalez.javia,0.0,,2025
7862408522,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,819,2025-01-14 13:28:58,45.434541,12.339757,https://live.staticflickr.com/65535/7862408522_5704eb1e17_m.jpg,dprezat,0.0,,2025
5253211795,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1004,2025-01-14 13:43:31,45.434541,12.339757,https://live.staticflickr.com/65535/5253211795_d786b28ed9_m.jpg,dprezat,0.0,,2025
5003063293,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,5964,2025-01-17 14:22:52,45.434541,12.339757,https://live.staticflickr.com/65535/5003063293_fdc4233512_m.jpg,dprezat,0.0,,2025
5003607556,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,6465,2025-01-14 13:38:03,45.434541,12.339757,https://live.staticflickr.com/65535/5003607556_450d114191_m.jpg,dprezat,0.0,,2025
3941693150,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,1899,2025-01-15 17:08:22,45.434541,12.339757,https://live.staticflickr.com/65535/3941693150_38371f48df_m.jpg,dprezat,0.0,,2025
31941704224,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1118,2025-01-15 17:15:27,45.434541,12.339757,https://live.staticflickr.com/65535/31941704224_2c09421043_m.jpg,dprezat,0.0,,2025
9595303709,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,1029,2025-01-14 13:47:22,45.434541,12.339757,https://live.staticflickr.com/65535/9595303709_bb1467a443_m.jpg,dprezat,0.0,,2025
8856304268,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,943,2025-01-15 17:12:32,45.434541,12.339757,https://live.staticflickr.com/65535/8856304268_0534d853e3_m.jpg,dprezat,0.0,,2025
7214814072,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole mosaïques tourisme italie nikond800 nikon d800,512,2025-01-14 13:51:44,45.434541,12.339757,https://live.staticflickr.com/65535/7214814072_a9bf055a5a_m.jpg,dprezat,0.0,,2025
3938599552,Basilica di San Marco,venise piazza saintmarc basilica cattedrale sanmarco basilique cathédrale catholique bizantin coupole tourisme italie nikond800 nikon d800,7112,2025-01-14 13:33:10,45.434541,12.339757,https://live.staticflickr.com/65535/3938599552_e4a72dc75c_m.jpg,dprezat,1.0,"[Ananabanana]: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>",2025
15724474860,Basilica di San Giorgio Maggiore,venise grandcanal basilica sangiorgiomaggiore basilique italie nikond800 nikon d800,1572,2025-01-17 14:14:31,45.429545,12.343135,https://live.staticflickr.com/65535/15724474860_c58604879f_m.jpg,dprezat,0.0,,2025
54280709546,La Crypte,venise chiesasanzaccaria crypte eglise chiesa church renaissance nikond800 nikon d800,274,2025-01-14 16:18:34,45.434775,12.343577,https://live.staticflickr.com/65535/54280709546_42243e5874_m.jpg,dprezat,0.0,,2025
54280956898,Chiesa San Zaccaria,venise chiesasanzaccaria eglise chiesa church renaissance nikond800 nikon d800,246,2025-01-14 16:09:59,45.434775,12.343577,https://live.staticflickr.com/65535/54280956898_3eb800106f_m.jpg,dprezat,0.0,,2025
54280951044,La Crypte,venise chiesasanzaccaria crypte eglise chiesa church renaissance nikond800 nikon d800,398,2025-01-14 16:19:00,45.434775,12.343577,https://live.staticflickr.com/65535/54280951044_4a983f2051_m.jpg,dprezat,0.0,,2025
54280956748,Palazzo Ducale,venise palazzoducale palaisdesdoges palazzo palais palace gothique marbre architecture nikond800 nikon d800,188,2025-01-14 14:05:51,45.433728,12.340669,https://live.staticflickr.com/65535/54280956748_af95a51683_m.jpg,dprezat,0.0,,2025
54280950874,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,529,2025-01-14 14:11:10,45.433894,12.337633,https://live.staticflickr.com/65535/54280950874_628562f6eb_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",2025
54280956533,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,404,2025-01-14 16:50:03,45.433894,12.337633,https://live.staticflickr.com/65535/54280956533_429c101842_m.jpg,dprezat,0.0,,2025
54281137685,Ponte dei Sospiri,venise pontedeisospiri pontdessoupirs prison soupirs nikond800 nikon d800,327,2025-01-17 14:26:44,45.43424,12.340787,https://live.staticflickr.com/65535/54281137685_bd914a86ed_m.jpg,dprezat,1.0,"Elisabeth Gaj: Seen in <a href=""https://www.flickr.com/groups/europe_europa/""> Europe ! Europa !</a>
<a href=""https://www.flickr.com/groups/europe_europa/""></a><a href=""https://www.flickr.com/photos/saigneurdeguerre/4843483743/"" title=""Europe-Europa_award_003 by saigneurdeguerre, on Flickr""><img src=""https://farm5.static.flickr.com/4130/4843483743_77103cef2d_m.jpg"" width=""240"" height=""167"" alt=""Europe-Europa_award_003"" /></a>",2025
54279827502,Piazza San Marco,venise piazzasanmarco placesaintmarc piazza place architecture arche colonne italie nikond800 nikon d800,532,2025-01-17 14:29:58,45.433894,12.337633,https://live.staticflickr.com/65535/54279827502_1ecda323dd_m.jpg,dprezat,1.0,"odile.cognard.guinot: <img src=""https://live.staticflickr.com/65535/52435707685_bb7852d619_s.jpg"" width=""60"" height=""60"" alt=""Les 12 apôtres"" />
Votre photo a été vue et appréciée dans le groupe :
<a href=""https://www.flickr.com/groups/14814835@N20/"">Les 12 apôtres </a>",2025
54278998914,Campo dell'' Arsenale,venise campodellarsenale chantiernaval arsenal marine statues nikond800 nikon d800,326,2025-01-14 15:47:14,45.434978,12.350164,https://live.staticflickr.com/65535/54278998914_f945bbb577_m.jpg,dprezat,0.0,,2025
54278755011,Porta dell'' Arsenale,venise portadellarsenale entrée tour canal nikond800 nikon d800,375,2025-01-14 15:46:47,45.435211,12.34937,https://live.staticflickr.com/65535/54278755011_45a9b59cff_m.jpg,dprezat,0.0,,2025
54278943803,"Campanile di San Marco, Piazza San Marco, Venice, Veneto, Italy",1902 2025 9thcentury belltower blackwhite blackandwhite bw campaniledisanmarco colourless european explore flickrgeotaggers geotagged gps greyscale historical ita italian italy mapped monochrome piazzasanmarco sanmarco sepia stmarkscampanile stuartsmith studiaphotos tower venetian veneto venezia venice,1093,2025-01-15 11:29:55,45.434108,12.339347,https://live.staticflickr.com/65535/54278943803_02196ac226_m.jpg,Stuart Smith.,13.0,"Un jour en France: 🏆- Your photo deserves an award, keep seeing the world in black and white! ⬛⬜
<a href=""http://www.flickr.com/groups/14827883@N25/"">www.flickr.com/groups/14827883@N25/</a>",2025
54277696233,"Campanile di San Marco, Piazza San Marco, Venice, Veneto, Italy",1902 2025 9thcentury belltower campaniledisanmarco european gps historical ita italian italy mapped piazzasanmarco sanmarco stmarkscampanile stuartsmith studiaphotos tower venetian veneto venezia venice,883,2025-01-15 11:29:55,45.434108,12.339347,https://live.staticflickr.com/65535/54277696233_e68b2b8e72_m.jpg,Stuart Smith.,16.0,adric1010: brilliant work,2025
54277296780,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,141,2025-01-15 18:04:16,45.439834,12.341925,https://live.staticflickr.com/65535/54277296780_d0fe67deeb_m.jpg,dprezat,0.0,,2025
54277121713,Basilica di San Giorgio Maggiore,venise basilicadisangiorgiomaggiore basilica basilique grandcanal boat bateau italie nikond800 nikon d800,219,2025-01-15 13:15:24,45.429545,12.343135,https://live.staticflickr.com/65535/54277121713_f73a31169b_m.jpg,dprezat,0.0,,2025
54277116999,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,195,2025-01-15 18:00:27,45.439834,12.341925,https://live.staticflickr.com/65535/54277116999_5485239480_m.jpg,dprezat,0.0,,2025
54275990772,Basilica Santi Giovanni e Paolo,venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,356,2025-01-15 17:54:01,45.439834,12.341925,https://live.staticflickr.com/65535/54275990772_97ed07e9ab_m.jpg,dprezat,0.0,,2025
54276869441,"""Jérôme de Stridon et l’assomption de la Vierge"" de Alessandro Vittoria",venise sestiere basilica basilique santigiovanniepaolo sanzanipolo médieval religion monument italie nikond800 nikon d800,142,2025-01-15 18:27:17,45.439834,12.341925,https://live.staticflickr.com/65535/54276869441_bc62cdb5d2_m.jpg,dprezat,0.0,,2025
