id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54533428602,P 431 - Francesco Morosini,venice venezia italy,25,2024-06-01 08:20:41,45.430562,12.353042,https://live.staticflickr.com/65535/54533428602_231e2ebddf_m.jpg,FotoShipshuck,,,2024
54528437054,,,30,2024-08-30 14:20:49,45.433686,12.340955,https://live.staticflickr.com/65535/54528437054_123149a52d_m.jpg,aytek.malkhozov,,,2024
54454850010,Facciata della Basilica di San Marco - Venezia - Facade of St. Mark's Basilica - Venice,italia italy venezia venice nikon d800e,19,2024-11-01 15:44:23,45.434144,12.338813,https://live.staticflickr.com/65535/54454850010_8e52fab9ac_m.jpg,recondoontheroad,,,2024
54441837808,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,19,2024-11-01 13:26:16,45.434338,12.339797,https://live.staticflickr.com/65535/54441837808_2ce4811235_m.jpg,recondoontheroad,,,2024
54426938279,Orologio a parete con i segni zodiacali nella Sala del Senato del Palazzo Ducale - Wall clock with zodiac signs in the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,27,2024-11-01 12:47:12,45.434436,12.340705,https://live.staticflickr.com/65535/54426938279_0e9be7da93_m.jpg,recondoontheroad,,,2024
54422546196,"Denontie Secrete, cassetta delle lettere nel Palazzo Ducale, Venezia - Denontie Secrete, mailbox in the Doge's Palace, Venice",italia italy venezia venice palazzo ducale palace doge nikon d800e,19,2024-11-01 11:56:04,45.433863,12.340241,https://live.staticflickr.com/65535/54422546196_f900f70522_m.jpg,recondoontheroad,,,2024
54413233507,Scala dei Giganti - Palazzo ducale - Venezia - Giants' Staircase - Doge's Palace - Venice,italia italy venezia venice palazzo ducale doge nikon d800e scala giganti giant,27,2024-11-01 11:40:48,45.433872,12.339822,https://live.staticflickr.com/65535/54413233507_d034c6aa86_m.jpg,recondoontheroad,,,2024
54378754848,VNC-7234,dave italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview veneto,28,2024-10-28 13:49:54,45.433833,12.338183,https://live.staticflickr.com/65535/54378754848_d3b72941ac_m.jpg,chucksmithphoto,,,2024
54378754843,VNC-7215,italia italy museocorrer venezia venice veneto,22,2024-10-28 12:51:56,45.433919,12.338994,https://live.staticflickr.com/65535/54378754843_95ca28166f_m.jpg,chucksmithphoto,,,2024
54378722304,VNC-7233,chuck italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview veneto,57,2024-10-28 13:48:27,45.434161,12.338336,https://live.staticflickr.com/65535/54378722304_12273a5502_m.jpg,chucksmithphoto,,,2024
54378513371,VNC-7194,chuck corrermuseum dave italia italy museocorrer venezia venice art couple gallery mirror museum naked nude reflection sculpture selfportrait selfie statue veneto,248,2024-10-28 12:29:57,45.433891,12.337847,https://live.staticflickr.com/65535/54378513371_5ff089c3c3_m.jpg,chucksmithphoto,,,2024
54378911640,VNC-6771,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture column overview piazza plaza veneto,39,2024-10-28 13:46:18,45.433527,12.339177,https://live.staticflickr.com/65535/54378911640_0b4a3e5acc_m.jpg,chucksmithphoto,,,2024
54378911630,VNC-6800,italia italy palazzoducale venezia venice architecture dome veneto,43,2024-10-28 15:16:30,45.43408,12.340194,https://live.staticflickr.com/65535/54378911630_a4d0fa57f0_m.jpg,chucksmithphoto,,,2024
54378513131,VNC-6764,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture column overview piazza plaza veneto,27,2024-10-28 13:45:15,45.433527,12.339177,https://live.staticflickr.com/65535/54378513131_645acea75d_m.jpg,chucksmithphoto,,,2024
54378721689,VNC-6733P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,30,2024-10-28 13:40:35,45.433527,12.339177,https://live.staticflickr.com/65535/54378721689_128346a4d0_m.jpg,chucksmithphoto,,,2024
54377642022,VNC-7078,chuck dave italia italy venezia venice couple mirror reflection selfportrait selfie veneto,117,2024-10-27 13:37:55,45.437774,12.340711,https://live.staticflickr.com/65535/54377642022_f16649c62e_m.jpg,chucksmithphoto,,,2024
54378717714,VNC-6798,italia italy palazzoducale venezia venice architecture dome sculpture statue veneto,36,2024-10-28 15:15:14,45.43408,12.340194,https://live.staticflickr.com/65535/54378717714_1f627c02ac_m.jpg,chucksmithphoto,,,2024
54378717694,VNC-6797,italia italy palazzoducale venezia venice architecture dome sculpture statue veneto,36,2024-10-28 15:15:01,45.43408,12.340194,https://live.staticflickr.com/65535/54378717694_be9faa6728_m.jpg,chucksmithphoto,,,2024
54377638527,VNC-6792,italia italy palazzoducale venezia venice architecture sculpture statue veneto,24,2024-10-28 15:11:03,45.435072,12.339033,https://live.staticflickr.com/65535/54377638527_29cbbc0a89_m.jpg,chucksmithphoto,,,2024
54378508616,VNC-6778,italia italy piazzasanmarco venezia venice architecture church sculpture statue veneto,29,2024-10-28 15:05:41,45.435072,12.339033,https://live.staticflickr.com/65535/54378508616_dee0f739bb_m.jpg,chucksmithphoto,,,2024
54378907365,VNC-6777,italia italy piazzasanmarco venezia venice architecture clocktower veneto,26,2024-10-28 15:05:10,45.435072,12.339033,https://live.staticflickr.com/65535/54378907365_d43afe769b_m.jpg,chucksmithphoto,,,2024
54378907275,VNC-6741,italia italy saintmarksbelltower saintmarkscampanile venezia venice overview veneto,33,2024-10-28 13:41:14,45.433527,12.339177,https://live.staticflickr.com/65535/54378907275_8793f0eb6d_m.jpg,chucksmithphoto,,,2024
54378508521,VNC-6752P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,26,2024-10-28 13:42:47,45.433527,12.339177,https://live.staticflickr.com/65535/54378508521_e59deef69f_m.jpg,chucksmithphoto,,,2024
54378907205,VNC-6748P,italia italy saintmarksbelltower saintmarkscampanile sangiorgiomaggiore venetianlagoon venezia venice overview water waterway veneto,34,2024-10-28 13:42:25,45.433527,12.339177,https://live.staticflickr.com/65535/54378907205_6bdfdc61fb_m.jpg,chucksmithphoto,,,2024
54378749848,VNC-6740,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice belltower overview water waterway veneto,31,2024-10-28 13:41:04,45.433527,12.339177,https://live.staticflickr.com/65535/54378749848_5fce41c5fd_m.jpg,chucksmithphoto,,,2024
54378717384,VNC-6724,italia italy saintmarksbelltower saintmarkscampanile venezia venice overview veneto,32,2024-10-28 13:39:45,45.433505,12.339197,https://live.staticflickr.com/65535/54378717384_e09e2c9384_m.jpg,chucksmithphoto,,,2024
54377638047,VNC-6717,corrermuseum italia italy museocorrer venezia venice gallery museum veneto,28,2024-10-28 13:24:34,45.433902,12.337822,https://live.staticflickr.com/65535/54377638047_cefb61e86e_m.jpg,chucksmithphoto,,,2024
54378749433,VNC-6714,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,26,2024-10-28 13:23:47,45.433902,12.337822,https://live.staticflickr.com/65535/54378749433_410045bfdd_m.jpg,chucksmithphoto,,,2024
54378717034,VNC-6716,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,29,2024-10-28 13:24:01,45.433902,12.337822,https://live.staticflickr.com/65535/54378717034_3966e9709a_m.jpg,chucksmithphoto,,,2024
54378748908,VNC-6687,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture statue veneto,277,2024-10-28 12:56:39,45.433877,12.338586,https://live.staticflickr.com/65535/54378748908_b22e4f045d_m.jpg,chucksmithphoto,,,2024
54378748858,VNC-6680P,corrermuseum italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,31,2024-10-28 12:53:12,45.43385,12.339522,https://live.staticflickr.com/65535/54378748858_6fbacc5289_m.jpg,chucksmithphoto,,,2024
54378906345,VNC-6671P,corrermuseum italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,31,2024-10-28 12:52:51,45.43385,12.339522,https://live.staticflickr.com/65535/54378906345_3e65cf50ed_m.jpg,chucksmithphoto,,,2024
54377637247,VNC-6667,corrermuseum dave italia italy museocorrer venezia venice art gallery museum painting sculpture veneto,29,2024-10-28 12:51:54,45.433952,12.338419,https://live.staticflickr.com/65535/54377637247_32b6c3194e_m.jpg,chucksmithphoto,,,2024
54378905980,VNC-6655,corrermuseum italia italy museocorrer venezia venice art gallery museum sculpture statue veneto,32,2024-10-28 12:46:33,45.433952,12.338419,https://live.staticflickr.com/65535/54378905980_8a515885be_m.jpg,chucksmithphoto,,,2024
54378905835,VNC-6640,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture veneto,273,2024-10-28 12:33:33,45.433811,12.337372,https://live.staticflickr.com/65535/54378905835_1d3b31aa62_m.jpg,chucksmithphoto,,,2024
54378905850,VNC-6641,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture veneto,273,2024-10-28 12:33:47,45.433811,12.337372,https://live.staticflickr.com/65535/54378905850_05c591a453_m.jpg,chucksmithphoto,,,2024
54378506901,VNC-6624,corrermuseum italia italy museocorrer venezia venice art gallery museum naked nude sculpture statue veneto,269,2024-10-28 12:29:33,45.433811,12.337372,https://live.staticflickr.com/65535/54378506901_f82895160e_m.jpg,chucksmithphoto,,,2024
54378748143,VNC-6622,italia italy piazzasanmarco venezia venice architecture church dome piazza plaza veneto,29,2024-10-28 12:24:26,45.433863,12.337616,https://live.staticflickr.com/65535/54378748143_497d3222da_m.jpg,chucksmithphoto,,,2024
54378748098,VNC-6621,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice belltower church dome piazza plaza veneto,27,2024-10-28 12:24:19,45.433919,12.337825,https://live.staticflickr.com/65535/54378748098_b600ef6f2f_m.jpg,chucksmithphoto,,,2024
54378747928,VNC-6611,italia italy saintmarksbasilica stmarksbasilica venezia venice mosaic veneto,24,2024-10-28 12:15:42,45.434352,12.339052,https://live.staticflickr.com/65535/54378747928_defd920d2d_m.jpg,chucksmithphoto,,,2024
54378905095,VNC-6602,italia italy piazzasanmarco venetianlagoon venezia venice column overview piazza plaza sculpture statue water veneto,33,2024-10-28 12:09:21,45.434483,12.339313,https://live.staticflickr.com/65535/54378905095_553123f266_m.jpg,chucksmithphoto,,,2024
54378747623,VNC-6593P,italia italy venezia venice architecture veneto,28,2024-10-28 12:07:24,45.434483,12.339313,https://live.staticflickr.com/65535/54378747623_3ee4117b2e_m.jpg,chucksmithphoto,,,2024
54377636152,VNC-6596,italia italy venezia venice architecturaldetail sculpture statue veneto,29,2024-10-28 12:07:45,45.434483,12.339313,https://live.staticflickr.com/65535/54377636152_acdd5737fc_m.jpg,chucksmithphoto,,,2024
54378506291,VNC-6558P,italia italy saintmarksbelltower saintmarkscampanile triumphalquadriga venezia venice architecture belltower horses sculpture statue veneto,38,2024-10-28 12:03:16,45.434483,12.339313,https://live.staticflickr.com/65535/54378506291_5b0e2dc853_m.jpg,chucksmithphoto,,,2024
54378747478,VNC-6568,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecture belltower veneto,35,2024-10-28 12:04:19,45.434483,12.339313,https://live.staticflickr.com/65535/54378747478_aa0b114490_m.jpg,chucksmithphoto,,,2024
54377635957,VNC-6564P,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecture belltower overview piazza plaza veneto,37,2024-10-28 12:04:19,45.434483,12.339313,https://live.staticflickr.com/65535/54377635957_3d5597c162_m.jpg,chucksmithphoto,,,2024
54377635797,VNC-6550P,italia italy piazzasanmarco venezia venice overview piazza plaza veneto,21,2024-10-28 12:02:01,45.434483,12.339313,https://live.staticflickr.com/65535/54377635797_f688a64139_m.jpg,chucksmithphoto,,,2024
54378714979,VNC-6547,italia italy piazzasanmarco stmarksclocktower venezia venice architecture clocktower veneto,28,2024-10-28 12:01:16,45.434483,12.339313,https://live.staticflickr.com/65535/54378714979_84367afca3_m.jpg,chucksmithphoto,,,2024
54377635712,VNC-6525,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic overview veneto,89,2024-10-28 11:56:09,45.434483,12.339313,https://live.staticflickr.com/65535/54377635712_ba4bf43c6c_m.jpg,chucksmithphoto,,,2024
54378714854,VNC-6546,italia italy piazzasanmarco venezia venice architecture clocktower veneto,32,2024-10-28 12:00:38,45.434483,12.339313,https://live.staticflickr.com/65535/54378714854_b9130f2c78_m.jpg,chucksmithphoto,,,2024
54378505726,VNC-6504,italia italy saintmarksbasilica stmarksbasilica triumphalquadriga venezia venice art horses sculpture statue veneto,44,2024-10-28 11:53:03,45.434483,12.339313,https://live.staticflickr.com/65535/54378505726_d2a5d556b5_m.jpg,chucksmithphoto,,,2024
54377635427,VNC-6501,italia italy saintmarksbasilica stmarksbasilica triumphalquadriga venezia venice art horses sculpture statue veneto,43,2024-10-28 11:52:52,45.434483,12.339313,https://live.staticflickr.com/65535/54377635427_c2c7662ff1_m.jpg,chucksmithphoto,,,2024
54378746888,VNC-6492,italia italy saintmarksbasilica stmarksbasilica venezia venice art mosaic veneto,42,2024-10-28 11:49:52,45.434483,12.339313,https://live.staticflickr.com/65535/54378746888_9ee8cc72a5_m.jpg,chucksmithphoto,,,2024
54378714404,VNC-6490,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,104,2024-10-28 11:47:30,45.434347,12.339058,https://live.staticflickr.com/65535/54378714404_c707240184_m.jpg,chucksmithphoto,,,2024
54378746723,VNC-6479P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,46,2024-10-28 11:44:47,45.434347,12.339058,https://live.staticflickr.com/65535/54378746723_49cde83f07_m.jpg,chucksmithphoto,,,2024
54378904060,VNC-6456,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,35,2024-10-28 10:59:15,45.434177,12.33938,https://live.staticflickr.com/65535/54378904060_479bdd6215_m.jpg,chucksmithphoto,,,2024
54377635067,VNC-6444P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,114,2024-10-28 10:57:33,45.434177,12.33938,https://live.staticflickr.com/65535/54377635067_a716211778_m.jpg,chucksmithphoto,,,2024
54378713989,VNC-6430P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,116,2024-10-28 10:53:55,45.434177,12.33938,https://live.staticflickr.com/65535/54378713989_4484d04be3_m.jpg,chucksmithphoto,,,2024
54378713949,VNC-6424,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church dome mosaic veneto,35,2024-10-28 10:53:11,45.434177,12.33938,https://live.staticflickr.com/65535/54378713949_a4904504d1_m.jpg,chucksmithphoto,,,2024
54378746253,VNC-6416P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,99,2024-10-28 10:52:55,45.434177,12.33938,https://live.staticflickr.com/65535/54378746253_3edb906ec1_m.jpg,chucksmithphoto,,,2024
54377634692,VNC-6407P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church column mosaic veneto,113,2024-10-28 10:52:23,45.434177,12.33938,https://live.staticflickr.com/65535/54377634692_fe57e34035_m.jpg,chucksmithphoto,,,2024
54378746008,VNC-6407,italia italy saintmarksbasilica stmarksbasilica venezia venice church column veneto,26,2024-10-28 10:52:20,45.434177,12.33938,https://live.staticflickr.com/65535/54378746008_e993837604_m.jpg,chucksmithphoto,,,2024
54377634507,VNC-6387P,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,36,2024-10-28 10:50:25,45.434177,12.33938,https://live.staticflickr.com/65535/54377634507_5974f68dbf_m.jpg,chucksmithphoto,,,2024
54378504586,VNC-6400,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,103,2024-10-28 10:51:19,45.434177,12.33938,https://live.staticflickr.com/65535/54378504586_e396f99b32_m.jpg,chucksmithphoto,,,2024
54378903130,VNC-6361,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,104,2024-10-28 10:44:40,45.434177,12.33938,https://live.staticflickr.com/65535/54378903130_8ae054cc2e_m.jpg,chucksmithphoto,,,2024
54378504136,VNC-6334,italia italy saintmarksbasilica stmarksbasilica venezia venice architecture church mosaic veneto,102,2024-10-28 10:38:59,45.434177,12.33938,https://live.staticflickr.com/65535/54378504136_902b5d4fd9_m.jpg,chucksmithphoto,,,2024
54378902555,VNC-6322,italia italy piazzasanmarco venezia venice architecture church dome veneto,25,2024-10-28 10:33:41,45.434177,12.33938,https://live.staticflickr.com/65535/54378902555_8530406f23_m.jpg,chucksmithphoto,,,2024
54378902470,VNC-6321,italia italy piazzasanmarco venetianlagoon venezia venice canal gondola water waterway veneto,35,2024-10-28 10:31:13,45.433344,12.339883,https://live.staticflickr.com/65535/54378902470_d8161bbf73_m.jpg,chucksmithphoto,,,2024
54378902360,VNC-6310,italia italy piazzasanmarco venezia venice architecture sculpture veneto,22,2024-10-28 10:25:42,45.434144,12.33818,https://live.staticflickr.com/65535/54378902360_a4b9a1bcc1_m.jpg,chucksmithphoto,,,2024
54377633747,VNC-6311,italia italy piazzasanmarco venezia venice architecture sculpture veneto,30,2024-10-28 10:25:51,45.434144,12.33818,https://live.staticflickr.com/65535/54377633747_ee6bb160ed_m.jpg,chucksmithphoto,,,2024
54377633667,VNC-6306P,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture belltower veneto,34,2024-10-28 10:24:35,45.434144,12.33818,https://live.staticflickr.com/65535/54377633667_305c027df1_m.jpg,chucksmithphoto,,,2024
54378744908,VNC-6295,italia italy venezia venice architecture bridge canal overview ponte water waterway veneto,28,2024-10-28 10:15:59,45.434261,12.337222,https://live.staticflickr.com/65535/54378744908_81c01aa03c_m.jpg,chucksmithphoto,,,2024
54378502791,VNC-6247,basilicadeisantigiovanniepaolo camposantigiovanniepaolo italia italy venezia venice art church monument sculpture statue veneto,43,2024-10-27 13:59:35,45.439786,12.340311,https://live.staticflickr.com/65535/54378502791_13f2337a90_m.jpg,chucksmithphoto,,,2024
54378901250,VNC-6249,italia italy venezia venice canal water waterway veneto,32,2024-10-27 14:04:22,45.441138,12.342113,https://live.staticflickr.com/65535/54378901250_205e02aafe_m.jpg,chucksmithphoto,,,2024
